id,true_label,small_pred,large_pred,small_correct,large_correct,baseline_signal,baseline_score,baseline_threshold,router_decision,routed_pred,routed_correct,escalate_oracle,oracle_correct,small_confidence,small_entropy,small_margin
22437,positive,positive,positive,1,1,small_margin,0.9593192,0.7210992015834999,0,positive,1,0,1,0.97619677,0.12684599,0.9593192
24165,neutral,neutral,neutral,1,1,small_margin,0.045624197,0.7210992015834999,1,neutral,1,0,1,0.3872099,1.0881867,0.045624197
22524,positive,positive,positive,1,1,small_margin,0.20958307,0.7210992015834999,1,positive,1,0,1,0.598852,0.7269852,0.20958307
9093,negative,negative,negative,1,1,small_margin,0.9397024,0.7210992015834999,0,negative,1,0,1,0.96485585,0.17317182,0.9397024
18975,positive,neutral,positive,0,1,small_margin,0.95948243,0.7210992015834999,0,neutral,0,1,1,0.97720313,0.12082094,0.95948243
34295,positive,positive,positive,1,1,small_margin,0.8008814,0.7210992015834999,0,positive,1,0,1,0.87185943,0.47091073,0.8008814
29417,positive,positive,positive,1,1,small_margin,0.9694584,0.7210992015834999,0,positive,1,0,1,0.98103714,0.10665102,0.9694584
1917,neutral,positive,neutral,0,1,small_margin,0.7745765,0.7210992015834999,0,positive,0,1,1,0.8814542,0.40214288,0.7745765
22407,neutral,positive,positive,0,0,small_margin,0.7733699,0.7210992015834999,0,positive,0,0,0,0.88386333,0.38172716,0.7733699
25747,positive,neutral,positive,0,1,small_margin,0.67541015,0.7210992015834999,1,positive,1,1,1,0.83427876,0.47757518,0.67541015
20425,negative,positive,neutral,0,0,small_margin,0.2625674,0.7210992015834999,1,neutral,0,0,0,0.51543,1.0280874,0.2625674
36209,neutral,positive,positive,0,0,small_margin,0.97224957,0.7210992015834999,0,positive,0,0,0,0.98251903,0.09991462,0.97224957
17081,negative,negative,negative,1,1,small_margin,0.4547359,0.7210992015834999,1,negative,1,0,1,0.72325283,0.6268932,0.4547359
40931,negative,positive,negative,0,1,small_margin,0.5854006,0.7210992015834999,1,negative,1,1,1,0.7836172,0.5846794,0.5854006
2257,neutral,neutral,neutral,1,1,small_margin,0.9175378,0.7210992015834999,0,neutral,1,0,1,0.94651794,0.24552646,0.9175378
33353,positive,positive,positive,1,1,small_margin,0.9722473,0.7210992015834999,0,positive,1,0,1,0.98283,0.09824297,0.9722473
29149,negative,positive,negative,0,1,small_margin,0.37867862,0.7210992015834999,1,negative,1,1,1,0.68425614,0.6685505,0.37867862
17046,negative,negative,positive,1,0,small_margin,0.30608797,0.7210992015834999,1,positive,0,0,1,0.6502876,0.67561525,0.30608797
6797,positive,positive,positive,1,1,small_margin,0.8613324,0.7210992015834999,0,positive,1,0,1,0.90799636,0.3709117,0.8613324
4991,neutral,neutral,neutral,1,1,small_margin,0.95184314,0.7210992015834999,0,neutral,1,0,1,0.9711865,0.14883882,0.95184314
37544,positive,positive,positive,1,1,small_margin,0.96884084,0.7210992015834999,0,positive,1,0,1,0.9808538,0.1073397,0.96884084
29753,positive,positive,positive,1,1,small_margin,0.92797434,0.7210992015834999,0,positive,1,0,1,0.9609384,0.1818696,0.92797434
11538,positive,positive,positive,1,1,small_margin,0.94469666,0.7210992015834999,0,positive,1,0,1,0.96895134,0.15468198,0.94469666
38692,positive,negative,positive,0,1,small_margin,0.26777008,0.7210992015834999,1,positive,1,1,1,0.57989615,0.9197526,0.26777008
17283,negative,positive,negative,0,1,small_margin,0.6315898,0.7210992015834999,1,negative,1,1,1,0.8129016,0.50779885,0.6315898
39130,neutral,neutral,neutral,1,1,small_margin,0.184437,0.7210992015834999,1,neutral,1,0,1,0.5034705,1.0168358,0.184437
3662,positive,positive,positive,1,1,small_margin,0.9612997,0.7210992015834999,0,positive,1,0,1,0.9776822,0.119853735,0.9612997
21068,positive,positive,positive,1,1,small_margin,0.9739388,0.7210992015834999,0,positive,1,0,1,0.98343074,0.0956769,0.9739388
16281,positive,positive,positive,1,1,small_margin,0.96354026,0.7210992015834999,0,positive,1,0,1,0.9781374,0.11910261,0.96354026
7857,positive,positive,positive,1,1,small_margin,0.87127525,0.7210992015834999,0,positive,1,0,1,0.924885,0.3116525,0.87127525
3121,neutral,neutral,neutral,1,1,small_margin,0.9566433,0.7210992015834999,0,neutral,1,0,1,0.9755611,0.12790176,0.9566433
35664,negative,negative,negative,1,1,small_margin,0.8891272,0.7210992015834999,0,negative,1,0,1,0.9369044,0.2703731,0.8891272
23516,negative,negative,negative,1,1,small_margin,0.9385868,0.7210992015834999,0,negative,1,0,1,0.9643427,0.1749528,0.9385868
40762,neutral,neutral,negative,1,0,small_margin,0.6264509,0.7210992015834999,1,negative,0,0,1,0.78357095,0.6494448,0.6264509
24200,neutral,negative,negative,0,0,small_margin,0.8547219,0.7210992015834999,0,negative,0,0,0,0.9198077,0.31804103,0.8547219
25063,neutral,neutral,neutral,1,1,small_margin,0.9431116,0.7210992015834999,0,neutral,1,0,1,0.96604943,0.16961017,0.9431116
3803,negative,neutral,neutral,0,0,small_margin,0.95659345,0.7210992015834999,0,neutral,0,0,0,0.97582847,0.1260931,0.95659345
22934,positive,neutral,positive,0,1,small_margin,0.64924616,0.7210992015834999,1,positive,1,1,1,0.8150351,0.54044724,0.64924616
5365,neutral,neutral,neutral,1,1,small_margin,0.49678445,0.7210992015834999,1,neutral,1,0,1,0.6975972,0.8059125,0.49678445
22670,negative,negative,negative,1,1,small_margin,0.9227379,0.7210992015834999,0,negative,1,0,1,0.95036095,0.23154083,0.9227379
30073,positive,positive,positive,1,1,small_margin,0.97193855,0.7210992015834999,0,positive,1,0,1,0.9821744,0.10161026,0.97193855
37944,positive,positive,positive,1,1,small_margin,0.9724277,0.7210992015834999,0,positive,1,0,1,0.98269707,0.09903748,0.9724277
17858,positive,positive,positive,1,1,small_margin,0.97342896,0.7210992015834999,0,positive,1,0,1,0.98243976,0.1005515,0.97342896
29361,positive,positive,positive,1,1,small_margin,0.94680184,0.7210992015834999,0,positive,1,0,1,0.9663814,0.1699479,0.94680184
1084,neutral,neutral,neutral,1,1,small_margin,0.9690859,0.7210992015834999,0,neutral,1,0,1,0.98155826,0.10352221,0.9690859
39062,positive,neutral,neutral,0,0,small_margin,0.8864052,0.7210992015834999,0,neutral,0,0,0,0.93881494,0.25537091,0.8864052
15901,negative,positive,positive,0,0,small_margin,0.9356023,0.7210992015834999,0,positive,0,0,0,0.9654106,0.16424584,0.9356023
14735,negative,negative,negative,1,1,small_margin,0.9357958,0.7210992015834999,0,negative,1,0,1,0.9586528,0.20063114,0.9357958
21102,negative,negative,negative,1,1,small_margin,0.78307843,0.7210992015834999,0,negative,1,0,1,0.85710067,0.50914943,0.78307843
6587,neutral,neutral,neutral,1,1,small_margin,0.94148326,0.7210992015834999,0,neutral,1,0,1,0.96520907,0.17277843,0.94148326
36253,negative,negative,negative,1,1,small_margin,0.38819194,0.7210992015834999,1,negative,1,0,1,0.6532068,0.83485913,0.38819194
18071,positive,positive,positive,1,1,small_margin,0.9668179,0.7210992015834999,0,positive,1,0,1,0.9803774,0.108699106,0.9668179
38046,positive,positive,positive,1,1,small_margin,0.9134622,0.7210992015834999,0,positive,1,0,1,0.9533994,0.20750397,0.9134622
21842,neutral,positive,neutral,0,1,small_margin,0.8170923,0.7210992015834999,0,positive,0,1,1,0.90060085,0.36744165,0.8170923
4047,neutral,neutral,negative,1,0,small_margin,0.870394,0.7210992015834999,0,neutral,1,0,1,0.92443794,0.31293535,0.870394
27181,positive,positive,positive,1,1,small_margin,0.97132194,0.7210992015834999,0,positive,1,0,1,0.98137945,0.10546765,0.97132194
21494,negative,negative,negative,1,1,small_margin,0.9053035,0.7210992015834999,0,negative,1,0,1,0.94834507,0.22664014,0.9053035
12139,positive,positive,positive,1,1,small_margin,0.12879303,0.7210992015834999,1,positive,1,0,1,0.5448112,0.82263756,0.12879303
22868,negative,negative,negative,1,1,small_margin,0.73453146,0.7210992015834999,0,negative,1,0,1,0.8332661,0.5633915,0.73453146
3916,neutral,neutral,neutral,1,1,small_margin,0.9553097,0.7210992015834999,0,neutral,1,0,1,0.97491676,0.13037439,0.9553097
29172,positive,positive,positive,1,1,small_margin,0.48547637,0.7210992015834999,1,positive,1,0,1,0.7083876,0.76279306,0.48547637
17763,positive,positive,positive,1,1,small_margin,0.8370724,0.7210992015834999,0,positive,1,0,1,0.89636755,0.403741,0.8370724
32150,negative,negative,negative,1,1,small_margin,0.74919474,0.7210992015834999,0,negative,1,0,1,0.8339762,0.56456625,0.74919474
21450,positive,positive,positive,1,1,small_margin,0.10397309,0.7210992015834999,1,positive,1,0,1,0.44378844,1.0585432,0.10397309
33222,positive,positive,positive,1,1,small_margin,0.95699143,0.7210992015834999,0,positive,1,0,1,0.9763,0.123468585,0.95699143
16689,positive,positive,positive,1,1,small_margin,0.9209415,0.7210992015834999,0,positive,1,0,1,0.9584008,0.18647277,0.9209415
17497,negative,negative,negative,1,1,small_margin,0.9453766,0.7210992015834999,0,negative,1,0,1,0.96717614,0.16537485,0.9453766
28255,positive,negative,negative,0,0,small_margin,0.3125277,0.7210992015834999,1,negative,0,0,0,0.6389545,0.76808786,0.3125277
27603,negative,negative,neutral,1,0,small_margin,0.8416812,0.7210992015834999,0,negative,1,0,1,0.91158694,0.34421256,0.8416812
26287,positive,positive,positive,1,1,small_margin,0.08994126,0.7210992015834999,1,positive,1,0,1,0.5404908,0.7340143,0.08994126
30067,positive,positive,positive,1,1,small_margin,0.97009104,0.7210992015834999,0,positive,1,0,1,0.980552,0.109307125,0.97009104
942,positive,positive,positive,1,1,small_margin,0.4316156,0.7210992015834999,1,positive,1,0,1,0.7120211,0.63535863,0.4316156
8387,neutral,neutral,neutral,1,1,small_margin,0.9299958,0.7210992015834999,0,neutral,1,0,1,0.9617036,0.18007392,0.9299958
5728,negative,negative,negative,1,1,small_margin,0.73842585,0.7210992015834999,0,negative,1,0,1,0.8583422,0.4686899,0.73842585
39328,neutral,neutral,neutral,1,1,small_margin,0.97010154,0.7210992015834999,0,neutral,1,0,1,0.98224026,0.10027332,0.97010154
38881,neutral,neutral,neutral,1,1,small_margin,0.9728672,0.7210992015834999,0,neutral,1,0,1,0.9821524,0.10189606,0.9728672
25875,neutral,neutral,neutral,1,1,small_margin,0.8660311,0.7210992015834999,0,neutral,1,0,1,0.9159085,0.3454708,0.8660311
9874,neutral,neutral,neutral,1,1,small_margin,0.26904216,0.7210992015834999,1,neutral,1,0,1,0.62957424,0.70478487,0.26904216
11157,positive,neutral,positive,0,1,small_margin,0.42462903,0.7210992015834999,1,positive,1,1,1,0.7087993,0.6363478,0.42462903
39296,neutral,neutral,neutral,1,1,small_margin,0.36899018,0.7210992015834999,1,neutral,1,0,1,0.6784411,0.6796222,0.36899018
7840,positive,neutral,neutral,0,0,small_margin,0.8310719,0.7210992015834999,0,neutral,0,0,0,0.89905417,0.39092433,0.8310719
4635,neutral,neutral,negative,1,0,small_margin,0.9712524,0.7210992015834999,0,neutral,1,0,1,0.98305285,0.09631239,0.9712524
24356,neutral,negative,negative,0,0,small_margin,0.50158083,0.7210992015834999,1,negative,0,0,0,0.7413327,0.6393392,0.50158083
17345,positive,positive,negative,1,0,small_margin,0.07196197,0.7210992015834999,1,negative,0,0,1,0.50925416,0.8619193,0.07196197
5653,neutral,neutral,neutral,1,1,small_margin,0.9175915,0.7210992015834999,0,neutral,1,0,1,0.95587313,0.19810039,0.9175915
6275,negative,negative,negative,1,1,small_margin,0.76696575,0.7210992015834999,0,negative,1,0,1,0.87236845,0.4408798,0.76696575
13983,positive,positive,positive,1,1,small_margin,0.9409344,0.7210992015834999,0,positive,1,0,1,0.9622974,0.18637076,0.9409344
2674,neutral,neutral,neutral,1,1,small_margin,0.9752854,0.7210992015834999,0,neutral,1,0,1,0.9846822,0.08942889,0.9752854
10188,neutral,neutral,neutral,1,1,small_margin,0.97650033,0.7210992015834999,0,neutral,1,0,1,0.985092,0.08765649,0.97650033
15745,positive,positive,positive,1,1,small_margin,0.8211858,0.7210992015834999,0,positive,1,0,1,0.90883267,0.3201382,0.8211858
19037,positive,positive,positive,1,1,small_margin,0.8422423,0.7210992015834999,0,positive,1,0,1,0.9152829,0.32411367,0.8422423
31961,neutral,negative,positive,0,0,small_margin,0.65604526,0.7210992015834999,1,positive,0,0,0,0.8235578,0.50129807,0.65604526
7894,positive,positive,positive,1,1,small_margin,0.9032404,0.7210992015834999,0,positive,1,0,1,0.9468212,0.23287788,0.9032404
23732,positive,positive,positive,1,1,small_margin,0.9673923,0.7210992015834999,0,positive,1,0,1,0.979295,0.11488882,0.9673923
11814,negative,negative,negative,1,1,small_margin,0.93296033,0.7210992015834999,0,negative,1,0,1,0.9619318,0.18268847,0.93296033
14481,positive,positive,positive,1,1,small_margin,0.41009948,0.7210992015834999,1,positive,1,0,1,0.69658023,0.6790687,0.41009948
7323,neutral,neutral,neutral,1,1,small_margin,0.9457333,0.7210992015834999,0,neutral,1,0,1,0.9688308,0.15661098,0.9457333
21669,neutral,neutral,neutral,1,1,small_margin,0.793589,0.7210992015834999,0,neutral,1,0,1,0.8894809,0.39079338,0.793589
31230,positive,positive,positive,1,1,small_margin,0.8360151,0.7210992015834999,0,positive,1,0,1,0.9054499,0.36767197,0.8360151
8030,positive,positive,positive,1,1,small_margin,0.95801127,0.7210992015834999,0,positive,1,0,1,0.9735468,0.14011888,0.95801127
5008,neutral,neutral,neutral,1,1,small_margin,0.68502975,0.7210992015834999,1,neutral,1,0,1,0.80805796,0.6143381,0.68502975
17077,negative,positive,positive,0,0,small_margin,0.9441697,0.7210992015834999,0,positive,0,0,0,0.9688668,0.15452434,0.9441697
3733,negative,negative,negative,1,1,small_margin,0.08101013,0.7210992015834999,1,negative,1,0,1,0.53296137,0.75760204,0.08101013
37316,negative,negative,negative,1,1,small_margin,0.7505884,0.7210992015834999,0,negative,1,0,1,0.87208486,0.40786445,0.7505884
18282,positive,positive,positive,1,1,small_margin,0.6257261,0.7210992015834999,1,positive,1,0,1,0.7551722,0.7258787,0.6257261
21078,neutral,neutral,neutral,1,1,small_margin,0.9766629,0.7210992015834999,0,neutral,1,0,1,0.9845881,0.090277076,0.9766629
24472,positive,neutral,neutral,0,0,small_margin,0.48720914,0.7210992015834999,1,neutral,0,0,0,0.7131899,0.7474688,0.48720914
4108,neutral,negative,negative,0,0,small_margin,0.22332504,0.7210992015834999,1,negative,0,0,0,0.6013647,0.75353295,0.22332504
355,positive,positive,positive,1,1,small_margin,0.94708997,0.7210992015834999,0,positive,1,0,1,0.9686525,0.15885644,0.94708997
19841,neutral,neutral,neutral,1,1,small_margin,0.9367474,0.7210992015834999,0,neutral,1,0,1,0.96338725,0.17846645,0.9367474
21640,positive,positive,positive,1,1,small_margin,0.7305271,0.7210992015834999,0,positive,1,0,1,0.8617188,0.4297966,0.7305271
27243,positive,positive,positive,1,1,small_margin,0.95216167,0.7210992015834999,0,positive,1,0,1,0.97386336,0.13294677,0.95216167
37334,negative,negative,negative,1,1,small_margin,0.93758726,0.7210992015834999,0,negative,1,0,1,0.9635361,0.17844185,0.93758726
27588,neutral,neutral,neutral,1,1,small_margin,0.13356677,0.7210992015834999,1,neutral,1,0,1,0.5603336,0.7440778,0.13356677
472,neutral,neutral,neutral,1,1,small_margin,0.9719694,0.7210992015834999,0,neutral,1,0,1,0.98329264,0.095433556,0.9719694
12685,positive,negative,positive,0,1,small_margin,0.56028235,0.7210992015834999,1,positive,1,1,1,0.7749645,0.5751968,0.56028235
11464,negative,negative,negative,1,1,small_margin,0.9197349,0.7210992015834999,0,negative,1,0,1,0.95383775,0.21356943,0.9197349
15833,positive,positive,positive,1,1,small_margin,0.89249855,0.7210992015834999,0,positive,1,0,1,0.94357973,0.2346681,0.89249855
23091,positive,positive,positive,1,1,small_margin,0.963595,0.7210992015834999,0,positive,1,0,1,0.97651684,0.12746018,0.963595
16615,negative,negative,positive,1,0,small_margin,0.52283037,0.7210992015834999,1,positive,0,0,1,0.75812477,0.58344144,0.52283037
3693,neutral,negative,neutral,0,1,small_margin,0.33076802,0.7210992015834999,1,neutral,1,1,1,0.657648,0.70561415,0.33076802
14938,positive,positive,positive,1,1,small_margin,0.96956986,0.7210992015834999,0,positive,1,0,1,0.9816698,0.1032166,0.96956986
18462,negative,negative,negative,1,1,small_margin,0.8527644,0.7210992015834999,0,negative,1,0,1,0.91627353,0.33405915,0.8527644
24251,neutral,neutral,neutral,1,1,small_margin,0.9433923,0.7210992015834999,0,neutral,1,0,1,0.96617794,0.1691463,0.9433923
19885,neutral,neutral,neutral,1,1,small_margin,0.9472079,0.7210992015834999,0,neutral,1,0,1,0.9672695,0.165954,0.9472079
8513,neutral,neutral,neutral,1,1,small_margin,0.9741998,0.7210992015834999,0,neutral,1,0,1,0.98406327,0.092364654,0.9741998
3479,positive,positive,positive,1,1,small_margin,0.92093885,0.7210992015834999,0,positive,1,0,1,0.9507888,0.22917043,0.92093885
32587,positive,positive,positive,1,1,small_margin,0.97149235,0.7210992015834999,0,positive,1,0,1,0.98195225,0.10262093,0.97149235
16896,negative,negative,negative,1,1,small_margin,0.25744715,0.7210992015834999,1,negative,1,0,1,0.6194903,0.73819566,0.25744715
8655,neutral,neutral,neutral,1,1,small_margin,0.9715351,0.7210992015834999,0,neutral,1,0,1,0.98266107,0.09880665,0.9715351
19367,positive,positive,positive,1,1,small_margin,0.9592415,0.7210992015834999,0,positive,1,0,1,0.97574085,0.12938622,0.9592415
27373,negative,negative,negative,1,1,small_margin,0.6684606,0.7210992015834999,1,negative,1,0,1,0.8279941,0.5037893,0.6684606
17482,positive,positive,positive,1,1,small_margin,0.95068175,0.7210992015834999,0,positive,1,0,1,0.9719916,0.14315753,0.95068175
6945,positive,positive,positive,1,1,small_margin,0.6147753,0.7210992015834999,1,positive,1,0,1,0.8040658,0.5237269,0.6147753
19342,positive,positive,positive,1,1,small_margin,0.43909636,0.7210992015834999,1,positive,1,0,1,0.71507645,0.63730115,0.43909636
36863,positive,positive,positive,1,1,small_margin,0.14287096,0.7210992015834999,1,positive,1,0,1,0.566662,0.73009855,0.14287096
7766,negative,neutral,negative,0,1,small_margin,0.46069258,0.7210992015834999,1,negative,1,1,1,0.6661706,0.8592599,0.46069258
13750,positive,positive,positive,1,1,small_margin,0.43819743,0.7210992015834999,1,positive,1,0,1,0.71623194,0.6245234,0.43819743
32975,positive,positive,positive,1,1,small_margin,0.9703712,0.7210992015834999,0,positive,1,0,1,0.9821786,0.100828245,0.9703712
8540,neutral,neutral,neutral,1,1,small_margin,0.90434915,0.7210992015834999,0,neutral,1,0,1,0.94861907,0.22321922,0.90434915
12195,positive,positive,positive,1,1,small_margin,0.8796017,0.7210992015834999,0,positive,1,0,1,0.937641,0.2491087,0.8796017
9590,positive,positive,positive,1,1,small_margin,0.95837736,0.7210992015834999,0,positive,1,0,1,0.97598344,0.12721764,0.95837736
18885,positive,positive,positive,1,1,small_margin,0.96262026,0.7210992015834999,0,positive,1,0,1,0.9775351,0.1218245,0.96262026
9745,negative,negative,negative,1,1,small_margin,0.9054497,0.7210992015834999,0,negative,1,0,1,0.94002277,0.26777434,0.9054497
5854,neutral,negative,positive,0,0,small_margin,0.043660462,0.7210992015834999,1,positive,0,0,0,0.44715858,1.0100776,0.043660462
28295,neutral,neutral,neutral,1,1,small_margin,0.59991604,0.7210992015834999,1,neutral,1,0,1,0.7528942,0.723338,0.59991604
37329,positive,positive,positive,1,1,small_margin,0.9564707,0.7210992015834999,0,positive,1,0,1,0.97502536,0.13104856,0.9564707
23525,positive,positive,positive,1,1,small_margin,0.9675783,0.7210992015834999,0,positive,1,0,1,0.97932214,0.11480701,0.9675783
21701,positive,neutral,neutral,0,0,small_margin,0.9087403,0.7210992015834999,0,neutral,0,0,0,0.9503475,0.21948828,0.9087403
31781,positive,positive,positive,1,1,small_margin,0.9146446,0.7210992015834999,0,positive,1,0,1,0.9440626,0.25433746,0.9146446
21498,negative,positive,negative,0,1,small_margin,0.49821806,0.7210992015834999,1,negative,1,1,1,0.72174954,0.7292298,0.49821806
4203,neutral,neutral,neutral,1,1,small_margin,0.8511836,0.7210992015834999,0,neutral,1,0,1,0.9122797,0.35107523,0.8511836
11792,negative,negative,negative,1,1,small_margin,0.9515152,0.7210992015834999,0,negative,1,0,1,0.96931267,0.15800002,0.9515152
22120,positive,positive,positive,1,1,small_margin,0.60650754,0.7210992015834999,1,positive,1,0,1,0.7933405,0.5748148,0.60650754
27520,positive,neutral,positive,0,1,small_margin,0.4318344,0.7210992015834999,1,positive,1,1,1,0.6360084,0.9052707,0.4318344
37910,positive,positive,positive,1,1,small_margin,0.88712573,0.7210992015834999,0,positive,1,0,1,0.93798554,0.26169616,0.88712573
987,positive,neutral,positive,0,1,small_margin,0.85888016,0.7210992015834999,0,neutral,0,1,1,0.9253278,0.29145777,0.85888016
27505,positive,neutral,positive,0,1,small_margin,0.5988859,0.7210992015834999,1,positive,1,1,1,0.7794824,0.63185775,0.5988859
24767,positive,positive,positive,1,1,small_margin,0.9036006,0.7210992015834999,0,positive,1,0,1,0.9431527,0.25313053,0.9036006
26023,negative,negative,negative,1,1,small_margin,0.47481605,0.7210992015834999,1,negative,1,0,1,0.69892293,0.78292346,0.47481605
15540,negative,positive,negative,0,1,small_margin,0.5523801,0.7210992015834999,1,negative,1,1,1,0.7736842,0.55883765,0.5523801
33644,neutral,positive,neutral,0,1,small_margin,0.94726354,0.7210992015834999,0,positive,0,1,1,0.9702106,0.15006268,0.94726354
16211,negative,negative,positive,1,0,small_margin,0.17006162,0.7210992015834999,1,positive,0,0,1,0.5806438,0.72269356,0.17006162
35127,positive,positive,positive,1,1,small_margin,0.9485668,0.7210992015834999,0,positive,1,0,1,0.97169983,0.14223346,0.9485668
29434,positive,positive,positive,1,1,small_margin,0.96574134,0.7210992015834999,0,positive,1,0,1,0.97960013,0.11238927,0.96574134
29010,neutral,neutral,neutral,1,1,small_margin,0.6773929,0.7210992015834999,1,neutral,1,0,1,0.82326317,0.5482701,0.6773929
1626,neutral,neutral,neutral,1,1,small_margin,0.92733926,0.7210992015834999,0,neutral,1,0,1,0.96129024,0.17825007,0.92733926
28623,neutral,neutral,neutral,1,1,small_margin,0.7183571,0.7210992015834999,1,neutral,1,0,1,0.82646173,0.5764396,0.7183571
39207,positive,neutral,positive,0,1,small_margin,0.93172747,0.7210992015834999,0,neutral,0,1,1,0.96301293,0.17414671,0.93172747
10008,neutral,neutral,neutral,1,1,small_margin,0.9726938,0.7210992015834999,0,neutral,1,0,1,0.9834261,0.09514333,0.9726938
31142,positive,neutral,neutral,0,0,small_margin,0.9479422,0.7210992015834999,0,neutral,0,0,0,0.9662669,0.17074442,0.9479422
33724,positive,positive,positive,1,1,small_margin,0.93526053,0.7210992015834999,0,positive,1,0,1,0.96540236,0.16366573,0.93526053
8040,positive,neutral,positive,0,1,small_margin,0.9525449,0.7210992015834999,0,neutral,0,1,1,0.9724653,0.14230114,0.9525449
31017,positive,positive,positive,1,1,small_margin,0.9463595,0.7210992015834999,0,positive,1,0,1,0.9694083,0.15387973,0.9463595
27519,neutral,neutral,neutral,1,1,small_margin,0.9160317,0.7210992015834999,0,neutral,1,0,1,0.95438486,0.20539096,0.9160317
4750,neutral,negative,neutral,0,1,small_margin,0.16229981,0.7210992015834999,1,neutral,1,1,1,0.5572216,0.8382304,0.16229981
11994,positive,positive,positive,1,1,small_margin,0.84062064,0.7210992015834999,0,positive,1,0,1,0.913492,0.33207718,0.84062064
6840,positive,positive,positive,1,1,small_margin,0.33264795,0.7210992015834999,1,positive,1,0,1,0.65430874,0.7319845,0.33264795
8926,neutral,neutral,neutral,1,1,small_margin,0.97422,0.7210992015834999,0,neutral,1,0,1,0.98308647,0.09747465,0.97422
34847,positive,positive,positive,1,1,small_margin,0.97028387,0.7210992015834999,0,positive,1,0,1,0.980996,0.10715498,0.97028387
31046,neutral,neutral,neutral,1,1,small_margin,0.96474314,0.7210992015834999,0,neutral,1,0,1,0.97904384,0.11483572,0.96474314
38364,positive,positive,positive,1,1,small_margin,0.9339973,0.7210992015834999,0,positive,1,0,1,0.96431154,0.16911274,0.9339973
35538,positive,positive,positive,1,1,small_margin,0.9744663,0.7210992015834999,0,positive,1,0,1,0.98347914,0.09555371,0.9744663
32453,positive,positive,positive,1,1,small_margin,0.9622917,0.7210992015834999,0,positive,1,0,1,0.978276,0.11721875,0.9622917
13051,positive,positive,positive,1,1,small_margin,0.9669672,0.7210992015834999,0,positive,1,0,1,0.98091954,0.10554397,0.9669672
30605,positive,positive,positive,1,1,small_margin,0.86822987,0.7210992015834999,0,positive,1,0,1,0.92909557,0.28488857,0.86822987
17570,positive,positive,positive,1,1,small_margin,0.8376415,0.7210992015834999,0,positive,1,0,1,0.912388,0.33352917,0.8376415
10453,neutral,neutral,neutral,1,1,small_margin,0.9085647,0.7210992015834999,0,neutral,1,0,1,0.9416724,0.26223528,0.9085647
21428,positive,negative,positive,0,1,small_margin,0.79722875,0.7210992015834999,0,negative,0,1,1,0.88875103,0.4011058,0.79722875
7372,neutral,neutral,neutral,1,1,small_margin,0.9597864,0.7210992015834999,0,neutral,1,0,1,0.9772978,0.120582946,0.9597864
5937,neutral,positive,neutral,0,1,small_margin,0.9185129,0.7210992015834999,0,positive,0,1,1,0.9509884,0.22692724,0.9185129
39961,neutral,neutral,neutral,1,1,small_margin,0.90202844,0.7210992015834999,0,neutral,1,0,1,0.9399519,0.26661915,0.90202844
9582,positive,positive,positive,1,1,small_margin,0.9596567,0.7210992015834999,0,positive,1,0,1,0.9752772,0.13215657,0.9596567
24052,positive,neutral,neutral,0,0,small_margin,0.9347528,0.7210992015834999,0,neutral,0,0,0,0.957034,0.20701055,0.9347528
36352,negative,negative,negative,1,1,small_margin,0.7599709,0.7210992015834999,0,negative,1,0,1,0.8676871,0.45429897,0.7599709
24618,positive,positive,positive,1,1,small_margin,0.97355074,0.7210992015834999,0,positive,1,0,1,0.9824217,0.10064214,0.97355074
37762,positive,negative,neutral,0,0,small_margin,0.47140664,0.7210992015834999,1,neutral,0,0,0,0.7167082,0.7076843,0.47140664
37018,positive,neutral,neutral,0,0,small_margin,0.8882379,0.7210992015834999,0,neutral,0,0,0,0.9406088,0.24686784,0.8882379
36096,neutral,neutral,neutral,1,1,small_margin,0.82573134,0.7210992015834999,0,neutral,1,0,1,0.90667725,0.34668034,0.82573134
9869,neutral,neutral,neutral,1,1,small_margin,0.9650733,0.7210992015834999,0,neutral,1,0,1,0.9795814,0.11194882,0.9650733
31394,neutral,neutral,neutral,1,1,small_margin,0.96683127,0.7210992015834999,0,neutral,1,0,1,0.9788613,0.116888314,0.96683127
2522,neutral,neutral,neutral,1,1,small_margin,0.9774212,0.7210992015834999,0,neutral,1,0,1,0.98560774,0.085166335,0.9774212
28661,negative,positive,negative,0,1,small_margin,0.04587233,0.7210992015834999,1,negative,1,1,1,0.39556012,1.0826497,0.04587233
30924,positive,positive,positive,1,1,small_margin,0.5814468,0.7210992015834999,1,positive,1,0,1,0.78459704,0.5680508,0.5814468
40707,neutral,neutral,neutral,1,1,small_margin,0.96571684,0.7210992015834999,0,neutral,1,0,1,0.978798,0.11679144,0.96571684
11140,positive,neutral,positive,0,1,small_margin,0.9066293,0.7210992015834999,0,neutral,0,1,1,0.94814646,0.2298372,0.9066293
15657,positive,positive,negative,1,0,small_margin,0.009286493,0.7210992015834999,1,negative,0,0,1,0.36214575,1.0931528,0.009286493
17111,positive,positive,positive,1,1,small_margin,0.8597391,0.7210992015834999,0,positive,1,0,1,0.9268677,0.28242564,0.8597391
17930,negative,negative,negative,1,1,small_margin,0.9059524,0.7210992015834999,0,negative,1,0,1,0.94000936,0.26797244,0.9059524
35045,negative,negative,negative,1,1,small_margin,0.38902727,0.7210992015834999,1,negative,1,0,1,0.68925804,0.66562074,0.38902727
