signal,direction,threshold,accuracy,f1,precision,recall,escalation_rate
small_confidence,low,0.4913851933333333,0.8685521452675559,0.08908685968819599,0.35714285714285715,0.05089058524173028,0.01799775028121485
small_confidence,low,0.49353584466666667,0.8680700626707376,0.08879023307436182,0.34782608695652173,0.05089058524173028,0.018479832878033103
small_confidence,low,0.4806319366666667,0.8711232524505865,0.08656036446469248,0.41304347826086957,0.04834605597964377,0.014783866302426483
small_confidence,low,0.482782588,0.87015908725695,0.08597285067873303,0.3877551020408163,0.04834605597964377,0.015748031496062992
small_confidence,low,0.4849332393333333,0.8699983930580106,0.08587570621468926,0.3838383838383838,0.04834605597964377,0.015908725695002412
small_confidence,low,0.4870838906666667,0.8699983930580106,0.08587570621468926,0.3838383838383838,0.04834605597964377,0.015908725695002412
small_confidence,low,0.489234542,0.8690342278643741,0.08529741863075196,0.3619047619047619,0.04834605597964377,0.01687289088863892
small_confidence,low,0.47848128533333334,0.8716053350474048,0.08476517754868271,0.42528735632183906,0.047073791348600506,0.01398039530772939
small_confidence,low,0.476330634,0.8717660292463442,0.08064516129032258,0.4268292682926829,0.044529262086514,0.0131769243130323
small_confidence,low,0.47417998266666667,0.8716053350474048,0.07630057803468208,0.4177215189873418,0.04198473282442748,0.012694841716214045
small_confidence,low,0.47202933133333336,0.8717660292463442,0.07424593967517401,0.42105263157894735,0.04071246819338423,0.01221275911939579
small_confidence,low,0.46987868,0.8717660292463442,0.06993006993006994,0.4166666666666667,0.03816793893129771,0.011569982323638118
small_confidence,low,0.4655773773333334,0.8719267234452837,0.06783625730994151,0.42028985507246375,0.03689567430025445,0.011087899726819861
small_confidence,low,0.4677280286666667,0.8717660292463442,0.06775700934579439,0.4142857142857143,0.03689567430025445,0.01124859392575928
small_confidence,low,0.463426726,0.8722481118431624,0.0636042402826855,0.42857142857142855,0.03435114503816794,0.010123734533183352
small_confidence,low,0.46127607466666665,0.8722481118431624,0.06139315230224321,0.4262295081967213,0.03307888040712468,0.009802346135304516
small_confidence,low,0.45912542333333334,0.872087417644223,0.0591016548463357,0.4166666666666667,0.031806615776081425,0.009641651936365098
small_confidence,low,0.45482412066666666,0.8725695002410413,0.057074910820451845,0.43636363636363634,0.030534351145038167,0.008838180941668005
small_confidence,low,0.45697477200000003,0.8724088060421019,0.057007125890736345,0.42857142857142855,0.030534351145038167,0.008998875140607425
small_confidence,low,0.45267346933333336,0.8725695002410413,0.054827175208581644,0.4339622641509434,0.029262086513994912,0.008516792543789169
small_confidence,low,0.4483721666666667,0.8727301944399807,0.05263157894736842,0.44,0.027989821882951654,0.008034709946970914
small_confidence,low,0.450522818,0.8727301944399807,0.05263157894736842,0.44,0.027989821882951654,0.008034709946970914
small_confidence,low,0.4462215153333333,0.8727301944399807,0.050359712230215826,0.4375,0.026717557251908396,0.007713321549092078
small_confidence,low,0.444070864,0.8727301944399807,0.04807692307692308,0.43478260869565216,0.02544529262086514,0.007391933151213241
small_confidence,low,0.43976956133333334,0.8727301944399807,0.043478260869565216,0.42857142857142855,0.022900763358778626,0.006749156355455568
small_confidence,low,0.4419202126666667,0.8725695002410413,0.04342581423401689,0.4186046511627907,0.022900763358778626,0.006909850554394986
small_confidence,low,0.43546825866666666,0.8728908886389202,0.041212121212121214,0.4358974358974359,0.021628498727735368,0.006267073758637313
small_confidence,low,0.43761891,0.8725695002410413,0.041112454655380895,0.4146341463414634,0.021628498727735368,0.00658846215651615
small_confidence,low,0.43331760733333335,0.8728908886389202,0.038882138517618466,0.43243243243243246,0.020356234096692113,0.005945685360758477
small_confidence,low,0.431166956,0.8730515828378596,0.036585365853658534,0.4411764705882353,0.019083969465648856,0.0054636027639402215
small_confidence,low,0.4290163046666667,0.8730515828378596,0.034229828850855744,0.4375,0.017811704834605598,0.005142214366061385
small_confidence,low,0.4268656533333334,0.8727301944399807,0.029411764705882353,0.4,0.015267175572519083,0.004820825968182549
small_confidence,low,0.424715002,0.8724088060421019,0.02457002457002457,0.35714285714285715,0.01272264631043257,0.0044994375703037125
small_confidence,low,0.42256435066666664,0.8728908886389202,0.022249690976514216,0.391304347826087,0.011450381679389313,0.0036959665756066207
small_confidence,low,0.418263048,0.8730515828378596,0.019851116625310174,0.4,0.010178117048346057,0.0032138839787883657
small_confidence,low,0.42041369933333333,0.8730515828378596,0.019851116625310174,0.4,0.010178117048346057,0.0032138839787883657
small_confidence,low,0.40535914,0.8735336654346778,0.015018773466833541,0.46153846153846156,0.007633587786259542,0.0020890245862124376
small_confidence,low,0.4075097913333333,0.8735336654346778,0.015018773466833541,0.46153846153846156,0.007633587786259542,0.0020890245862124376
small_confidence,low,0.4096604426666667,0.8733729712357384,0.015,0.42857142857142855,0.007633587786259542,0.0022497187851518562
small_confidence,low,0.41181109400000004,0.8732122770367989,0.0149812734082397,0.4,0.007633587786259542,0.0024104129840912744
small_confidence,low,0.41396174533333335,0.8730515828378596,0.014962593516209476,0.375,0.007633587786259542,0.0025711071830306926
small_confidence,low,0.41611239666666666,0.8730515828378596,0.014962593516209476,0.375,0.007633587786259542,0.0025711071830306926
small_confidence,low,0.38815392933333337,0.8736943596336172,0.010075566750629723,0.5,0.005089058524173028,0.0012855535915153463
small_confidence,low,0.3903045806666667,0.8736943596336172,0.010075566750629723,0.5,0.005089058524173028,0.0012855535915153463
small_confidence,low,0.392455232,0.8736943596336172,0.010075566750629723,0.5,0.005089058524173028,0.0012855535915153463
small_confidence,low,0.39460588333333335,0.8736943596336172,0.010075566750629723,0.5,0.005089058524173028,0.0012855535915153463
small_confidence,low,0.39675653466666666,0.8736943596336172,0.010075566750629723,0.5,0.005089058524173028,0.0012855535915153463
small_confidence,low,0.398907186,0.8736943596336172,0.010075566750629723,0.5,0.005089058524173028,0.0012855535915153463
small_confidence,low,0.40105783733333333,0.8735336654346778,0.010062893081761006,0.4444444444444444,0.005089058524173028,0.0014462477904547647
small_confidence,low,0.4032084886666667,0.8733729712357384,0.010050251256281407,0.4,0.005089058524173028,0.0016069419893941829
small_confidence,low,0.37740067266666666,0.8738550538325567,0.007585335018963337,0.6,0.003816793893129771,0.0008034709946970914
small_confidence,low,0.379551324,0.8738550538325567,0.007585335018963337,0.6,0.003816793893129771,0.0008034709946970914
small_confidence,low,0.38170197533333333,0.8738550538325567,0.007585335018963337,0.6,0.003816793893129771,0.0008034709946970914
small_confidence,low,0.3838526266666667,0.8738550538325567,0.007585335018963337,0.6,0.003816793893129771,0.0008034709946970914
small_confidence,low,0.386003278,0.8736943596336172,0.007575757575757576,0.5,0.003816793893129771,0.0009641651936365097
small_confidence,low,0.37309937000000004,0.8736943596336172,0.005063291139240506,0.5,0.002544529262086514,0.0006427767957576731
small_confidence,low,0.37525002133333335,0.8736943596336172,0.005063291139240506,0.5,0.002544529262086514,0.0006427767957576731
small_confidence,low,0.3408396,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_confidence,low,0.34299025133333333,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_confidence,low,0.3451409026666667,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_confidence,low,0.347291554,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_confidence,low,0.34944220533333337,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_confidence,low,0.3515928566666667,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_confidence,low,0.35374350800000004,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_confidence,low,0.35589415933333335,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_confidence,low,0.3580448106666667,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_confidence,low,0.360195462,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_confidence,low,0.36234611333333333,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_confidence,low,0.3644967646666667,0.8736943596336172,0.0025380710659898475,0.5,0.001272264631043257,0.0003213883978788366
small_confidence,low,0.366647416,0.8735336654346778,0.0025348542458808617,0.3333333333333333,0.001272264631043257,0.00048208259681825486
small_confidence,low,0.36879806733333337,0.8735336654346778,0.0025348542458808617,0.3333333333333333,0.001272264631043257,0.00048208259681825486
small_confidence,low,0.3709487186666667,0.8735336654346778,0.0025348542458808617,0.3333333333333333,0.001272264631043257,0.00048208259681825486
small_entropy,high,0.5366114514,0.7727784026996626,0.4161849710982659,0.3080684596577017,0.6412213740458015,0.2628957094648883
small_entropy,high,0.5332276993,0.7711714607102683,0.4154351395730706,0.30666666666666664,0.6437659033078881,0.26514542825004017
small_entropy,high,0.5298439471999999,0.7697252129198136,0.4148632094732544,0.30547203848466625,0.6463104325699746,0.26723445283625263
small_entropy,high,0.5399952035,0.7730997910975413,0.41362126245847175,0.3070283600493218,0.6335877862595419,0.2606459906797365
small_entropy,high,0.5433789555999999,0.7742246504901173,0.4133611691022965,0.307644499689248,0.6297709923664122,0.258556966093524
small_entropy,high,0.5095414346,0.759922866784509,0.41273584905660377,0.2986348122866894,0.6679389312977099,0.28250040173549734
small_entropy,high,0.5264601951,0.7674754941346618,0.41250507511165246,0.30292188431723316,0.6463104325699746,0.2694841716214045
small_entropy,high,0.5061576824999999,0.7584766189940543,0.41220179898318343,0.29757199322416716,0.6704834605597965,0.2845894263217098
small_entropy,high,0.4993901783,0.7559055118110236,0.41192411924119243,0.29604897050639956,0.6768447837150128,0.2887674754941347
small_entropy,high,0.5196926909,0.7650650811505705,0.41190667739340303,0.30117647058823527,0.6513994910941476,0.2731801381970111
small_entropy,high,0.4960064262,0.7544592640205688,0.41185527328714394,0.29525386313465785,0.6806615776081425,0.29117788847822595
small_entropy,high,0.523076443,0.7661899405431464,0.4116457743631217,0.3017190278601067,0.6475826972010178,0.27109111361079863
small_entropy,high,0.5163089388,0.7623332797686003,0.4109916367980884,0.2991304347826087,0.6564885496183206,0.2771974931704965
small_entropy,high,0.5129251867,0.7608870319781456,0.41092636579572445,0.2982758620689655,0.6603053435114504,0.2796079061545878
small_entropy,high,0.5027739304,0.7565482886067812,0.41073512252042005,0.2957983193277311,0.6717557251908397,0.28683914510686165
small_entropy,high,0.455401401,0.7388719267234453,0.4101633393829401,0.28694768918232605,0.7188295165394402,0.3164068777117146
small_entropy,high,0.5467627077,0.7742246504901173,0.40991180176396474,0.30595611285266455,0.6208651399491094,0.2563072473083722
small_entropy,high,0.4520176489,0.7371042905351117,0.4098124098124098,0.28600201409869086,0.72264631043257,0.3191386790936847
small_entropy,high,0.4926226741,0.7523702394343564,0.409804672539257,0.29315068493150687,0.6806615776081425,0.29326691306443836
small_entropy,high,0.5602977161,0.7795275590551181,0.40963855421686746,0.3094928478543563,0.6055979643765903,0.24714767796882534
small_entropy,high,0.5501464598,0.7753495098826932,0.4096283783783784,0.3065739570164349,0.6170483460559797,0.2542182227221597
small_entropy,high,0.5535302119,0.7766350634742086,0.40951571792693287,0.30739795918367346,0.6132315521628499,0.25196850393700787
small_entropy,high,0.4486338968,0.7354973485457175,0.4091888011486001,0.285,0.7251908396946565,0.32138839787883655
small_entropy,high,0.5569139639999999,0.7780813112646634,0.40907145913564397,0.3081882656350741,0.6081424936386769,0.24923670255503777
small_entropy,high,0.4587851531,0.7398360919170818,0.4084764340518816,0.28651973347001536,0.7111959287531806,0.31351438213080507
small_entropy,high,0.4452501447,0.7330869355616262,0.40826505165657284,0.2835230084116774,0.7290076335877863,0.32476297605656435
small_entropy,high,0.489238922,0.7507632974449623,0.4082411293399466,0.29155313351498635,0.6806615776081425,0.29487385505383257
small_entropy,high,0.4723201615,0.7449783062831432,0.40805669526296157,0.28865435356200525,0.6959287531806616,0.30451550699019764
small_entropy,high,0.47570391360000003,0.7456210830789008,0.40778151889263,0.2888182299947006,0.693384223918575,0.3032299533986823
small_entropy,high,0.46216890520000004,0.7404788687128395,0.4077741107444078,0.2864502833590932,0.7073791348600509,0.3119074401414109
small_entropy,high,0.4858551699,0.7489956612566286,0.40743550834597875,0.29027027027027025,0.683206106870229,0.29728426803792385
small_entropy,high,0.5636814682,0.7801703358508758,0.4072790294627383,0.3088042049934297,0.5979643765903307,0.24457657078579464
small_entropy,high,0.4384826405,0.729551663184959,0.40718562874251496,0.28153921091086215,0.7353689567430025,0.3299051904226257
small_entropy,high,0.4283313842,0.7250522256146553,0.40693240901213173,0.2796569795140543,0.7468193384223919,0.337297123573839
small_entropy,high,0.5670652203,0.7820986662381488,0.4068241469816273,0.31,0.5916030534351145,0.24104129840912744
small_entropy,high,0.4655526573,0.7412823397075365,0.4067796610169492,0.2863070539419087,0.7022900763358778,0.30981841555519846
small_entropy,high,0.46893640940000003,0.7432106700948096,0.4063893016344725,0.2869884575026233,0.6959287531806616,0.3062831431785313
small_entropy,high,0.4418663926,0.7303551341796561,0.4062278839348903,0.28137254901960784,0.7302798982188295,0.3278161658364133
small_entropy,high,0.4790876657,0.7461031656757191,0.40601503759398494,0.288153681963714,0.6870229007633588,0.30114092881246984
small_entropy,high,0.4350988884,0.727623332797686,0.4058885383806519,0.28011611030478956,0.7366412213740458,0.3321549092077776
small_entropy,high,0.4824714178,0.7469066366704162,0.4058845718596756,0.28847184986595176,0.6844783715012722,0.29969468102201513
small_entropy,high,0.4317151363,0.7266591676040495,0.4058679706601467,0.2797303803562831,0.7391857506361323,0.3337618511971718
small_entropy,high,0.42494763210000003,0.7232845894263217,0.4057971014492754,0.2784090909090909,0.7480916030534351,0.3393861481600514
small_entropy,high,0.5704489723999999,0.7832235256307247,0.40546496253856323,0.31018206338503035,0.5852417302798982,0.2383094970271573
small_entropy,high,0.42156388,0.7213562590390487,0.40494166094715167,0.27725563909774437,0.7506361323155216,0.34195725534308213
small_entropy,high,0.41818012790000003,0.7197493170496545,0.40477815699658704,0.27658582089552236,0.7544529262086515,0.3445283625261128
small_entropy,high,0.4147963758,0.7181423750602604,0.4046164290563476,0.2759259259259259,0.7582697201017812,0.3470994697091435
small_entropy,high,0.5738327245,0.7843483850233006,0.4046140195208518,0.3106267029972752,0.5801526717557252,0.23589908404306603
small_entropy,high,0.41141262370000004,0.7165354330708661,0.40324763193504737,0.2746543778801843,0.7582697201017812,0.34870641169853767
small_entropy,high,0.4080288716,0.7146071026835932,0.402020202020202,0.2733516483516483,0.7595419847328244,0.35095613048368957
small_entropy,high,0.4046451195,0.7126787722963202,0.4012056262558607,0.2722727272727273,0.7620865139949109,0.35352723766672023
small_entropy,high,0.6144377497,0.7965611441426964,0.4005681818181818,0.3190045248868778,0.5381679389312977,0.21308050779366866
small_entropy,high,0.5772164766,0.7843483850233006,0.40035746201966044,0.3085399449035813,0.5699745547073791,0.23332797686003534
small_entropy,high,0.4012613674,0.7109111361079865,0.40013337779259756,0.2711251694532309,0.7633587786259542,0.3556162622529327
small_entropy,high,0.3978776153,0.7091434999196529,0.39946914399469147,0.27019748653500897,0.7659033078880407,0.3580266752370239
small_entropy,high,0.6076702454999999,0.7941507311586051,0.39943741209563993,0.31625835189309576,0.5419847328244275,0.21645508597139643
small_entropy,high,0.6110539975999999,0.7951148963522416,0.39943476212906265,0.31712789827973076,0.539440203562341,0.21484814398200225
small_entropy,high,0.6178215018,0.7978466977342118,0.39923591212989495,0.3195718654434251,0.5318066157760815,0.21018801221275912
small_entropy,high,0.6212052538999999,0.7988108629278483,0.39923224568138194,0.3204930662557781,0.5292620865139949,0.20858107022336494
small_entropy,high,0.5806002286999999,0.7848304676201189,0.3987427031881455,0.30811936155447606,0.5648854961832062,0.23156034067170175
small_entropy,high,0.6042864934,0.792543789169211,0.39869585468095015,0.3144746509919177,0.544529262086514,0.2187048047565483
small_entropy,high,0.590751485,0.7880443515989073,0.39854081167350663,0.31058990760483296,0.5559796437659033,0.22609673790776152
small_entropy,high,0.6009027413,0.7912582355776956,0.3983325613710051,0.31318281136198106,0.5470737913486005,0.2206331351438213
small_entropy,high,0.6279727581,0.8008998875140607,0.39825157843613407,0.3220738413197172,0.5216284987277354,0.20456371524987949
small_entropy,high,0.6651940312,0.8168086132090632,0.39809926082365366,0.34025270758122744,0.4796437659033079,0.17804917242487547
small_entropy,high,0.5839839807999999,0.785633938614816,0.398014440433213,0.3083916083916084,0.5610687022900763,0.22979270448336814
small_entropy,high,0.5975189891999999,0.7899726819861803,0.3979732842008291,0.311913357400722,0.549618320610687,0.22256146553109432
small_entropy,high,0.6516590228,0.811345010445123,0.39794871794871794,0.3333333333333333,0.49363867684478374,0.18704804756548288
small_entropy,high,0.6245890059999999,0.7996143339225454,0.39787542250120717,0.32062256809338524,0.5241730279898219,0.2064920456371525
small_entropy,high,0.6313565101999999,0.8023461353045155,0.39764936336924583,0.3232484076433121,0.5165394402035624,0.20183191386790936
small_entropy,high,0.5873677329,0.7862767154105736,0.3976449275362319,0.30872011251758086,0.5585241730279898,0.2285071508918528
small_entropy,high,0.3944938632,0.7064116985376828,0.39762611275964393,0.2683578104138852,0.767175572519084,0.3610798650168729
small_entropy,high,0.6482752706999999,0.8100594568536076,0.39755351681957185,0.33163265306122447,0.4961832061068702,0.1889763779527559
small_entropy,high,0.5941352370999999,0.7890085167925438,0.39743001376778336,0.3108399138549892,0.5508905852417303,0.22384701912260968
small_entropy,high,0.6415077665,0.8062027960790615,0.397,0.3270181219110379,0.5050890585241731,0.1950827575124538
small_entropy,high,0.6448915185999999,0.8076490438695163,0.3969773299748111,0.3286071726438699,0.5012722646310432,0.19267234452836252
small_entropy,high,0.3911101111,0.704965450747228,0.3968462549277267,0.2674933569530558,0.7684478371501272,0.3628475012052065
small_entropy,high,0.6685777833,0.8172906958058814,0.396816976127321,0.3403093721565059,0.4758269720101781,0.1766029246344207
small_entropy,high,0.6618102790999999,0.8145588944239113,0.39644351464435146,0.33658969804618116,0.4821882951653944,0.18094166800578498
small_entropy,high,0.6381240144,0.8047565482886068,0.39642324888226527,0.3251833740831296,0.5076335877862596,0.19717178209866623
small_entropy,high,0.6347402622999999,0.8029889121002732,0.3960591133004926,0.32315112540192925,0.5114503816793893,0.19990358348063636
small_entropy,high,0.387726359,0.7031978145588944,0.39581288845273144,0.2664024658740643,0.7697201017811705,0.36493652579141894
small_entropy,high,0.6550427749,0.8123091756387595,0.39544513457556935,0.3333333333333333,0.4860050890585242,0.18415555198457337
small_entropy,high,0.6584265269999999,0.8131126466334565,0.3952158086323453,0.33421284080914687,0.48346055979643765,0.1827093041941186
small_entropy,high,0.3843426069,0.7007874015748031,0.39466840052015606,0.26506550218340613,0.772264631043257,0.36798971557126786
small_entropy,high,0.3775751027,0.6969307408002571,0.3943481053307643,0.26374570446735396,0.7811704834605598,0.37409609513096576
small_entropy,high,0.3809588548,0.6988590711875301,0.394311570782159,0.26429809358752165,0.7760814249363868,0.3708822111521774
small_entropy,high,0.37419135060000003,0.6953237988108629,0.3938618925831202,0.2630230572160547,0.7837150127226463,0.37634581391611766
small_entropy,high,0.692264048,0.8277358187369436,0.3936651583710407,0.3543788187372709,0.44274809160305345,0.15780170335850877
small_entropy,high,0.6753452874999999,0.8192190261931545,0.3935309973045822,0.3414405986903648,0.4643765903307888,0.17178209866623814
small_entropy,high,0.6719615353999999,0.8177727784026997,0.3929336188436831,0.3391866913123845,0.4669211195928753,0.17387112325245058
small_entropy,high,0.6821127916999999,0.8225936043708822,0.3927392739273927,0.34593023255813954,0.4541984732824427,0.16583641330547969
small_entropy,high,0.3708075985,0.6932347742246505,0.3926185173401209,0.2617734408145948,0.7849872773536896,0.3787562269002089
small_entropy,high,0.6854965437999999,0.8243612405592158,0.3924402445803224,0.3484698914116486,0.4491094147582697,0.16278322352563074
small_entropy,high,0.6888802959,0.8258074883496705,0.3923766816143498,0.35070140280561124,0.44529262086513993,0.16037281054153946
small_entropy,high,0.6956478000999999,0.8285392897316407,0.392022792022792,0.35500515995872034,0.43765903307888043,0.15571267877229633
small_entropy,high,0.6787290396,0.8200224971878515,0.3919652551574376,0.3418560606060606,0.4592875318066158,0.1696930740800257
small_entropy,high,0.3572725901,0.6861642294713161,0.39177826222360634,0.25938144329896906,0.8002544529262087,0.38968343242808934
small_entropy,high,0.36065634220000004,0.6880925598585891,0.3917267314321529,0.2598752598752599,0.7951653944020356,0.386469548449301
small_entropy,high,0.353888838,0.6843965932829825,0.3915737298636927,0.2588042588042588,0.8040712468193384,0.39241523381005944
small_entropy,high,0.6990315521999999,0.8299855375220955,0.3912543153049482,0.35714285714285715,0.43256997455470736,0.1529808773903262
small_entropy,high,0.3640400943,0.6896995018479833,0.39104383475244403,0.259958071278826,0.7888040712468194,0.3832556644705126
small_entropy,high,0.36742384640000003,0.6905029728426804,0.3908918406072106,0.2601010101010101,0.7862595419847328,0.38180941668005786
small_entropy,high,0.3505050859,0.6819861802988912,0.3901386748844376,0.25742171614477427,0.8053435114503816,0.3951470351920296
small_entropy,high,0.7024153043,0.8311103969146714,0.389308541545613,0.3582887700534759,0.4262086513994911,0.1502490760083561
small_entropy,high,0.3437375817,0.6773260485296481,0.3881779402803169,0.2552083333333333,0.8104325699745547,0.40109272055278805
small_entropy,high,0.3471213338,0.6787722963201028,0.3881236608509336,0.2555421201128577,0.806615776081425,0.39868230756869677
small_entropy,high,0.7057990564,0.8319138679093685,0.3875878220140515,0.35900216919739697,0.4211195928753181,0.14816005142214367
small_entropy,high,0.3369700775,0.6731479993572232,0.38734939759036147,0.2537490134175217,0.8180661577608143,0.40719910011248595
small_entropy,high,0.3403538296,0.6750763297444963,0.38727272727272727,0.2541766109785203,0.8129770992366412,0.4039852161336976
small_entropy,high,0.3335863254,0.6717017515667685,0.387038703870387,0.25323910482921086,0.8206106870229007,0.40928812469869835
small_entropy,high,0.3302025733,0.6700948095773742,0.3866148789961159,0.25263568918391255,0.8231552162849872,0.41153784348385025
small_entropy,high,0.3268188212,0.6678450907922224,0.3861003861003861,0.25184037194885706,0.8269720101781171,0.4147517274626386
small_entropy,high,0.32343506909999997,0.664631206813434,0.38382049010924124,0.2499038831218762,0.8269720101781171,0.41796561144142697
small_entropy,high,0.7091828084999999,0.8323959505061868,0.38247483718176434,0.3576965669988926,0.410941475826972,0.14510686164229472
small_entropy,high,0.3065163086,0.6541860838823719,0.3823191733639495,0.2468495181616012,0.8473282442748091,0.43355294873855055
small_entropy,high,0.320051317,0.6610959344367668,0.3817062445030783,0.248,0.8282442748091603,0.421822272215973
small_entropy,high,0.3166675649,0.6590069098505544,0.3817016317016317,0.2475434618291761,0.8333333333333334,0.4251968503937008
small_entropy,high,0.3132838128,0.6572392736622208,0.381201044386423,0.24689966178128522,0.8358778625954199,0.42760726337779204
small_entropy,high,0.3099000607,0.6554716374738871,0.3810623556581986,0.24645257654966393,0.8396946564885496,0.4303390647597622
small_entropy,high,0.3031325565,0.6514542825004017,0.38046272493573263,0.24530386740331492,0.8473282442748091,0.43628475012052065
small_entropy,high,0.7125665605999999,0.833681504097702,0.37986818454164173,0.35900339750849375,0.4033078880407125,0.14189297766350634
small_entropy,high,0.2997488044,0.6490438695163104,0.37919272313814667,0.24414348462664714,0.8486005089058524,0.43901655150249075
small_entropy,high,0.2963650523,0.6456692913385826,0.37694263916360554,0.2422811478387214,0.8486005089058524,0.44239112968021854
small_entropy,high,0.2929813002,0.6439016551502491,0.3764772087788407,0.2416907514450867,0.851145038167939,0.4448015426643098
small_entropy,high,0.7159503127,0.8351277518881568,0.3759124087591241,0.36013986013986016,0.3931297709923664,0.13787562269002088
small_entropy,high,0.2895975481,0.6405270769725213,0.37496507404302876,0.24024346580737557,0.8536895674300254,0.44881889763779526
small_entropy,high,0.7193340648,0.8368953880764904,0.3730697961704756,0.3625450180072029,0.3842239185750636,0.13385826771653545
small_entropy,high,0.286213796,0.6363490278000964,0.3726088161907402,0.23821339950372208,0.8549618320610687,0.453318335208099
small_entropy,high,0.2828300439,0.6336172264181263,0.3715545755237045,0.23715693173821253,0.8575063613231552,0.4566929133858268
small_entropy,high,0.7227178168999999,0.8388237184637635,0.3711598746081505,0.3658838071693449,0.37659033078880405,0.1300016069419894
small_entropy,high,0.2794462918,0.6315282018319138,0.3709190672153635,0.23644630989856594,0.8600508905852418,0.4594247147677969
small_entropy,high,0.2760625397,0.6284750120520649,0.36899563318777295,0.23488533703961084,0.8600508905852418,0.4624779045476458
small_entropy,high,0.7261015689999999,0.8394664952595211,0.3681214421252372,0.3660377358490566,0.3702290076335878,0.12775188815683755
small_entropy,high,0.2726787876,0.6242969628796401,0.366738894907909,0.23296627666896078,0.861323155216285,0.46697734211794956
small_entropy,high,0.2692950355,0.6209223847019123,0.36603063692555765,0.23202725724020443,0.8664122137404581,0.4716374738871927
small_entropy,high,0.2659112834,0.6170657239273662,0.3647027459344175,0.23069139966273186,0.8702290076335878,0.47645829985537524
small_entropy,high,0.2591437792,0.6106379559697895,0.36387503281701233,0.22924247436321535,0.8816793893129771,0.4857785633938615
small_entropy,high,0.2625275313,0.6138518399485778,0.363780778395552,0.2296890672016048,0.8740458015267175,0.4806363490278001
small_entropy,high,0.2557600271,0.6074240719910011,0.36363636363636365,0.22862757943006878,0.8880407124681934,0.490599389362044
small_entropy,high,0.252376275,0.6043708822111522,0.3634953464322647,0.2280986372485399,0.8944020356234097,0.4952595211312872
small_entropy,high,0.2489925229,0.6014783866302427,0.36279547790339156,0.22730199613650998,0.8982188295165394,0.4991161819058332
small_entropy,high,0.7294853211,0.8402699662542182,0.36036036036036034,0.3645833333333333,0.356234096692112,0.12341314478547324
small_entropy,high,0.2456087708,0.5956933954684236,0.3597964376590331,0.22487277353689566,0.8994910941475827,0.5052225614655311
small_entropy,high,0.24222501870000002,0.5903904869034228,0.3568004037345445,0.22253698457664464,0.8994910941475827,0.510525470030532
small_entropy,high,0.7362528252999999,0.8439659328298248,0.3548172757475083,0.3713490959666203,0.33969465648854963,0.11553912903744175
small_entropy,high,0.2388412666,0.586212437730998,0.3547982961663743,0.22090483619344775,0.9007633587786259,0.5150249076008356
small_entropy,high,0.7328690731999999,0.8413948256467941,0.3544800523217789,0.36473755047106327,0.34478371501272265,0.11939578981198778
small_entropy,high,0.7396365774,0.8455728748192191,0.3537323470073974,0.3751783166904422,0.3346055979643766,0.11264663345653222
small_entropy,high,0.23545751450000002,0.5812309175638759,0.3523856858846918,0.2189623224212477,0.9020356234096693,0.5203278161658365
small_entropy,high,0.2320737624,0.5776956451872087,0.3520710059171598,0.21834862385321102,0.9083969465648855,0.5254700305318978
small_entropy,high,0.22869001030000002,0.5725534308211474,0.34963325183374083,0.2164043583535109,0.9096692111959288,0.530933633295838
small_entropy,high,0.2253062582,0.5685360758476619,0.3481427530954115,0.2151215121512151,0.9122137404580153,0.5355937650650812
small_entropy,high,0.22192250610000003,0.5630724730837217,0.34592254029348085,0.2132898249777514,0.9147582697201018,0.541700144624779
small_entropy,high,0.218538754,0.5582516471155391,0.34438349630336273,0.21191664220722042,0.9185750636132316,0.5474851357865981
small_entropy,high,0.7430203295,0.8457335690181584,0.3433652530779754,0.371301775147929,0.3193384223918575,0.10862927848304677
small_entropy,high,0.21515500189999998,0.5540735979431143,0.3425728500355366,0.21048034934497817,0.9198473282442748,0.5519845733569018
small_entropy,high,0.2117712498,0.5495741603728106,0.34124559341950644,0.20928221389449408,0.9236641221374046,0.5574481761208421
small_entropy,high,0.20838749769999998,0.5460388879961433,0.34010745153001637,0.2082975679542203,0.926208651399491,0.5616262252932669
small_entropy,high,0.2050037456,0.539771814237506,0.337956541840037,0.20649717514124294,0.9300254452926209,0.5688574642455407
small_entropy,high,0.7464040815999999,0.8458942632170978,0.3372494816862474,0.3691376701966717,0.3104325699745547,0.10621886549895548
