id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_negative,prob_neutral,prob_positive,correct
2345,The turbines are expected to be launched by the end of 2012 .,1,neutral,2,positive,0.48464149236679077,0.22018003463745117,0.29517850279808044,0.48464149236679077,0
1392,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",1,neutral,1,neutral,0.4589846134185791,0.33091863989830017,0.4589846134185791,0.2100967913866043,1
1361,"In 2007 , Alma Media 's operating profit was about EUR 53mn .",1,neutral,2,positive,0.6959172487258911,0.06078692525625229,0.2432958334684372,0.6959172487258911,0
593,All of Raisio 's divisions recorded an operating profit .,2,positive,2,positive,0.9338399171829224,0.009592854417860508,0.05656723305583,0.9338399171829224,1
716,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,2,positive,0.6528113484382629,0.07822689414024353,0.2689617872238159,0.6528113484382629,0
1941,Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,1,neutral,1,neutral,0.5258969068527222,0.20868287980556488,0.5258969068527222,0.26542019844055176,1
600,"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",2,positive,2,positive,0.562071681022644,0.08295129239559174,0.354977011680603,0.562071681022644,1
1019,"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",1,neutral,2,positive,0.44971510767936707,0.17545655369758606,0.3748283386230469,0.44971510767936707,0
2236,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,1,neutral,0,negative,0.488200843334198,0.488200843334198,0.26471972465515137,0.24707940220832825,0
2789,The value of the contract is in total USD12m .,1,neutral,2,positive,0.6465712189674377,0.11646846681833267,0.23696036636829376,0.6465712189674377,0
1714,The company then said it will focus its resources on clinical research .,1,neutral,1,neutral,0.3606707453727722,0.3161108195781708,0.3606707453727722,0.3232184052467346,1
1548,Almost the entire office building will be occupied by Metso .,1,neutral,0,negative,0.7203357815742493,0.7203357815742493,0.175453782081604,0.10421040654182434,0
163,Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,2,positive,2,positive,0.5960301756858826,0.05933303013443947,0.34463679790496826,0.5960301756858826,1
279,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",2,positive,1,neutral,0.5289049744606018,0.15434220433235168,0.5289049744606018,0.3167528808116913,0
1476,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2,positive,2,positive,0.465812087059021,0.1700928509235382,0.3640950918197632,0.465812087059021,1
847,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",1,neutral,2,positive,0.5477668046951294,0.10907434672117233,0.34315887093544006,0.5477668046951294,0
898,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,1,neutral,1,neutral,0.5388766527175903,0.22050923109054565,0.5388766527175903,0.2406141310930252,1
1397,"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",1,neutral,1,neutral,0.3949076235294342,0.24878515303134918,0.3949076235294342,0.3563072681427002,1
760,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",1,neutral,0,negative,0.5476148128509521,0.5476148128509521,0.24428190290927887,0.2081032544374466,0
1247,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",0,negative,0,negative,0.9543663263320923,0.9543663263320923,0.038921989500522614,0.006711742375046015,1
116,"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa .",2,positive,1,neutral,0.40331944823265076,0.26110967993736267,0.40331944823265076,0.3355708420276642,0
1145,"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",2,positive,2,positive,0.5043050646781921,0.15669742226600647,0.338997483253479,0.5043050646781921,1
1870,"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",1,neutral,1,neutral,0.5615800023078918,0.17899125814437866,0.5615800023078918,0.2594287693500519,1
2384,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",1,neutral,2,positive,0.46506497263908386,0.17170962691307068,0.3632253408432007,0.46506497263908386,0
1825,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",1,neutral,1,neutral,0.5217843055725098,0.16028724610805511,0.5217843055725098,0.3179284632205963,1
176,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",2,positive,1,neutral,0.442634254693985,0.1330651491880417,0.442634254693985,0.4243006408214569,0
37,Sales have risen in other export markets .,2,positive,2,positive,0.8930283784866333,0.03138118237257004,0.07559046894311905,0.8930283784866333,1
1299,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,2,positive,0,negative,0.9281184077262878,0.9281184077262878,0.060476575046777725,0.011405020952224731,0
2811,"Under Finnish law , Parliament grants licences to build nuclear power plants .",1,neutral,0,negative,0.4553326964378357,0.4553326964378357,0.35881975293159485,0.18584756553173065,0
1958,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",1,neutral,2,positive,0.5456851720809937,0.18032129108905792,0.27399352192878723,0.5456851720809937,0
238,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,positive,2,positive,0.7194898724555969,0.03853116184473038,0.2419789433479309,0.7194898724555969,1
971,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,1,neutral,2,positive,0.6820890307426453,0.1333329826593399,0.18457800149917603,0.6820890307426453,0
2027,Kemira shares closed at ( x20ac ) 16.66 ( $ 22US .71 ) .,1,neutral,0,negative,0.41367676854133606,0.41367676854133606,0.23298293352127075,0.3533402979373932,0
3128,The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,0,negative,0,negative,0.9781007170677185,0.9781007170677185,0.014788753353059292,0.007110501639544964,1
2198,"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",1,neutral,2,positive,0.4622008204460144,0.2540464997291565,0.2837527394294739,0.4622008204460144,0
1811,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .",1,neutral,1,neutral,0.4051417410373688,0.251522034406662,0.4051417410373688,0.3433362543582916,1
1946,"Financial , strategic and operational factors are considered .",1,neutral,1,neutral,0.44263756275177,0.22926831245422363,0.44263756275177,0.32809415459632874,1
1400,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",2,positive,2,positive,0.5424614548683167,0.14477932453155518,0.31275928020477295,0.5424614548683167,1
777,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",1,neutral,1,neutral,0.4816553592681885,0.09031961113214493,0.4816553592681885,0.4280250370502472,1
397,"However , the growth margin slowed down due to the financial crisis .",0,negative,0,negative,0.750096321105957,0.750096321105957,0.1818777173757553,0.06802595406770706,1
529,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,positive,2,positive,0.9039737582206726,0.028777409344911575,0.06724882870912552,0.9039737582206726,1
2317,The sellers were the founders of the company .,1,neutral,0,negative,0.38686373829841614,0.38686373829841614,0.24052681028842926,0.372609406709671,0
3075,The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,1,neutral,1,neutral,0.4152153730392456,0.3633855879306793,0.4152153730392456,0.2213989943265915,1
285,"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",2,positive,2,positive,0.6194655299186707,0.09474416822195053,0.2857902944087982,0.6194655299186707,1
1974,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",1,neutral,1,neutral,0.45586150884628296,0.4005477726459503,0.45586150884628296,0.1435907632112503,1
1580,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,1,neutral,1,neutral,0.3870994448661804,0.3028298616409302,0.3870994448661804,0.310070663690567,1
3319,Net sales fell by 5 % from the previous accounting period .,0,negative,0,negative,0.9774335026741028,0.9774335026741028,0.01777201145887375,0.004794503562152386,1
429,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,positive,2,positive,0.5775629878044128,0.0947001576423645,0.32773682475090027,0.5775629878044128,1
2314,The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',1,neutral,2,positive,0.7215971946716309,0.1302253007888794,0.14817747473716736,0.7215971946716309,0
36,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",2,positive,2,positive,0.7633905410766602,0.13137295842170715,0.1052364781498909,0.7633905410766602,1
2373,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",1,neutral,2,positive,0.7328011393547058,0.07565242052078247,0.19154639542102814,0.7328011393547058,0
660,`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,2,positive,2,positive,0.9088462591171265,0.008361997082829475,0.0827917605638504,0.9088462591171265,1
2986,Managing Director Timo Kohtam+ñki of Lemmink+ñinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,1,neutral,1,neutral,0.5659208297729492,0.1884559988975525,0.5659208297729492,0.24562320113182068,1
2727,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",1,neutral,2,positive,0.5650752782821655,0.12883830070495605,0.3060864210128784,0.5650752782821655,0
366,"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",2,positive,2,positive,0.5174938440322876,0.10632980614900589,0.3761763870716095,0.5174938440322876,1
1471,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,positive,0,negative,0.7899752259254456,0.7899752259254456,0.1528623402118683,0.05716243013739586,0
1278,"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",2,positive,2,positive,0.5563800930976868,0.0784609243273735,0.36515897512435913,0.5563800930976868,1
1649,Otherwise the situation is under control .,1,neutral,2,positive,0.7779006361961365,0.0469503328204155,0.17514900863170624,0.7779006361961365,0
187,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,2,positive,2,positive,0.6247559785842896,0.11051172763109207,0.264732301235199,0.6247559785842896,1
2861,Nokia Siemens Networks has struggled to make a profit in the past two years .,0,negative,0,negative,0.9442210793495178,0.9442210793495178,0.04726148769259453,0.00851744320243597,1
3363,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",0,negative,0,negative,0.9818559885025024,0.9818559885025024,0.013927510008215904,0.004216534085571766,1
1679,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,1,neutral,1,neutral,0.5142044425010681,0.2348034679889679,0.5142044425010681,0.2509920597076416,1
3269,Sanoma News ' advertising sales decreased by 22 % during the year .,0,negative,0,negative,0.9635007977485657,0.9635007977485657,0.030150897800922394,0.006348298862576485,1
1317,The insurer anticipates its share in Nordea 's net profit to be significant .,2,positive,2,positive,0.7164875268936157,0.06594159454107285,0.21757084131240845,0.7164875268936157,1
2988,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",1,neutral,1,neutral,0.4060387909412384,0.33324527740478516,0.4060387909412384,0.26071590185165405,1
2240,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,neutral,2,positive,0.5785260796546936,0.15413446724414825,0.26733943819999695,0.5785260796546936,0
370,Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,1,neutral,1,neutral,0.44124484062194824,0.17141233384609222,0.44124484062194824,0.3873428404331207,1
3165,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",1,neutral,2,positive,0.6066473126411438,0.09893453866243362,0.29441818594932556,0.6066473126411438,0
2574,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",1,neutral,0,negative,0.5845896005630493,0.5845896005630493,0.27402836084365845,0.14138203859329224,0
123,Alma Media expects its net sales to increase as forecast previously .,2,positive,2,positive,0.48061567544937134,0.09346025437116623,0.42592406272888184,0.48061567544937134,1
2505,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",1,neutral,0,negative,0.888950526714325,0.888950526714325,0.09305208176374435,0.017997372895479202,0
1770,The parties have agreed not to disclose the transaction value .,1,neutral,1,neutral,0.46821534633636475,0.3576262891292572,0.46821534633636475,0.17415845394134521,1
2332,The technology park will be built near St. Petersburg-based Pulkovo airport .,1,neutral,2,positive,0.4625813663005829,0.14593544602394104,0.39148321747779846,0.4625813663005829,0
1691,Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,1,neutral,1,neutral,0.3916763663291931,0.23894546926021576,0.3916763663291931,0.3693781793117523,1
2487,"Currently Glaston employs approximately 1,500 persons .",1,neutral,1,neutral,0.4513818919658661,0.22634048759937286,0.4513818919658661,0.32227763533592224,1
2563,"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",1,neutral,1,neutral,0.4596797525882721,0.20579566061496735,0.4596797525882721,0.33452457189559937,1
573,`` The combined activities will create value for shareholders and be good for our employees and customers .,2,positive,2,positive,0.9489144682884216,0.008048835210502148,0.04303666204214096,0.9489144682884216,1
1113,"They are responsible for their own operations , customer relationships , and the development of these .",1,neutral,1,neutral,0.43964269757270813,0.30568158626556396,0.43964269757270813,0.2546756863594055,1
1975,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1,neutral,1,neutral,0.39002564549446106,0.376594215631485,0.39002564549446106,0.23338013887405396,1
3261,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,0,negative,0,negative,0.9266186952590942,0.9266186952590942,0.06436976045370102,0.009011534042656422,1
1650,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",1,neutral,1,neutral,0.5049285888671875,0.12012127786874771,0.5049285888671875,0.3749501407146454,1
2510,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",1,neutral,1,neutral,0.5033618211746216,0.25464290380477905,0.5033618211746216,0.24199531972408295,1
850,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",1,neutral,2,positive,0.43306291103363037,0.29301756620407104,0.2739194929599762,0.43306291103363037,0
2245,The investment would be some EUR5m .,1,neutral,2,positive,0.36494937539100647,0.2775689363479614,0.3574817478656769,0.36494937539100647,0
1304,Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,1,neutral,2,positive,0.5041548013687134,0.11308005452156067,0.38276514410972595,0.5041548013687134,0
1625,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,1,neutral,1,neutral,0.4009130597114563,0.3884040117263794,0.4009130597114563,0.2106829434633255,1
853,Insurance policies should be simple .,1,neutral,2,positive,0.5579525828361511,0.15878210961818695,0.2832653224468231,0.5579525828361511,0
249,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",2,positive,1,neutral,0.4791174530982971,0.2918875813484192,0.4791174530982971,0.2289949655532837,0
3335,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,0,negative,0,negative,0.9697324633598328,0.9697324633598328,0.024462468922138214,0.00580511474981904,1
2862,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,0,negative,0,negative,0.9412766695022583,0.9412766695022583,0.04776451364159584,0.010958847589790821,1
2031,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",1,neutral,0,negative,0.5403201580047607,0.5403201580047607,0.3154353201389313,0.1442444771528244,0
1969,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,neutral,2,positive,0.7004004716873169,0.06547898054122925,0.23412056267261505,0.7004004716873169,0
3278,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",0,negative,0,negative,0.9452269673347473,0.9452269673347473,0.04374520853161812,0.011027825996279716,1
1702,The capital structure of Solidium may be complemented by other financial instruments in the future .,1,neutral,2,positive,0.48229026794433594,0.19359566271305084,0.3241141140460968,0.48229026794433594,0
3325,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,0,negative,0,negative,0.8865084648132324,0.8865084648132324,0.09206467121839523,0.021426867693662643,1
1521,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,neutral,0,negative,0.5066028833389282,0.5066028833389282,0.3309873938560486,0.16240978240966797,0
1290,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",1,neutral,2,positive,0.4996156096458435,0.14013563096523285,0.36024874448776245,0.4996156096458435,0
547,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",2,positive,2,positive,0.7550168633460999,0.05227447673678398,0.19270868599414825,0.7550168633460999,1
1014,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",1,neutral,1,neutral,0.4814392924308777,0.12415273487567902,0.4814392924308777,0.3944079577922821,1
900,Strategic and operational business information is objectively reported .,1,neutral,1,neutral,0.9142566919326782,0.010189698077738285,0.9142566919326782,0.07555362582206726,1
1130,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",1,neutral,1,neutral,0.5838347673416138,0.16228200495243073,0.5838347673416138,0.2538832128047943,1
3199,Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,1,neutral,1,neutral,0.39871811866760254,0.20826907455921173,0.39871811866760254,0.39301276206970215,1
1900,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,1,neutral,1,neutral,0.469061940908432,0.2909918427467346,0.469061940908432,0.2399461567401886,1
810,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,1,neutral,1,neutral,0.4025249481201172,0.3622613549232483,0.4025249481201172,0.23521368205547333,1
3195,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,0,negative,0,negative,0.9826958775520325,0.9826958775520325,0.012779171578586102,0.004524949472397566,1
2424,The profit after taxes was EUR 57.7 11.1 million .,1,neutral,2,positive,0.8155437111854553,0.04319837689399719,0.1412578970193863,0.8155437111854553,0
1826,A few employees would remain at the Oulu plant in support functions for other group units .,1,neutral,1,neutral,0.4349844753742218,0.31367227435112,0.4349844753742218,0.2513432502746582,1
3098,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",0,negative,0,negative,0.9741490483283997,0.9741490483283997,0.021134309470653534,0.004716692492365837,1
1434,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",1,neutral,2,positive,0.47061455249786377,0.14159440994262695,0.3877910077571869,0.47061455249786377,0
809,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,2,positive,2,positive,0.7609558701515198,0.0471469908952713,0.19189712405204773,0.7609558701515198,1
1122,Together they generate Aspo 's goodwill .,1,neutral,2,positive,0.9435923099517822,0.005394786596298218,0.05101295933127403,0.9435923099517822,0
3440,"Operating profits in the half were 0.8 m , down from 0.9 m as Glisten invested in the brand and the management team .",0,negative,0,negative,0.662716269493103,0.662716269493103,0.29055914282798767,0.04672461375594139,1
1022,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",1,neutral,1,neutral,0.666225016117096,0.11073166131973267,0.666225016117096,0.22304333746433258,1
1258,"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",1,neutral,1,neutral,0.5591721534729004,0.23851065337657928,0.5591721534729004,0.20231719315052032,1
3036,"`` Soon after , the collisions started . ''",1,neutral,0,negative,0.9463904500007629,0.9463904500007629,0.02903590351343155,0.02457367442548275,0
1856,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",1,neutral,1,neutral,0.4145430326461792,0.22812071442604065,0.4145430326461792,0.35733622312545776,1
2742,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,1,neutral,2,positive,0.39964866638183594,0.22615739703178406,0.37419387698173523,0.39964866638183594,0
259,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",2,positive,2,positive,0.4426867663860321,0.14265376329421997,0.4146594703197479,0.4426867663860321,1
1520,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",1,neutral,1,neutral,0.47154751420021057,0.20147590339183807,0.47154751420021057,0.32697659730911255,1
572,`` Stonesoft sees great promise in the future of IPv6 .,2,positive,2,positive,0.9218514561653137,0.01863924413919449,0.05950933322310448,0.9218514561653137,1
2987,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,1,neutral,1,neutral,0.4769844114780426,0.2587979733943939,0.4769844114780426,0.26421764492988586,1
1694,The acquisition price was not disclosed .,1,neutral,0,negative,0.7423707842826843,0.7423707842826843,0.1796083152294159,0.07802093029022217,0
2831,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,negative,0,negative,0.9690924286842346,0.9690924286842346,0.0207710899412632,0.010136492550373077,1
1905,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,neutral,0,negative,0.5589631199836731,0.5589631199836731,0.2573145627975464,0.18372231721878052,0
949,"The opportunity will be available only for few employees , however .",1,neutral,0,negative,0.5335972309112549,0.5335972309112549,0.31807735562324524,0.14832544326782227,0
421,"The offer of some 30 million shares aimed to raise more than x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",1,neutral,2,positive,0.4324226379394531,0.17814207077026367,0.3894352614879608,0.4324226379394531,0
2436,"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",1,neutral,1,neutral,0.5119075179100037,0.2598780393600464,0.5119075179100037,0.22821444272994995,1
2612,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,1,neutral,1,neutral,0.5495586395263672,0.2246418595314026,0.5495586395263672,0.22579947113990784,1
1462,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,positive,2,positive,0.5606256127357483,0.15322735905647278,0.2861470580101013,0.5606256127357483,1
3356,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,negative,0,negative,0.9047594666481018,0.9047594666481018,0.07294360548257828,0.02229684591293335,1
511,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",2,positive,2,positive,0.9060770273208618,0.018999431282281876,0.07492351531982422,0.9060770273208618,1
2866,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",0,negative,0,negative,0.9057507514953613,0.9057507514953613,0.07057125866413116,0.02367796003818512,1
1699,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1,neutral,2,positive,0.4445255994796753,0.16934694349765778,0.38612744212150574,0.4445255994796753,0
2872,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,0,negative,0,negative,0.8992350697517395,0.8992350697517395,0.08524400740861893,0.015521017834544182,1
2441,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",2,positive,2,positive,0.5592539310455322,0.08565744757652283,0.35508862137794495,0.5592539310455322,1
2565,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,neutral,1,neutral,0.44739413261413574,0.38969048857688904,0.44739413261413574,0.1629154086112976,1
3141,"Kiosk and cinema operations have suffered , in particular .",0,negative,0,negative,0.9845951795578003,0.9845951795578003,0.010219126008450985,0.0051857102662324905,1
1107,The solid fuel is heated before sludge is mixed therein . '',1,neutral,0,negative,0.479366272687912,0.479366272687912,0.13568757474422455,0.3849461078643799,0
2342,The transaction is expected to be finalized by Dec 2009 .,1,neutral,2,positive,0.508568286895752,0.19261538982391357,0.2988162934780121,0.508568286895752,0
3105,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,negative,0,negative,0.8134849667549133,0.8134849667549133,0.1536223143339157,0.032892707735300064,1
1743,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,1,neutral,0,negative,0.3850233554840088,0.3850233554840088,0.3773946762084961,0.23758192360401154,0
1376,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,2,positive,0,negative,0.5516016483306885,0.5516016483306885,0.2125111073255539,0.23588724434375763,0
1233,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",1,neutral,1,neutral,0.3965786099433899,0.2886752188205719,0.3965786099433899,0.3147462010383606,1
