id,true_label,small_pred,large_pred,small_correct,large_correct,router_decision,router_prob,routed_pred,routed_correct,escalate_oracle,oracle_correct,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score,small_confidence,small_entropy,small_margin
17249,negative,positive,negative,0,1,1,0.6529258545647656,negative,1,1,1,30,142,3.762,6,0,0,0,1,0,5,0.1667,87.41,3.22,0.0807101694853986,0.7653909,0.5727649,0.53679806
3042,positive,neutral,positive,0,1,1,0.6343253269505664,positive,1,1,1,18,92,4.182,5,1,0,0,0,0,4,0.2222,72.83,4.84,0.0618635118647295,0.34866074,1.0980773,0.021155715
1045,positive,neutral,neutral,0,0,0,0.4900997864262008,neutral,0,0,0,22,130,4.35,8,2,0,0,0,0,1,0.0455,51.18,11.09,0.097409311385976,0.8868472,0.42422304,0.8102169
3468,positive,positive,positive,1,1,1,0.7964443960547958,positive,1,0,1,20,88,4.727,5,0,0,0,0,1,7,0.35,74.52,4.19,0.0581014786395336,0.6303804,0.78183764,0.29906738
3023,negative,negative,negative,1,1,0,0.2751864705954322,negative,1,0,1,16,110,4.8,4,1,0,0,0,0,2,0.125,42.55,11.3,0.0700353568759551,0.9510284,0.22488365,0.9161691
40461,neutral,neutral,neutral,1,1,1,0.6862706045622637,neutral,1,0,1,16,95,5.286,5,0,0,0,0,0,0,0.0,16.77,14.65,0.0808056438865573,0.73997706,0.6019516,0.4860415
26752,negative,negative,negative,1,1,0,0.3465076137221734,negative,1,0,1,50,230,4.095,5,1,0,1,0,0,3,0.06,66.44,6.54,0.0878090207939424,0.92498416,0.30622745,0.86669207
30830,positive,positive,negative,1,0,0,0.20275540664861053,positive,1,0,1,3,7,4.0,1,0,0,0,0,0,0,0.0,121.22,-3.4,0.0134869334426847,0.963035,0.18179674,0.93852645
20698,positive,negative,negative,0,0,1,0.8095947350302463,negative,0,0,0,21,99,4.294,3,2,2,0,0,1,1,0.0476,94.3,2.34,0.0477092942283671,0.51928127,0.88625586,0.1054118
17456,negative,negative,negative,1,1,0,0.26495822003969577,negative,1,0,1,17,102,4.385,3,1,0,1,0,0,2,0.1176,61.89,8.35,0.0728034351137953,0.9558908,0.20185989,0.91990536
14825,negative,positive,negative,0,1,0,0.22847427857757968,positive,0,1,1,26,120,4.333,4,2,0,0,0,0,3,0.1154,71.29,5.92,0.0628180924669087,0.9645085,0.16668221,0.93343735
3607,neutral,negative,neutral,0,1,1,0.7741554792508588,neutral,1,1,1,13,58,4.778,3,0,0,0,0,2,2,0.1538,42.47,8.45,0.0542747350132994,0.53508836,0.85210234,0.12147042
25765,neutral,neutral,neutral,1,1,0,0.1444649067493005,neutral,1,0,1,9,55,4.0,3,0,0,0,0,1,2,0.2222,42.62,9.05,0.0547566780381009,0.9749382,0.13218592,0.95710194
18636,negative,positive,negative,0,1,1,0.7947844658854676,negative,1,1,1,51,233,4.068,6,5,0,0,2,1,3,0.0588,86.38,4.01,0.1173877112462455,0.53904766,0.7582063,0.09368244
31767,positive,positive,positive,1,1,1,0.6722495404296382,positive,1,0,1,16,49,4.571,5,0,0,0,0,0,3,0.1875,90.96,2.31,0.0529940594826808,0.796649,0.57922965,0.61750084
38161,positive,positive,positive,1,1,0,0.23375845332733508,positive,1,0,1,12,69,5.182,3,2,0,0,1,1,1,0.0833,41.85,10.15,0.0800197196740173,0.9638684,0.1731132,0.9346682
33094,positive,positive,positive,1,1,0,0.17543413119401596,positive,1,0,1,34,138,4.143,10,1,0,0,0,0,1,0.0294,64.92,6.94,0.0998396323570427,0.9635548,0.17496075,0.9345783
39396,neutral,neutral,neutral,1,1,0,0.14418648873572223,neutral,1,0,1,23,121,5.529,7,0,2,0,1,0,4,0.1739,35.31,12.56,0.1061897460884056,0.9805768,0.10670164,0.9660036
36595,positive,positive,positive,1,1,0,0.16790582238049573,positive,1,0,1,14,116,6.5,3,0,0,0,0,0,0,0.0,-19.68,18.74,0.0776836610218049,0.97728527,0.12356231,0.9633144
5579,positive,positive,positive,1,1,0,0.2157968421484637,positive,1,0,1,8,35,4.167,3,0,0,0,0,0,2,0.25,106.6,-0.74,0.0324746395662193,0.9588296,0.19411609,0.9273527
8151,neutral,neutral,neutral,1,1,1,0.7554946213261762,neutral,1,0,1,25,127,5.2,4,0,0,0,0,0,1,0.04,32.22,10.09,0.0665342731432478,0.503589,0.81694674,0.041125
10208,neutral,neutral,neutral,1,1,0,0.14820573451400446,neutral,1,0,1,15,99,6.583,6,1,0,0,0,1,2,0.1333,35.51,11.78,0.0828043503110891,0.98437506,0.0907988,0.9745655
36666,positive,positive,positive,1,1,0,0.1472056043194206,positive,1,0,1,18,78,4.143,4,1,0,0,1,0,1,0.0556,92.06,2.28,0.0668081333915011,0.98276937,0.09847535,0.97203976
23394,positive,positive,negative,1,0,1,0.7289605067889923,negative,0,0,1,30,130,4.286,10,2,0,0,0,0,4,0.1333,69.46,9.28,0.1069753844464537,0.7731811,0.61075896,0.5697875
15213,positive,positive,positive,1,1,1,0.5563019129132045,positive,1,0,1,17,76,3.733,5,0,0,0,0,0,1,0.0588,92.97,2.28,0.0531440267352701,0.8203399,0.49601686,0.64633954
333,positive,positive,positive,1,1,0,0.14310127009652232,positive,1,0,1,14,65,4.8,3,0,0,0,1,2,4,0.2857,67.76,6.79,0.0674177155631617,0.98090625,0.1071083,0.96894443
19438,positive,positive,positive,1,1,1,0.6547550546971171,positive,1,0,1,7,42,5.143,3,0,0,0,0,0,2,0.2857,66.79,5.68,0.0467262950316827,0.7893557,0.54607904,0.58587754
13902,positive,positive,positive,1,1,0,0.1727361265026014,positive,1,0,1,21,90,4.111,7,0,0,0,0,0,7,0.3333,107.6,-0.75,0.0590901721872386,0.96984327,0.14737676,0.94384146
5196,neutral,neutral,neutral,1,1,0,0.17387539696069199,neutral,1,0,1,10,50,4.1,3,1,0,0,0,0,1,0.1,61.33,7.19,0.0535144773438055,0.9751907,0.12839884,0.9551845
4441,neutral,neutral,neutral,1,1,0,0.19529306527274845,neutral,1,0,1,27,128,3.545,6,1,2,0,0,0,3,0.1111,88.49,3.77,0.0673625780318163,0.9583164,0.19594374,0.9263927
37001,positive,neutral,neutral,0,0,0,0.17080345429835117,neutral,0,0,0,10,61,5.2,3,0,0,0,0,0,3,0.3,61.33,7.19,0.050782236906647,0.9779092,0.12020384,0.96329105
9309,positive,positive,positive,1,1,0,0.28442140737373545,positive,1,0,1,10,62,5.889,3,1,0,0,0,0,2,0.2,66.1,6.28,0.0514635420271501,0.95257545,0.20853491,0.91097957
28356,neutral,neutral,neutral,1,1,0,0.25035188093688976,neutral,1,0,1,6,23,5.667,3,1,0,0,0,0,1,0.1667,34.59,9.18,0.0571291677204213,0.954934,0.2149517,0.93196344
2894,neutral,neutral,neutral,1,1,0,0.18336612946649578,neutral,1,0,1,5,39,8.25,2,0,0,0,0,0,2,0.4,-1.28,14.68,0.0606227287289574,0.98180574,0.10169313,0.9686841
11582,neutral,neutral,neutral,1,1,0,0.32894208695146837,neutral,1,0,1,29,134,4.158,5,1,0,0,0,0,1,0.0345,78.87,4.0,0.0623637263558559,0.92563534,0.30765748,0.8708532
25286,positive,positive,positive,1,1,1,0.8054888454733323,positive,1,0,1,11,37,4.4,2,0,0,0,0,0,1,0.0909,87.95,2.48,0.0344321558640562,0.5959,0.9542067,0.38347375
22740,neutral,neutral,neutral,1,1,1,0.7561794222271102,neutral,1,0,1,8,27,3.333,3,1,0,0,0,0,1,0.125,116.15,-1.45,0.0336066997013719,0.73665273,0.75502026,0.5819536
30436,positive,positive,positive,1,1,0,0.13190477628473615,positive,1,0,1,8,34,3.0,3,0,0,0,0,0,1,0.125,83.32,2.88,0.0406333053313759,0.97943866,0.11324324,0.9656457
3285,negative,positive,neutral,0,0,1,0.7436974548441065,neutral,0,0,0,10,52,4.333,3,0,0,0,0,1,2,0.2,95.17,2.47,0.0401444185609179,0.71631724,0.68022734,0.45731035
37909,positive,negative,positive,0,1,1,0.6341421799904332,positive,1,1,1,26,111,4.529,4,0,0,1,0,0,3,0.1154,81.42,4.26,0.0687638601225157,0.813908,0.524363,0.6395762
23005,negative,negative,negative,1,1,1,0.5583380841484861,negative,1,0,1,53,269,4.5,10,6,0,1,1,1,3,0.0566,59.1,10.98,0.1585582972478862,0.8810986,0.38941866,0.7685148
3681,positive,positive,positive,1,1,0,0.14021519993473364,positive,1,0,1,9,42,4.2,4,0,0,0,0,0,3,0.3333,87.8,1.68,0.0440987367006464,0.9798708,0.11227782,0.96833295
13942,negative,negative,negative,1,1,1,0.6651315547631981,negative,1,0,1,11,65,5.556,3,0,0,0,0,0,1,0.0909,74.86,4.06,0.0439455014321685,0.80480915,0.55822116,0.6296437
7500,neutral,neutral,neutral,1,1,0,0.3854390447057654,neutral,1,0,1,12,68,4.25,3,0,0,0,0,0,3,0.25,71.82,5.23,0.0467999987726551,0.90757954,0.3296857,0.8209264
15176,positive,neutral,positive,0,1,1,0.8083245266461274,positive,1,1,1,9,43,4.375,3,0,0,0,0,0,0,0.0,40.09,9.66,0.056131480832782,0.47714782,1.0386181,0.15158278
31868,positive,positive,positive,1,1,1,0.8439578131835255,positive,1,0,1,18,85,4.091,4,1,0,0,0,0,5,0.2778,67.76,6.79,0.0603059923051815,0.6288979,0.9054979,0.3978505
34551,positive,positive,positive,1,1,0,0.1613322333637986,positive,1,0,1,28,82,3.857,4,2,0,0,0,0,2,0.0714,83.01,4.91,0.060976940652502,0.9829586,0.09799381,0.9734798
14411,positive,positive,positive,1,1,0,0.15278449386453682,positive,1,0,1,21,97,4.056,5,0,0,0,0,0,3,0.1429,71.78,7.97,0.0668383289211966,0.98064375,0.10735097,0.9670987
11010,neutral,neutral,positive,1,0,0,0.2825537718413079,neutral,1,0,1,18,132,5.5,5,1,0,0,0,0,3,0.1667,37.9,10.21,0.0739662840080696,0.94654775,0.23548062,0.90391326
681,neutral,neutral,neutral,1,1,0,0.32448417581034145,neutral,1,0,1,23,140,5.0,4,2,0,0,0,0,4,0.1739,42.72,12.27,0.0764768226676712,0.9470906,0.22449592,0.89961034
2074,negative,negative,negative,1,1,0,0.25708851306382186,negative,1,0,1,11,73,5.6,5,1,0,0,0,0,3,0.2727,57.23,8.01,0.0674849153134173,0.9573536,0.20253259,0.9277606
14478,positive,positive,positive,1,1,1,0.7243483379792284,positive,1,0,1,14,53,3.4,3,0,2,0,1,0,0,0.0,111.07,0.5,0.0532414703524337,0.7214421,0.6787518,0.4692191
29461,neutral,neutral,neutral,1,1,0,0.1446918952266992,neutral,1,0,1,22,144,4.812,5,0,0,0,0,0,5,0.2273,28.5,11.52,0.0750568109360127,0.9805838,0.1080624,0.9675616
41381,negative,negative,negative,1,1,0,0.24358452619831908,negative,1,0,1,23,92,3.923,4,0,0,0,0,0,5,0.2174,92.65,1.83,0.0474829300286484,0.95208955,0.21992353,0.91678226
38316,positive,positive,positive,1,1,0,0.14176480209067382,positive,1,0,1,41,223,5.31,7,0,0,0,0,2,7,0.1707,32.5,11.71,0.0915238196956403,0.97532415,0.1311186,0.95845675
20418,negative,negative,negative,1,1,1,0.6683956529582376,negative,1,0,1,18,91,4.8,7,1,0,0,1,0,2,0.1111,68.98,7.61,0.0966778973890542,0.8229988,0.57019365,0.69392955
40267,neutral,neutral,neutral,1,1,0,0.14454328236376726,neutral,1,0,1,27,140,5.5,6,0,0,0,1,1,2,0.0741,57.11,7.12,0.0888471507567043,0.97697383,0.12488758,0.9627043
26374,negative,negative,negative,1,1,0,0.24933481637265292,negative,1,0,1,6,29,6.0,2,0,0,0,0,0,1,0.1667,54.73,6.62,0.0426748821433678,0.95670754,0.20032689,0.9223617
15381,positive,positive,positive,1,1,0,0.3591418534008049,positive,1,0,1,7,33,3.667,2,1,0,0,1,0,1,0.1429,103.04,0.63,0.048791257063226,0.9258009,0.31416947,0.88095564
30620,positive,positive,positive,1,1,0,0.13153795601327825,positive,1,0,1,6,17,3.333,2,0,0,0,0,0,1,0.1667,118.18,-2.23,0.0227289727451257,0.9824164,0.10066676,0.9735334
34538,positive,positive,positive,1,1,0,0.15157423134738804,positive,1,0,1,20,59,4.444,6,0,0,0,0,0,1,0.05,94.3,2.34,0.0598843757064063,0.9763847,0.12528335,0.9588679
35797,positive,negative,positive,0,1,1,0.8119083669024206,positive,1,1,1,32,154,4.522,5,4,0,1,0,0,3,0.0938,63.49,7.63,0.0945459078490959,0.60634273,0.7207639,0.22374457
3782,negative,neutral,negative,0,1,1,0.5119152635654114,negative,1,1,1,20,122,4.462,5,1,0,0,1,0,1,0.05,39.33,11.5,0.0939754815287993,0.87903565,0.4262606,0.7801078
35877,neutral,neutral,neutral,1,1,0,0.20748452574323234,neutral,1,0,1,51,143,3.889,3,1,0,0,0,0,15,0.2941,61.67,9.13,0.0668076016821636,0.98331475,0.09622389,0.9737376
932,positive,neutral,neutral,0,0,1,0.6442333555790652,neutral,0,0,0,17,74,4.909,5,0,0,0,0,0,2,0.1176,39.74,9.08,0.0684696972333544,0.769816,0.5672054,0.5456051
1424,neutral,neutral,positive,1,0,0,0.15569457439227796,neutral,1,0,1,12,74,5.25,5,0,0,0,0,0,2,0.1667,25.46,12.69,0.0755179227238447,0.97858685,0.11500337,0.96207124
10743,neutral,neutral,neutral,1,1,0,0.2465679573919466,neutral,1,0,1,23,139,4.389,7,0,0,0,0,0,2,0.087,34.26,13.45,0.0915289392369294,0.94639313,0.22565301,0.8978001
14032,negative,negative,negative,1,1,1,0.7313075708414601,negative,1,0,1,5,25,5.0,1,0,0,0,0,0,0,0.0,75.88,3.67,0.0298562842201194,0.57418215,0.71373767,0.15438932
38553,neutral,positive,neutral,0,1,1,0.7956023226081006,neutral,1,1,1,34,184,5.222,5,2,0,0,0,1,4,0.1176,28.62,16.47,0.0942884444803469,0.7017817,0.6717365,0.41957128
10377,negative,negative,negative,1,1,0,0.31353874714794877,negative,1,0,1,11,75,5.714,3,1,0,1,0,1,2,0.1818,9.7,14.14,0.0845473097591788,0.93888825,0.27051187,0.90082556
7450,neutral,neutral,neutral,1,1,0,0.13944015199371834,neutral,1,0,1,13,96,6.0,6,0,0,0,0,0,2,0.1538,26.47,12.3,0.0808089119024459,0.9837928,0.09328575,0.9731115
18563,negative,negative,negative,1,1,0,0.21332616695067336,negative,1,0,1,24,117,4.381,3,2,0,0,0,0,0,0.0,66.79,5.68,0.0558896444873747,0.9650564,0.1751405,0.94433534
23229,neutral,neutral,neutral,1,1,1,0.6662830380009735,neutral,1,0,1,35,179,5.105,4,1,0,2,0,1,2,0.0571,36.36,13.9,0.110332231960378,0.80095476,0.52532065,0.6077161
34836,positive,positive,positive,1,1,0,0.13862277963720435,positive,1,0,1,10,38,5.0,2,0,0,0,0,0,0,0.0,-6.69,14.69,0.0617331690036237,0.9809223,0.105833,0.9672863
23277,positive,positive,negative,1,0,0,0.4540709554348866,positive,1,0,1,57,286,4.543,6,2,0,0,0,1,3,0.0526,63.14,6.84,0.0835413230874484,0.88738626,0.41037133,0.7988381
29367,positive,neutral,neutral,0,0,1,0.8143221413883063,neutral,0,0,0,32,136,4.1,9,0,0,1,0,0,1,0.0312,56.61,10.58,0.1140751063760665,0.60402393,0.8464563,0.27201587
40876,neutral,neutral,neutral,1,1,0,0.1377729799631718,neutral,1,0,1,16,77,5.222,4,0,0,0,0,0,1,0.0625,76.59,4.19,0.0512787756680055,0.9834567,0.095530525,0.9739043
19205,positive,positive,positive,1,1,0,0.1443925150742372,positive,1,0,1,3,14,4.0,1,0,0,0,0,0,0,0.0,119.19,-2.62,0.0152448779998179,0.98095495,0.10738252,0.97037524
25854,negative,negative,negative,1,1,1,0.6947398553616356,negative,1,0,1,41,153,3.926,6,2,0,0,0,1,4,0.0976,74.79,6.31,0.0788655342220387,0.74400216,0.5984312,0.4943155
37369,positive,positive,positive,1,1,0,0.2230499401632767,positive,1,0,1,34,134,4.25,5,0,0,0,0,0,5,0.1471,61.08,7.47,0.0685399879468008,0.9586491,0.19565451,0.92780846
6568,neutral,negative,positive,0,0,0,0.44913275258044705,negative,0,0,0,23,140,4.6,6,2,0,0,0,0,1,0.0435,42.22,12.84,0.0896662363641843,0.90691245,0.36273313,0.8378043
17979,positive,positive,positive,1,1,0,0.16919717475096743,positive,1,0,1,33,130,3.8,4,2,0,0,0,0,5,0.1515,91.47,1.99,0.0554838199625526,0.97935736,0.114789404,0.9683279
11895,positive,positive,positive,1,1,0,0.14755466828684166,positive,1,0,1,13,56,4.111,5,1,0,0,0,0,2,0.1538,88.91,3.84,0.0585218342675479,0.982726,0.09896377,0.97264963
22204,negative,negative,negative,1,1,0,0.46221206879537063,negative,1,0,1,63,295,5.122,5,0,0,1,0,1,4,0.0635,60.91,7.62,0.0903394039981195,0.8733435,0.40513825,0.75302476
36046,negative,neutral,neutral,0,0,1,0.7168160206250045,neutral,0,0,0,15,114,5.4,4,1,0,0,0,0,0,0.0,38.59,9.37,0.0654679904798003,0.7831962,0.63546765,0.6128412
25597,negative,positive,neutral,0,0,1,0.6086134014853686,neutral,0,0,0,25,98,4.235,5,2,0,0,0,0,1,0.04,88.73,3.0,0.0619718697006196,0.8383799,0.55371916,0.75030535
14937,negative,negative,negative,1,1,0,0.21259661696228957,negative,1,0,1,4,23,5.0,2,0,0,0,0,0,0,0.0,54.73,6.62,0.0422397211337942,0.9616798,0.18648422,0.9354828
21288,negative,negative,negative,1,1,0,0.27448578737904444,negative,1,0,1,20,102,5.333,6,0,0,0,0,0,4,0.2,58.41,9.09,0.0750973574508282,0.9489427,0.22535579,0.9068609
8153,neutral,neutral,neutral,1,1,0,0.29362891551319614,neutral,1,0,1,24,140,5.412,4,0,0,0,0,0,2,0.0833,28.5,11.52,0.0695395909932053,0.93873894,0.2679499,0.89597994
34853,positive,positive,positive,1,1,0,0.2425856032862913,positive,1,0,1,24,71,4.0,1,0,0,0,0,0,0,0.0,87.95,2.48,0.0313083214739033,0.95174056,0.21370772,0.9106912
17090,negative,positive,negative,0,1,0,0.4425051169007285,positive,0,1,1,17,104,4.385,4,1,0,0,0,0,0,0.0,35.51,11.78,0.0713347494159007,0.8985301,0.383026,0.8204025
3379,positive,neutral,positive,0,1,1,0.7305058295203689,positive,1,1,1,12,78,5.857,3,0,0,0,0,1,2,0.1667,8.37,14.08,0.0667459081708971,0.73561066,0.65159935,0.4924944
40843,neutral,neutral,neutral,1,1,0,0.27861417431927565,neutral,1,0,1,13,68,5.091,4,0,0,0,0,0,0,0.0,78.25,4.83,0.0520684502005237,0.94215477,0.24256787,0.8914258
31743,negative,negative,negative,1,1,1,0.6230418103982305,negative,1,0,1,21,140,6.286,5,0,0,0,0,0,3,0.1429,20.38,14.64,0.0818710086597587,0.8362364,0.49515763,0.6871056
1797,neutral,neutral,neutral,1,1,0,0.1413507682412674,neutral,1,0,1,21,121,5.923,6,0,0,0,0,0,0,0.0,29.47,12.63,0.0832933017149118,0.98225176,0.10087834,0.97115
5014,neutral,neutral,neutral,1,1,0,0.39354874873923623,neutral,1,0,1,21,139,5.812,5,1,1,0,0,0,0,0.0,14.08,13.41,0.0818311057568225,0.90411067,0.34807593,0.8182466
31669,neutral,neutral,neutral,1,1,0,0.13601526104763254,neutral,1,0,1,3,29,4.0,1,0,0,0,0,0,0,0.0,-48.99,20.59,0.0675549974498968,0.9778966,0.12110846,0.9649441
29002,neutral,neutral,neutral,1,1,0,0.1294065413055823,neutral,1,0,1,27,109,4.15,3,0,0,0,0,0,0,0.0,74.02,5.42,0.0504919236083737,0.983977,0.09309454,0.97490686
28362,positive,positive,positive,1,1,0,0.14133300415990444,positive,1,0,1,11,50,5.143,4,0,0,0,0,0,1,0.0909,61.24,6.71,0.0558703863286558,0.98274946,0.098898664,0.9728296
3762,negative,negative,negative,1,1,0,0.2120716300040456,negative,1,0,1,25,140,4.55,6,1,0,0,0,0,1,0.04,39.06,10.42,0.0819150212593399,0.95826757,0.20143996,0.93308777
24332,neutral,neutral,neutral,1,1,0,0.12476701271093245,neutral,1,0,1,29,112,4.15,3,0,0,0,0,0,0,0.0,74.02,5.42,0.0509270846179472,0.9853607,0.08651286,0.9778812
747,neutral,neutral,neutral,1,1,1,0.8601632524418538,neutral,1,0,1,21,133,6.462,4,0,0,0,1,0,3,0.1429,26.68,13.51,0.0900385285412745,0.52196276,0.9063071,0.12281841
13645,positive,positive,positive,1,1,0,0.1701210953621825,positive,1,0,1,16,76,4.286,4,1,0,0,0,0,1,0.0625,59.68,8.41,0.0635219469142692,0.9770492,0.12150811,0.9592305
32950,positive,positive,positive,1,1,0,0.14014579879439548,positive,1,0,1,29,57,5.0,3,0,0,0,0,0,0,0.0,35.61,8.79,0.058522306614792,0.98083544,0.106263675,0.96717757
6785,positive,positive,positive,1,1,0,0.28623624010018806,positive,1,0,1,24,113,5.077,5,1,0,0,0,0,6,0.25,65.17,8.39,0.0711698964034794,0.95354074,0.21998689,0.92831945
7816,positive,positive,positive,1,1,1,0.6761861526661539,positive,1,0,1,25,140,5.0,5,1,0,0,0,0,2,0.08,40.18,10.14,0.0753315832864496,0.80425906,0.57550555,0.63692313
1724,neutral,neutral,neutral,1,1,0,0.2025330495590462,neutral,1,0,1,10,61,5.222,4,0,0,0,0,0,1,0.1,61.33,7.19,0.056734617859028,0.9653725,0.16537362,0.9360901
7047,neutral,neutral,neutral,1,1,0,0.26721009686154124,neutral,1,0,1,17,109,4.929,4,0,0,0,0,0,1,0.0588,33.69,12.29,0.0697519342660986,0.94521964,0.25016356,0.9157089
23888,neutral,neutral,neutral,1,1,0,0.142484070655608,neutral,1,0,1,35,151,5.118,5,0,0,0,0,0,5,0.1429,90.96,2.31,0.0571280890736295,0.98368466,0.09450278,0.9744758
35684,neutral,neutral,neutral,1,1,0,0.235479343397885,neutral,1,0,1,39,226,8.25,4,1,0,0,0,0,1,0.0256,19.15,16.05,0.0857451400839773,0.974245,0.13499814,0.9557714
35519,positive,positive,positive,1,1,0,0.21987214146591286,positive,1,0,1,38,138,3.727,3,2,0,0,0,0,2,0.0526,81.35,3.82,0.0547437499181488,0.9636332,0.18118884,0.94336563
10884,neutral,neutral,neutral,1,1,1,0.7434837042885072,neutral,1,0,1,19,122,5.062,8,1,0,0,0,0,1,0.0526,25.36,13.95,0.1004701261439456,0.7343171,0.6656165,0.4953529
27175,positive,neutral,positive,0,1,0,0.21331131676152534,neutral,0,1,1,17,101,6.0,3,0,0,0,0,0,4,0.2353,47.6,10.1,0.0588637859033052,0.9714534,0.14616004,0.95047235
17182,negative,positive,negative,0,1,1,0.5479905802955879,negative,1,1,1,29,146,3.9,4,2,0,0,1,0,0,0.0,76.46,5.33,0.0788077733547195,0.85737276,0.441271,0.72301257
12359,positive,positive,positive,1,1,0,0.3020138689134296,positive,1,0,1,22,107,4.526,4,0,0,0,0,0,1,0.0455,61.67,9.13,0.0637179075585697,0.93750906,0.25677884,0.8825584
21267,neutral,neutral,neutral,1,1,1,0.8205270380085322,neutral,1,0,1,12,49,4.222,3,1,0,0,1,1,1,0.0833,66.1,6.28,0.0685653697033903,0.59192973,0.82915235,0.23448634
23343,neutral,positive,positive,0,0,0,0.22868301406472835,positive,0,0,0,37,137,3.727,6,1,0,0,0,3,9,0.2432,99.72,1.03,0.0633630393789854,0.9467817,0.23535886,0.9048322
37700,positive,neutral,positive,0,1,1,0.7000811204976135,positive,1,1,1,9,47,5.0,3,0,0,0,0,0,3,0.3333,66.79,5.68,0.0471614560412562,0.80056095,0.60677326,0.6466603
10282,neutral,neutral,neutral,1,1,0,0.17876013559362108,neutral,1,0,1,14,100,6.583,4,0,0,0,0,0,3,0.2143,17.38,14.31,0.0736518183996986,0.9791077,0.112829566,0.96307963
5273,neutral,neutral,negative,1,0,0,0.33799001674913065,neutral,1,0,1,10,82,5.556,4,1,0,0,0,0,0,0.0,19.03,13.09,0.0727641312283478,0.9296897,0.2802489,0.8678215
37056,positive,neutral,neutral,0,0,1,0.8191230041090255,neutral,0,0,0,6,46,6.833,3,0,0,0,0,0,2,0.3333,17.45,12.32,0.0614737810132606,0.6062278,0.78100634,0.24429774
29995,positive,positive,positive,1,1,0,0.1483286654969138,positive,1,0,1,15,63,3.909,4,0,2,0,0,0,2,0.1333,87.95,2.48,0.0472072397879652,0.9712135,0.14984748,0.9538816
20622,neutral,negative,neutral,0,1,1,0.7849442441854395,neutral,1,1,1,20,70,4.444,4,1,0,0,0,0,3,0.15,88.91,3.84,0.0540925168486744,0.7112529,0.8009516,0.5612616
27302,neutral,neutral,neutral,1,1,0,0.1542638368430502,neutral,1,0,1,8,37,4.0,2,0,0,0,0,0,1,0.125,49.48,7.6,0.0453187427247241,0.9760795,0.12692839,0.9586668
20120,negative,negative,negative,1,1,0,0.19999464264643238,negative,1,0,1,17,67,3.692,5,1,0,0,0,0,1,0.0588,95.94,3.36,0.0583103442515361,0.9662334,0.16873512,0.94322836
3302,negative,negative,negative,1,1,0,0.31140979343889486,negative,1,0,1,11,61,5.875,3,0,0,0,0,2,2,0.1818,51.87,7.14,0.0508871286577714,0.9255442,0.29485396,0.8613407
4820,neutral,neutral,neutral,1,1,0,0.4265720815865695,neutral,1,0,1,14,62,4.9,5,0,0,0,0,0,0,0.0,56.7,7.59,0.0644588308598551,0.8915279,0.37688172,0.7931477
38957,neutral,neutral,neutral,1,1,0,0.15440587600214117,neutral,1,0,1,29,174,5.179,8,0,0,0,0,0,2,0.069,27.34,16.4,0.1054354396841116,0.9800121,0.11000079,0.9657911
2264,neutral,neutral,neutral,1,1,0,0.14922252568063094,neutral,1,0,1,14,105,6.778,4,1,0,0,0,1,2,0.1429,8.98,13.37,0.0742655102680042,0.9826225,0.09934255,0.97219074
23042,positive,positive,positive,1,1,1,0.7052677600907501,positive,1,0,1,70,293,3.58,8,5,0,0,2,0,8,0.1143,88.24,5.51,0.1368071653518276,0.83138466,0.50346255,0.67741585
16557,positive,positive,positive,1,1,0,0.1398815426802611,positive,1,0,1,8,38,4.571,3,0,0,0,0,0,1,0.125,59.75,6.42,0.0486116690906727,0.98199,0.10140626,0.96964717
29482,neutral,neutral,neutral,1,1,0,0.16253587899606664,neutral,1,0,1,19,111,5.455,3,0,0,0,0,0,5,0.2632,31.04,10.55,0.0603131456958402,0.9799203,0.111131296,0.96653575
23750,positive,positive,positive,1,1,0,0.15458872851493838,positive,1,0,1,28,101,4.0,5,0,0,0,0,0,7,0.25,102.05,0.52,0.0515707681590087,0.9790906,0.11554777,0.9663513
29349,positive,positive,positive,1,1,0,0.20505045063731478,positive,1,0,1,12,40,5.0,2,0,0,0,0,0,0,0.0,-91.29,26.49,0.08876287587752,0.9563932,0.20918119,0.93209237
30193,positive,positive,positive,1,1,0,0.3805059415633369,positive,1,0,1,38,140,3.55,9,2,0,0,0,0,1,0.0263,72.99,8.54,0.1010958539781636,0.91559327,0.33421028,0.8500213
10264,neutral,neutral,neutral,1,1,0,0.16322617190947394,neutral,1,0,1,7,39,6.4,2,0,0,0,0,0,2,0.2857,32.56,9.96,0.0504200713928018,0.98209685,0.10041265,0.96924394
32160,negative,negative,negative,1,1,0,0.24894099446558393,negative,1,0,1,28,140,4.35,3,2,0,0,0,0,4,0.1429,60.96,6.58,0.0587883640724447,0.9599805,0.18828616,0.92815006
22764,positive,positive,neutral,1,0,1,0.7691785546745707,neutral,0,0,1,22,93,3.75,5,1,0,0,0,0,3,0.1364,92.97,2.28,0.0569641696963625,0.7392667,0.71965617,0.5430062
6190,negative,negative,negative,1,1,1,0.7386945012575356,negative,1,0,1,11,62,5.778,4,1,0,0,0,0,2,0.1818,56.7,7.59,0.0605859488302723,0.7793863,0.6117311,0.586828
