id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,entropy,margin,prob_negative,prob_neutral,prob_positive,correct
1364,"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",1,neutral,1,neutral,0.9998628,0.0014214974,0.9997498,2.4202769e-05,0.9998628,0.00011301073,1
2444,"Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",1,neutral,2,positive,0.99889094,0.008906972,0.99784863,6.676104e-05,0.0010422806,0.99889094,0
433,The cooperation will double The Switch 's converter capacity .,2,positive,2,positive,0.999828,0.0017803073,0.9997306,7.454719e-05,9.741794e-05,0.999828,1
454,"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio .",1,neutral,2,positive,0.991375,0.05038005,0.9829103,0.00016019301,0.008464741,0.991375,0
133,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,0.99980575,0.0019803832,0.9996792,0.00012655878,6.774204e-05,0.99980575,1
2354,The value of the order is USD 2.3 mn .,1,neutral,1,neutral,0.99986935,0.0013588497,0.99976087,2.2209855e-05,0.99986935,0.00010847001,1
2802,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,1,neutral,1,neutral,0.99982554,0.0018026137,0.9997224,7.1411654e-05,0.99982554,0.00010309475,1
2480,"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",1,neutral,1,neutral,0.99971503,0.0026942068,0.9994544,2.4293906e-05,0.99971503,0.00026067448,1
705,The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,2,positive,2,positive,0.99973613,0.0026050266,0.9995584,0.0001777683,8.61312e-05,0.99973613,1
515,"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .",1,neutral,1,neutral,0.9997216,0.0026290861,0.99946266,1.9597233e-05,0.9997216,0.0002589003,1
585,"Lule+Ñ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",2,positive,2,positive,0.9997018,0.0029088878,0.9995031,9.9520985e-05,0.00019869576,0.9997018,1
2327,The solution will now be expanded to include all ground staff tasks .,1,neutral,1,neutral,0.9998147,0.0018479305,0.9996522,2.2913619e-05,0.9998147,0.00016250616,1
2442,"According to Finnish financial services group Sampo 's CEO , Bj+Ârn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .",1,neutral,1,neutral,0.99781716,0.015776072,0.9956798,4.547813e-05,0.99781716,0.0021373655,1
186,"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",2,positive,2,positive,0.9998369,0.0016971286,0.9997479,7.396771e-05,8.9048e-05,0.9998369,1
1970,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,neutral,1,neutral,0.99984634,0.0015625746,0.99971294,2.022184e-05,0.99984634,0.0001334173,1
27,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",2,positive,2,positive,0.99984217,0.0016488626,0.9997612,8.092136e-05,7.6914665e-05,0.99984217,1
2897,Scanfil has also issued a profit warning .,0,negative,0,negative,0.99979526,0.0020853428,0.9996891,0.99979526,9.856305e-05,0.00010615658,1
560,Our standardised services have met with a positive reception among our customers as well as at Itella .,2,positive,2,positive,0.9998211,0.0018468283,0.9997278,8.563527e-05,9.332003e-05,0.9998211,1
670,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,2,positive,2,positive,0.9997812,0.0022130443,0.9996602,9.779465e-05,0.00012099636,0.9997812,1
1571,Currency conversions are based on exchange rates at the time of the deal .,1,neutral,1,neutral,0.9998826,0.0012468406,0.99979544,3.0239324e-05,0.9998826,8.715924e-05,1
2352,The value of the order is nearly EUR400m .,1,neutral,1,neutral,0.99985325,0.0015094177,0.999732,2.5463316e-05,0.99985325,0.000121241654,1
3030,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,1,neutral,1,neutral,0.99986887,0.0013763178,0.9997703,3.2505035e-05,0.99986887,9.857031e-05,1
422,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",2,positive,2,positive,0.99981266,0.0019254858,0.9997173,9.205207e-05,9.534583e-05,0.99981266,1
1497,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,1,neutral,1,neutral,0.9998797,0.001262929,0.9997819,2.2384282e-05,0.9998797,9.780429e-05,1
867,"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",1,neutral,1,neutral,0.999841,0.0016206269,0.9997076,2.5662712e-05,0.999841,0.00013341659,1
367,Estonia 's beer market overall grew three percent last year to 130 million liters .,2,positive,2,positive,0.9998367,0.0017002379,0.9997545,8.107911e-05,8.219523e-05,0.9998367,1
2214,The duration of the contract is 37 months .,1,neutral,1,neutral,0.9998753,0.0013024977,0.99977183,2.1192918e-05,0.9998753,0.000103503415,1
2536,"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",1,neutral,1,neutral,0.9998246,0.0017621552,0.9996731,2.3919883e-05,0.9998246,0.00015147387,1
1491,"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital .",1,neutral,1,neutral,0.99985397,0.0015035272,0.9997337,2.571322e-05,0.99985397,0.00012029823,1
2543,In Sweden the agreement covers data communication services as well .,1,neutral,1,neutral,0.9998702,0.0013511432,0.9997632,2.2736565e-05,0.9998702,0.00010699719,1
1760,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",1,neutral,1,neutral,0.99987614,0.0012958745,0.99977386,2.1610927e-05,0.99987614,0.00010229766,1
1924,"Currently , the plant operates on full capacity .",1,neutral,1,neutral,0.99971265,0.0027251928,0.99945474,2.9418667e-05,0.99971265,0.00025788863,1
2730,The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,1,neutral,1,neutral,0.9998511,0.0015220216,0.9997238,2.1526139e-05,0.9998511,0.00012730829,1
1051,Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,1,neutral,1,neutral,0.99985397,0.0015005999,0.9997318,2.3827331e-05,0.99985397,0.00012219265,1
1502,"BasWare is headquartered in Espoo , Finland .",1,neutral,1,neutral,0.999874,0.001316741,0.9997707,2.2692288e-05,0.999874,0.00010330132,1
2189,The company says the measures are no longer needed .,1,neutral,1,neutral,0.999783,0.0021926851,0.9996506,8.463436e-05,0.999783,0.00013237065,1
332,Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,1,neutral,1,neutral,0.9900587,0.056268577,0.9802126,9.5156174e-05,0.9900587,0.009846115,1
280,HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .,2,positive,2,positive,0.9998104,0.0019443012,0.9997015,8.076089e-05,0.000108888125,0.9998104,1
1464,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2,positive,2,positive,0.9997352,0.0026002605,0.99954146,7.112682e-05,0.00019372074,0.9997352,1
3419,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,0,negative,0,negative,0.9996989,0.0029522013,0.99954414,0.9996989,0.00014650864,0.00015474396,1
1255,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",2,positive,2,positive,0.99981755,0.0018783932,0.99971426,7.9199395e-05,0.00010329548,0.99981755,1
464,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .,2,positive,2,positive,0.9997547,0.0024279777,0.9995763,0.0001784674,6.681877e-05,0.9997547,1
478,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,2,positive,2,positive,0.9987243,0.010189105,0.9975753,0.0011490099,0.00012666905,0.9987243,1
306,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,2,positive,2,positive,0.9997881,0.002141651,0.9996505,0.00013764441,7.4253585e-05,0.9997881,1
13,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,positive,2,positive,0.9997844,0.002183945,0.9996641,0.00012028986,9.534314e-05,0.9997844,1
1140,Sales of mid-strength beer decreased by 40 % .,0,negative,0,negative,0.99979407,0.0020966032,0.9996869,0.99979407,0.00010719821,9.875563e-05,1
2848,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,0,negative,0,negative,0.99963176,0.0035094859,0.9993801,0.99963176,0.00011657112,0.0002516484,1
1561,"Besides , Pit-Produkt will enter the new segments .",1,neutral,1,neutral,0.9998559,0.0014757575,0.999731,1.9295998e-05,0.9998559,0.00012484654,1
2301,The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,1,neutral,1,neutral,0.99985087,0.0015309476,0.99972725,2.5463254e-05,0.99985087,0.00012363264,1
3203,He wore a black beanie-type cap and a black jacket .,1,neutral,1,neutral,0.9998834,0.0012379348,0.9997959,2.9080897e-05,0.9998834,8.750045e-05,1
1680,Status : Agreed,1,neutral,1,neutral,0.9997143,0.002709787,0.9994574,2.8737231e-05,0.9997143,0.00025688368,1
597,Cision says the sale will return its U.K. operation to profitability .,2,positive,2,positive,0.99975723,0.0024305163,0.99962485,0.00011038117,0.00013236725,0.99975723,1
441,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,2,positive,2,positive,0.9998166,0.001888715,0.9997227,8.9569476e-05,9.386801e-05,0.9998166,1
864,"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",1,neutral,1,neutral,0.9995447,0.004245176,0.99923575,0.00014648605,0.9995447,0.00030890194,1
2138,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",1,neutral,1,neutral,0.99979347,0.002027494,0.99960786,2.1026273e-05,0.99979347,0.00018558391,1
3106,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",0,negative,0,negative,0.9996854,0.0030545911,0.9994792,0.9996854,0.000108450055,0.00020620436,1
1000,A PLUMBING business has announced it is sponsoring a professional darts player .,1,neutral,1,neutral,0.9879417,0.06555965,0.9759291,4.573712e-05,0.9879417,0.012012595,1
2372,"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",1,neutral,1,neutral,0.99976474,0.0022724932,0.99955094,2.1440363e-05,0.99976474,0.00021380832,1
3187,"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision .",1,neutral,1,neutral,0.9984805,0.011509781,0.9969866,2.5728095e-05,0.9984805,0.0014938426,1
2440,ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,1,neutral,1,neutral,0.9998216,0.0017896745,0.99966747,2.4296494e-05,0.9998216,0.00015415958,1
15,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",2,positive,2,positive,0.99978596,0.0021574774,0.999642,0.00014396834,7.002765e-05,0.99978596,1
1438,The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',2,positive,2,positive,0.9998198,0.0018585302,0.9997224,8.2838495e-05,9.741714e-05,0.9998198,1
973,"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",1,neutral,1,neutral,0.9998393,0.0016280218,0.99970084,2.2122604e-05,0.9998393,0.00013846038,1
1211,"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",1,neutral,1,neutral,0.9997894,0.0020706512,0.9996038,2.5066942e-05,0.9997894,0.00018558317,1
2937,"Mr Clausen , however , refused to comment the option that Nordea would consider buying into Citadele Bank .",1,neutral,1,neutral,0.99982846,0.0017463195,0.99969244,3.54898e-05,0.99982846,0.00013604629,1
1064,"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",1,neutral,2,positive,0.941715,0.23184763,0.88571024,0.056004778,0.0022802048,0.941715,0
2032,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1,neutral,1,neutral,0.999869,0.0013596887,0.99975926,2.1192785e-05,0.999869,0.00010974858,1
1728,The customers will have an access to integrated propeller and gear packages from one source .,1,neutral,1,neutral,0.99976546,0.0022683886,0.9995531,2.2207547e-05,0.99976546,0.00021235188,1
2382,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,neutral,1,neutral,0.99962306,0.0034460407,0.99927336,2.7205382e-05,0.99962306,0.0003497175,1
3442,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,0,negative,0,negative,0.9997975,0.0020641969,0.99968797,0.9997975,9.2954004e-05,0.00010952659,1
3082,`` Those uncertainties cloud the long-term outlook . '',0,negative,0,negative,0.9996772,0.0031351144,0.99948496,0.9996772,0.00019220202,0.0001305594,1
1657,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",1,neutral,1,neutral,0.9998579,0.0014641411,0.99973875,2.3004295e-05,0.9998579,0.000119129625,1
3167,All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,1,neutral,1,neutral,0.9992494,0.0062444545,0.99851936,2.0528023e-05,0.9992494,0.0007300259,1
1843,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",1,neutral,1,neutral,0.99988425,0.0012308722,0.9997983,2.9770556e-05,0.99988425,8.597587e-05,1
1518,"128,538 shares can still be subscribed for with Series E share options , max .",1,neutral,1,neutral,0.99984705,0.001564757,0.99971926,2.5117397e-05,0.99984705,0.00012780607,1
3050,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",1,neutral,1,neutral,0.9994326,0.0051557953,0.99903756,0.00017224665,0.9994326,0.0003950473,1
2924,Results are expected late in 2006 .,1,neutral,1,neutral,0.9998772,0.0012898316,0.99977905,2.4584266e-05,0.9998772,9.8186836e-05,1
1592,"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",1,neutral,1,neutral,0.99982244,0.0017790927,0.99966735,2.2558548e-05,0.99982244,0.00015506565,1
3110,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",0,negative,0,negative,0.9997577,0.0024220333,0.99960977,0.9997577,9.441406e-05,0.0001479551,1
2705,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,1,neutral,1,neutral,0.9998641,0.0014109546,0.99975413,2.5814115e-05,0.9998641,0.0001099626,1
1441,"The segment has an annual revenue of approximately EUR400m , the company said .",1,neutral,1,neutral,0.9998783,0.0012728639,0.9997768,2.0143647e-05,0.9998783,0.00010150178,1
2896,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",0,negative,0,negative,0.99977857,0.002236546,0.99965054,0.99977857,9.349849e-05,0.00012804715,1
2639,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",1,neutral,1,neutral,0.9982168,0.013234645,0.99646735,3.36782e-05,0.9982168,0.0017494315,1
1834,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,0,negative,0,negative,0.9955428,0.02964839,0.99137574,0.9955428,0.004167073,0.0002901559,1
1487,This new partnership agreement represents a significant milestone for both parties .,2,positive,2,positive,0.9997421,0.002550028,0.99956536,8.122994e-05,0.00017673077,0.9997421,1
1252,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",2,positive,2,positive,0.9998011,0.00202212,0.99967104,6.88085e-05,0.00013006653,0.9998011,1
1287,"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",2,positive,2,positive,0.9997409,0.00256489,0.9995696,8.78304e-05,0.00017129316,0.9997409,1
1186,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",2,positive,2,positive,0.999811,0.0019388204,0.9997019,7.99761e-05,0.00010910106,0.999811,1
60,"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",2,positive,2,positive,0.98519576,0.07860901,0.97071254,0.014483234,0.0003209543,0.98519576,1
2150,"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",1,neutral,1,neutral,0.9998628,0.0014205617,0.99974936,2.3734647e-05,0.9998628,0.00011345303,1
1829,A paper mill in the central Maine town of Madison soon will have a new owner .,1,neutral,1,neutral,0.99984014,0.0016275216,0.9997062,2.5863967e-05,0.99984014,0.00013393868,1
2575,"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",1,neutral,1,neutral,0.9997888,0.0020770857,0.9996036,2.596386e-05,0.9997888,0.00018522091,1
3045,"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",1,neutral,1,neutral,0.99980074,0.0019648573,0.99962294,2.1441136e-05,0.99980074,0.00017777979,1
2785,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",1,neutral,1,neutral,0.999851,0.001522833,0.99972266,2.0782503e-05,0.999851,0.00012830677,1
726,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",1,neutral,1,neutral,0.9998672,0.0013923083,0.9997675,3.3016862e-05,0.9998672,9.973205e-05,1
1637,No financial details were available .,1,neutral,1,neutral,0.9998677,0.001399967,0.9997817,4.6379737e-05,0.9998677,8.597445e-05,1
683,Nordea sees a return to positive growth for the Baltic countries in 2011 .,2,positive,2,positive,0.99982363,0.0018231454,0.9997337,8.647587e-05,8.992067e-05,0.99982363,1
1380,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",2,positive,1,neutral,0.9879568,0.06545663,0.97595286,3.9274746e-05,0.9879568,0.012003983,0
81,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2,positive,2,positive,0.99981314,0.0019121765,0.99969167,0.0001214738,6.540234e-05,0.99981314,1
2288,"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",1,neutral,1,neutral,0.9998485,0.0015462177,0.9997181,2.1275297e-05,0.9998485,0.00013032698,1
1384,M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,2,positive,2,positive,0.9998419,0.0016509163,0.9997568,8.513675e-05,7.296369e-05,0.9998419,1
2483,Curators have divided their material into eight themes .,1,neutral,1,neutral,0.9998839,0.0012275071,0.99979186,2.406188e-05,0.9998839,9.205863e-05,1
3155,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,positive,2,positive,0.9998074,0.0019737415,0.99970615,0.000101296544,9.133524e-05,0.9998074,1
1722,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,neutral,1,neutral,0.999752,0.0023759238,0.9995237,1.9751536e-05,0.999752,0.00022826265,1
3151,"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",2,positive,2,positive,0.99981564,0.0018931796,0.9997035,7.225272e-05,0.00011212597,0.99981564,1
2262,"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",1,neutral,1,neutral,0.9998617,0.0014274793,0.999746,2.2471488e-05,0.9998617,0.00011569058,1
666,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,2,positive,2,positive,0.9998411,0.0016555998,0.99974704,9.405383e-05,6.476857e-05,0.9998411,1
1191,"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2,positive,2,positive,0.99983966,0.001671718,0.9997532,8.647726e-05,7.382359e-05,0.99983966,1
698,"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",2,positive,2,positive,0.99982697,0.001791039,0.99973345,7.951012e-05,9.350302e-05,0.99982697,1
2471,"By the end of 2006 , the number of joint branch offices will total 170 .",1,neutral,1,neutral,0.99986064,0.0014344712,0.999742,2.0620975e-05,0.99986064,0.00011866551,1
2532,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,1,neutral,1,neutral,0.99980325,0.0019488063,0.9996303,2.3826122e-05,0.99980325,0.00017298489,1
1136,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",0,negative,0,negative,0.9998023,0.0020209905,0.9997024,0.9998023,9.9920544e-05,9.7796714e-05,1
3215,Altogether Finnair has canceled over 500 flights because of the strike .,0,negative,0,negative,0.99981004,0.0019485201,0.99970794,0.99981004,8.7836466e-05,0.00010209129,1
897,"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",1,neutral,1,neutral,0.99698585,0.020965349,0.9940782,0.000106480366,0.99698585,0.002907618,1
1818,`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,1,neutral,1,neutral,0.99973446,0.0025351741,0.9994941,2.5163668e-05,0.99973446,0.00024038389,1
1673,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",1,neutral,1,neutral,0.9998227,0.001777598,0.99966824,2.2913802e-05,0.9998227,0.00015446113,1
1399,Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,1,neutral,1,neutral,0.99986744,0.0013771192,0.9997581,2.318494e-05,0.99986744,0.000109320536,1
3436,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,0,negative,0,negative,0.99979955,0.002045787,0.99969,0.99979955,9.097844e-05,0.000109526816,1
2958,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",0,negative,0,negative,0.9991291,0.0075097797,0.99848807,0.9991291,0.0006410304,0.00022990958,1
730,"CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds .",1,neutral,1,neutral,0.9998472,0.0015577006,0.9997161,2.1694883e-05,0.9998472,0.00013109267,1
112,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,2,positive,2,positive,0.9998342,0.0017200923,0.9997337,0.000100510944,6.5276094e-05,0.9998342,1
3006,The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,1,neutral,1,neutral,0.99981064,0.0019294408,0.99968004,5.8740745e-05,0.99981064,0.00013057682,1
2769,"The Tekla Structures product box , if needed , is now made from recycled material .",1,neutral,1,neutral,0.99985695,0.0014740218,0.99973756,2.3734507e-05,0.99985695,0.00011936242,1
1272,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",1,neutral,1,neutral,0.99986744,0.0013756093,0.9997568,2.1951058e-05,0.99986744,0.00011060917,1
2059,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",1,neutral,1,neutral,0.9998635,0.0014122739,0.9997492,2.2209724e-05,0.9998635,0.00011434294,1
3334,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",0,negative,0,negative,0.99980813,0.001966667,0.99970424,0.99980813,8.8008026e-05,0.000103901526,1
3431,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,neutral,1,neutral,0.9651509,0.1520143,0.9304218,0.00012004327,0.9651509,0.03472908,1
282,"In addition to the demand in Finland , the export of lining stone products also increased .",2,positive,2,positive,0.99982053,0.0018500572,0.9997184,7.736497e-05,0.00010209236,0.99982053,1
1644,"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",1,neutral,1,neutral,0.9997842,0.0021117544,0.9995916,2.3273748e-05,0.9997842,0.0001925984,1
2192,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",1,neutral,1,neutral,0.99982005,0.001799425,0.9996622,2.2208758e-05,0.99982005,0.00015781514,1
2182,The company reiterates its outlook for 2009 .,1,neutral,2,positive,0.9832871,0.08626558,0.96682703,0.00025290943,0.016460035,0.9832871,0
968,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,1,neutral,1,neutral,0.99983203,0.0016980427,0.9996886,2.4583154e-05,0.99983203,0.00014341366,1
3115,Nordic Walking was first used as a summer training method by cross-country skiers .,1,neutral,1,neutral,0.9998524,0.0015087028,0.9997256,2.0701511e-05,0.9998524,0.00012681214,1
1123,"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",1,neutral,1,neutral,0.9998355,0.0016704814,0.99969757,2.6580818e-05,0.9998355,0.00013792005,1
2464,"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",1,neutral,1,neutral,0.9994692,0.00463621,0.99896395,2.5553156e-05,0.9994692,0.0005052917,1
780,The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,1,neutral,1,neutral,0.9998124,0.0018784467,0.9996543,2.94216e-05,0.9998124,0.00015812245,1
