id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,entropy,margin,prob_negative,prob_neutral,prob_positive,correct
2842,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,negative,0,negative,0.99964345,0.0034249937,0.99942565,0.99964345,0.00021778609,0.00013870391,1
1562,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",1,neutral,1,neutral,0.99984777,0.0015584799,0.99972093,2.5363905e-05,0.99984777,0.00012681154,1
321,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,2,positive,2,positive,0.9997795,0.0022122306,0.9996266,0.00015295348,6.747616e-05,0.9997795,1
1245,"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",1,neutral,1,neutral,0.9996903,0.0029024398,0.99940705,2.6473344e-05,0.9996903,0.00028322893,1
396,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,0,negative,0,negative,0.9998017,0.002025776,0.9996905,0.9998017,8.715219e-05,0.00011125185,1
2955,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,1,neutral,1,neutral,0.9987501,0.009746998,0.9975305,3.0323292e-05,0.9987501,0.0012195682,1
1499,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1,neutral,1,neutral,0.9998765,0.001292251,0.9997746,2.1610937e-05,0.9998765,0.00010189887,1
1041,The fine print is here .,1,neutral,1,neutral,0.9998807,0.0012627929,0.9997897,2.8351731e-05,0.9998807,9.098583e-05,1
2345,The turbines are expected to be launched by the end of 2012 .,1,neutral,1,neutral,0.9998685,0.0013618493,0.9997568,1.975384e-05,0.9998685,0.000111694746,1
1392,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",1,neutral,1,neutral,0.99984264,0.0015985224,0.9997074,2.2036429e-05,0.99984264,0.0001352534,1
1361,"In 2007 , Alma Media 's operating profit was about EUR 53mn .",1,neutral,1,neutral,0.9998671,0.0013800777,0.9997571,2.291482e-05,0.9998671,0.00010996293,1
593,All of Raisio 's divisions recorded an operating profit .,2,positive,1,neutral,0.99987817,0.0012732852,0.99977607,1.9677014e-05,0.99987817,0.000102098245,0
716,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,1,neutral,0.9995746,0.0038118283,0.9991701,2.1021671e-05,0.9995746,0.00040447307,1
1941,Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,1,neutral,1,neutral,0.99984133,0.0016138993,0.9997066,2.3920285e-05,0.99984133,0.00013472594,1
600,"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",2,positive,2,positive,0.9998374,0.0016929456,0.99975055,8.6815526e-05,7.572185e-05,0.9998374,1
1019,"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",1,neutral,1,neutral,0.9998185,0.0018112086,0.9996588,2.177917e-05,0.9998185,0.00015967517,1
2236,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,1,neutral,1,neutral,0.9997776,0.0021702512,0.99957967,2.4485978e-05,0.9997776,0.00019793611,1
2789,The value of the contract is in total USD12m .,1,neutral,1,neutral,0.9998654,0.0013929533,0.9997524,2.1526446e-05,0.9998654,0.000113011025,1
1714,The company then said it will focus its resources on clinical research .,1,neutral,1,neutral,0.9998692,0.0013567426,0.99975884,2.0380909e-05,0.9998692,0.000110393536,1
1548,Almost the entire office building will be occupied by Metso .,1,neutral,1,neutral,0.9998722,0.0013307068,0.99976563,2.1192853e-05,0.9998722,0.000106580264,1
163,Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,2,positive,2,positive,0.9998323,0.001737137,0.9997294,0.00010289429,6.4768e-05,0.9998323,1
279,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",2,positive,2,positive,0.99983203,0.0017410658,0.9997311,0.00010090412,6.708548e-05,0.99983203,1
1476,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2,positive,0,negative,0.9949097,0.032953013,0.99006945,0.9949097,0.00024997097,0.00484026,0
847,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",1,neutral,1,neutral,0.99979264,0.002041841,0.99960995,2.4678395e-05,0.99979264,0.00018270654,1
898,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,1,neutral,1,neutral,0.9998517,0.0015256375,0.99973047,2.6999844e-05,0.9998517,0.000121241465,1
1397,"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",1,neutral,1,neutral,0.9998553,0.0014882403,0.9997338,2.3275403e-05,0.9998553,0.00012147893,1
760,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",1,neutral,1,neutral,0.99986494,0.0013999095,0.99975234,2.2559509e-05,0.99986494,0.00011257038,1
1247,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",0,negative,0,negative,0.99979824,0.002057488,0.9996887,0.99979824,9.22307e-05,0.00010952667,1
116,"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa .",2,positive,2,positive,0.9998004,0.002028906,0.99966955,6.8808455e-05,0.00013083077,0.9998004,1
1145,"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",2,positive,2,positive,0.9998117,0.0019331323,0.9997092,8.580188e-05,0.00010249104,0.9998117,1
1870,"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",1,neutral,1,neutral,0.99986327,0.0014140215,0.99974936,2.2736409e-05,0.99986327,0.000113897135,1
2384,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",1,neutral,1,neutral,0.9998355,0.0016712325,0.9996981,2.7105076e-05,0.9998355,0.00013738235,1
1825,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",1,neutral,1,neutral,0.9998018,0.0019580538,0.99962574,2.2208354e-05,0.9998018,0.0001760523,1
176,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",2,positive,2,positive,0.99982494,0.0018057721,0.9997152,0.00010974374,6.540311e-05,0.99982494,1
37,Sales have risen in other export markets .,2,positive,2,positive,0.99980456,0.0019999628,0.9996986,8.956839e-05,0.00010595043,0.99980456,1
1299,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,2,positive,0,negative,0.9995042,0.0045553506,0.99914026,0.9995042,0.00013181783,0.0003639607,0
2811,"Under Finnish law , Parliament grants licences to build nuclear power plants .",1,neutral,1,neutral,0.9998504,0.0015295165,0.99972236,2.1610373e-05,0.9998504,0.00012805634,1
1958,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",1,neutral,1,neutral,0.9994941,0.0044566877,0.99901754,2.9297567e-05,0.9994941,0.00047654728,1
238,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,positive,2,positive,0.9998217,0.0018345076,0.99970937,0.00011234586,6.591586e-05,0.9998217,1
971,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,1,neutral,1,neutral,0.99987066,0.0013464008,0.99976367,2.2296812e-05,0.99987066,0.00010699724,1
2027,Kemira shares closed at ( x20ac ) 16.66 ( $ 22US .71 ) .,1,neutral,1,neutral,0.9998505,0.0015351425,0.9997269,2.5864234e-05,0.9998505,0.00012363259,1
3128,The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,0,negative,0,negative,0.9997073,0.0028735474,0.99954,0.9997073,0.00016731952,0.00012531652,1
2198,"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",1,neutral,1,neutral,0.9994103,0.00508667,0.99884826,2.7736054e-05,0.9994103,0.0005620115,1
1811,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .",1,neutral,1,neutral,0.9962239,0.025045877,0.9924851,3.734956e-05,0.9962239,0.0037388087,1
1946,"Financial , strategic and operational factors are considered .",1,neutral,1,neutral,0.9998746,0.0013070292,0.99976945,2.0222411e-05,0.9998746,0.00010513328,1
1400,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",2,positive,2,positive,0.99452835,0.034816913,0.98925835,0.00527002,0.00020156616,0.99452835,1
777,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",1,neutral,1,neutral,0.9998481,0.0015569817,0.9997228,2.6477524e-05,0.9998481,0.00012533418,1
397,"However , the growth margin slowed down due to the financial crisis .",0,negative,0,negative,0.9997923,0.002113313,0.99968404,0.9997923,9.952999e-05,0.00010825001,1
529,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,positive,2,positive,0.9997743,0.0022689572,0.9996314,0.0001428463,8.2834726e-05,0.9997743,1
2317,The sellers were the founders of the company .,1,neutral,1,neutral,0.99987745,0.0012853345,0.99977773,2.282572e-05,0.99987745,9.973307e-05,1
3075,The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,1,neutral,1,neutral,0.99986196,0.0014285784,0.9997478,2.392078e-05,0.99986196,0.00011411965,1
285,"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",2,positive,2,positive,0.9998367,0.0017003072,0.999754,8.267825e-05,8.060544e-05,0.9998367,1
1974,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",1,neutral,1,neutral,0.999848,0.0015602728,0.99972343,2.7424925e-05,0.999848,0.00012460194,1
1580,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,1,neutral,1,neutral,0.9998574,0.0014736103,0.9997415,2.6633368e-05,0.9998574,0.00011591626,1
3319,Net sales fell by 5 % from the previous accounting period .,0,negative,0,negative,0.99977833,0.0022404823,0.9996653,0.99977833,0.00011300117,0.00010867216,1
429,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,positive,2,positive,0.99982196,0.0018385816,0.9997294,9.259389e-05,8.546825e-05,0.99982196,1
2314,The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',1,neutral,1,neutral,0.99982375,0.001766209,0.999669,2.1609794e-05,0.99982375,0.00015476329,1
36,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",2,positive,1,neutral,0.9208995,0.27741727,0.8419115,0.00011254358,0.9208995,0.07898802,0
2373,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",1,neutral,1,neutral,0.99981123,0.0018699486,0.9996419,1.9446466e-05,0.99981123,0.00016930942,1
660,`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,2,positive,2,positive,0.9997545,0.002446909,0.9995982,0.00015627124,8.921474e-05,0.9997545,1
2986,Managing Director Timo Kohtam+ñki of Lemmink+ñinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,1,neutral,1,neutral,0.9986506,0.010445129,0.99734104,3.9855247e-05,0.9986506,0.0013095534,1
2727,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",1,neutral,1,neutral,0.9998549,0.0014885829,0.99973154,2.1695052e-05,0.9998549,0.0001233919,1
366,"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",2,positive,2,positive,0.99978346,0.0021774056,0.9996332,0.00015028892,6.630069e-05,0.99978346,1
1471,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,positive,0,negative,0.75404537,0.56386596,0.5090035,0.75404537,0.0009127034,0.24504186,0
1278,"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",2,positive,2,positive,0.99983203,0.001744067,0.9997426,8.939608e-05,7.8584206e-05,0.99983203,1
1649,Otherwise the situation is under control .,1,neutral,1,neutral,0.98272103,0.08807379,0.9655838,0.00014178766,0.98272103,0.017137226,1
187,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,2,positive,2,positive,0.9998406,0.0016633776,0.9997568,8.381672e-05,7.557434e-05,0.9998406,1
2861,Nokia Siemens Networks has struggled to make a profit in the past two years .,0,negative,0,negative,0.9997584,0.002417782,0.99961835,0.9997584,0.000101489604,0.00014008117,1
3363,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",0,negative,0,negative,0.9997893,0.0021397662,0.9996793,0.9997893,0.00010070292,0.00010995437,1
1679,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,1,neutral,1,neutral,0.9997389,0.0024919128,0.9995001,2.2381128e-05,0.9997389,0.0002387473,1
3269,Sanoma News ' advertising sales decreased by 22 % during the year .,0,negative,0,negative,0.99980336,0.0020107862,0.99969804,0.99980336,9.133487e-05,0.00010533131,1
1317,The insurer anticipates its share in Nordea 's net profit to be significant .,2,positive,1,neutral,0.9992816,0.0060281027,0.9985884,2.525071e-05,0.9992816,0.0006932248,0
2988,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",1,neutral,1,neutral,0.99987066,0.0013444257,0.9997622,2.0864256e-05,0.99987066,0.00010847016,1
2240,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,neutral,1,neutral,0.9998374,0.0016470323,0.99969786,2.3003824e-05,0.9998374,0.00013954607,1
370,Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,1,neutral,1,neutral,0.99967253,0.0030474588,0.99937135,2.6369664e-05,0.99967253,0.00030119598,1
3165,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",1,neutral,1,neutral,0.9997644,0.0022641374,0.9995457,1.6894594e-05,0.9997644,0.00021866492,1
2574,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",1,neutral,1,neutral,0.9998254,0.0017562238,0.9996754,2.458299e-05,0.9998254,0.00015000197,1
123,Alma Media expects its net sales to increase as forecast previously .,2,positive,2,positive,0.9998223,0.001835546,0.9997277,8.316292e-05,9.4604766e-05,0.9998223,1
2505,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",1,neutral,1,neutral,0.99961287,0.003683164,0.999368,0.00024485597,0.99961287,0.0001422664,1
1770,The parties have agreed not to disclose the transaction value .,1,neutral,1,neutral,0.99980694,0.0019454642,0.9996552,4.1409927e-05,0.99980694,0.00015176734,1
2332,The technology park will be built near St. Petersburg-based Pulkovo airport .,1,neutral,1,neutral,0.9998511,0.0015186234,0.99972206,1.9753496e-05,0.9998511,0.00012906079,1
1691,Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,1,neutral,1,neutral,0.99987066,0.001345108,0.9997624,2.1110198e-05,0.99987066,0.0001082585,1
2487,"Currently Glaston employs approximately 1,500 persons .",1,neutral,1,neutral,0.9998865,0.0011988343,0.99979466,2.1526901e-05,0.9998865,9.187925e-05,1
2563,"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",1,neutral,1,neutral,0.99983716,0.0016458628,0.99969596,2.1525839e-05,0.99983716,0.00014119096,1
573,`` The combined activities will create value for shareholders and be good for our employees and customers .,2,positive,2,positive,0.9998148,0.0019054263,0.99972004,9.04483e-05,9.478901e-05,0.9998148,1
1113,"They are responsible for their own operations , customer relationships , and the development of these .",1,neutral,1,neutral,0.9998611,0.0014319285,0.9997436,2.1358834e-05,0.9998611,0.00011751236,1
1975,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1,neutral,1,neutral,0.9998703,0.0013583315,0.9997688,2.81858e-05,0.9998703,0.00010150097,1
3261,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,0,negative,0,negative,0.9998173,0.0018814267,0.9997187,0.9998173,8.41428e-05,9.8565215e-05,1
1650,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",1,neutral,1,neutral,0.99983025,0.0017167558,0.99968714,2.6580678e-05,0.99983025,0.00014313357,1
2510,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",1,neutral,1,neutral,0.9998325,0.0016915674,0.99968827,2.3274873e-05,0.9998325,0.00014425653,1
850,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",1,neutral,1,neutral,0.99981874,0.0018111712,0.9996597,2.2295653e-05,0.99981874,0.00015905268,1
2245,The investment would be some EUR5m .,1,neutral,1,neutral,0.99986184,0.0014305054,0.9997477,2.4108389e-05,0.99986184,0.00011411963,1
1304,Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,1,neutral,1,neutral,0.9998598,0.0014452217,0.99974185,2.2209642e-05,0.9998598,0.000117972144,1
1625,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,1,neutral,1,neutral,0.999874,0.0013209225,0.9997737,2.566356e-05,0.999874,0.000100318815,1
853,Insurance policies should be simple .,1,neutral,1,neutral,0.99986017,0.001448512,0.99974674,2.6374613e-05,0.99986017,0.000113452734,1
249,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",2,positive,2,positive,0.9997558,0.002417976,0.99957734,6.5782915e-05,0.00017846758,0.9997558,1
3335,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,0,negative,0,negative,0.99979967,0.0020444598,0.99968994,0.99979967,9.0623755e-05,0.00010974097,1
2862,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,0,negative,0,negative,0.9997428,0.0025568102,0.99958926,0.9997428,0.00010369203,0.0001535465,1
2031,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",1,neutral,1,neutral,0.9998293,0.0017216466,0.9996833,2.46793e-05,0.9998293,0.0001459565,1
1969,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,neutral,1,neutral,0.9998455,0.0015696168,0.9997113,2.0221822e-05,0.9998455,0.00013420124,1
3278,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",0,negative,0,negative,0.99981314,0.0019194674,0.9997094,0.99981314,8.3162166e-05,0.00010369932,1
1702,The capital structure of Solidium may be complemented by other financial instruments in the future .,1,neutral,1,neutral,0.9998605,0.0014353802,0.99974185,2.070168e-05,0.9998605,0.0001186655,1
3325,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,0,negative,0,negative,0.9998155,0.0018985057,0.9997156,0.9998155,8.463711e-05,9.992187e-05,1
1521,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,neutral,1,neutral,0.999853,0.0015135944,0.99973226,2.6271602e-05,0.999853,0.00012076895,1
1290,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",1,neutral,1,neutral,0.99986625,0.001386533,0.9997543,2.1865455e-05,0.99986625,0.00011191286,1
547,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",2,positive,2,positive,0.99983215,0.0017407913,0.9997338,6.948591e-05,9.837436e-05,0.99983215,1
1014,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",1,neutral,1,neutral,0.9997758,0.002188182,0.9995771,2.5560996e-05,0.9997758,0.00019871048,1
900,Strategic and operational business information is objectively reported .,1,neutral,1,neutral,0.99983835,0.0016399933,0.9997007,2.3920215e-05,0.99983835,0.00013765134,1
1130,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",1,neutral,1,neutral,0.9998392,0.0016315628,0.99970126,2.291418e-05,0.9998392,0.00013792056,1
3199,Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,1,neutral,1,neutral,0.9998209,0.001792459,0.9996643,2.2558514e-05,0.9998209,0.00015658714,1
1900,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,1,neutral,1,neutral,0.9998299,0.0017177679,0.99968505,2.5264566e-05,0.9998299,0.00014482075,1
810,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,1,neutral,1,neutral,0.99970055,0.0028142543,0.999426,2.4869656e-05,0.99970055,0.0002745177,1
3195,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,0,negative,0,negative,0.9998098,0.0019517983,0.99971145,0.9998098,9.18722e-05,9.8372155e-05,1
2424,The profit after taxes was EUR 57.7 11.1 million .,1,neutral,1,neutral,0.99984896,0.0015475254,0.99972314,2.516655e-05,0.99984896,0.00012582484,1
1826,A few employees would remain at the Oulu plant in support functions for other group units .,1,neutral,1,neutral,0.99986565,0.0013991344,0.99975866,2.7265183e-05,0.99986565,0.000106996704,1
3098,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",0,negative,0,negative,0.9998171,0.0018834603,0.9997181,0.9998171,8.39786e-05,9.8950964e-05,1
1434,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",1,neutral,1,neutral,0.99986756,0.0013781906,0.9997593,2.4202885e-05,0.99986756,0.00010825816,1
809,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,2,positive,2,positive,0.9998312,0.0017482713,0.9997291,0.00010209345,6.6693494e-05,0.9998312,1
1122,Together they generate Aspo 's goodwill .,1,neutral,1,neutral,0.9847819,0.0791796,0.96962297,5.899893e-05,0.9847819,0.015158964,1
3440,"Operating profits in the half were 0.8 m , down from 0.9 m as Glisten invested in the brand and the management team .",0,negative,0,negative,0.99981266,0.0019249627,0.99971503,0.99981266,8.974423e-05,9.760689e-05,1
1022,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",1,neutral,1,neutral,0.99341327,0.039919745,0.98687196,4.545462e-05,0.99341327,0.0065413034,1
1258,"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",1,neutral,1,neutral,0.9978575,0.015526724,0.9957604,4.5302655e-05,0.9978575,0.0020971335,1
3036,"`` Soon after , the collisions started . ''",1,neutral,1,neutral,0.9998416,0.0016335507,0.999722,3.8902373e-05,0.9998416,0.00011959394,1
1856,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",1,neutral,1,neutral,0.9998568,0.0014840069,0.9997445,3.071473e-05,0.9998568,0.00011234981,1
2742,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,1,neutral,1,neutral,0.9998543,0.0014910882,0.999729,2.0301148e-05,0.9998543,0.00012533495,1
259,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",2,positive,2,positive,0.9998299,0.0017642386,0.999741,8.123708e-05,8.8873625e-05,0.9998299,1
1520,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",1,neutral,1,neutral,0.9998523,0.0015244597,0.99973434,2.9711517e-05,0.9998523,0.000117971256,1
572,`` Stonesoft sees great promise in the future of IPv6 .,2,positive,2,positive,0.99959,0.0037935986,0.9992487,6.8793976e-05,0.00034127157,0.99959,1
2987,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,1,neutral,1,neutral,0.9998272,0.001758894,0.99969065,3.6260473e-05,0.9998272,0.00013657859,1
1694,The acquisition price was not disclosed .,1,neutral,1,neutral,0.9998696,0.0013722511,0.9997735,3.4332188e-05,0.9998696,9.609912e-05,1
2831,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,negative,0,negative,0.99979633,0.002075255,0.99969304,0.99979633,0.000100311016,0.00010329329,1
1905,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,neutral,1,neutral,0.99982905,0.0017560681,0.9997071,4.898487e-05,0.99982905,0.00012195119,1
949,"The opportunity will be available only for few employees , however .",1,neutral,1,neutral,0.9998209,0.001796412,0.99966645,2.4679091e-05,0.9998209,0.00015446085,1
421,"The offer of some 30 million shares aimed to raise more than x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",1,neutral,1,neutral,0.999813,0.0018677586,0.9996515,2.5561947e-05,0.999813,0.00016155647,1
2436,"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",1,neutral,1,neutral,0.9997336,0.0025563487,0.999499,3.1809832e-05,0.9997336,0.00023458603,1
2612,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,1,neutral,1,neutral,0.99985504,0.0014849219,0.99973017,2.014318e-05,0.99985504,0.00012484643,1
1462,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,positive,2,positive,0.99833184,0.012746683,0.9967757,0.0015561557,0.00011195957,0.99833184,1
