id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
2236,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,neutral,negative,0.3618416,0.34883687,0.2893216,0.3618416,1.0940288,0.01300472
2789,The value of the contract is in total USD12m .,neutral,neutral,0.35757107,0.35925424,0.2831747,0.35925424,1.0927902,0.0016831756
1714,The company then said it will focus its resources on clinical research .,neutral,negative,0.3588121,0.34730792,0.2938799,0.3588121,1.0949407,0.011504173
1548,Almost the entire office building will be occupied by Metso .,neutral,negative,0.36487287,0.3555607,0.27956647,0.36487287,1.0918497,0.009312183
163,Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive,negative,0.35946113,0.3505794,0.2899594,0.35946113,1.0942224,0.008881718
279,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive,negative,0.3577352,0.34398067,0.2982841,0.3577352,1.0956609,0.013754517
1476,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,positive,negative,0.36253378,0.3470352,0.29043108,0.36253378,1.0942036,0.015498579
847,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,negative,0.3565966,0.34387586,0.29952762,0.3565966,1.0958785,0.012720734
898,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,neutral,negative,0.3690742,0.3431045,0.28782123,0.3690742,1.0933604,0.025969684
1397,"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,negative,0.36078772,0.34888798,0.2903243,0.36078772,1.0942518,0.0118997395
760,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral,negative,0.3664452,0.34851047,0.28504434,0.3664452,1.0929992,0.01793474
1247,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,negative,0.36016217,0.34219962,0.29763812,0.36016217,1.0954602,0.017962545
116,"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa .",positive,negative,0.35843414,0.34711713,0.2944487,0.35843414,1.0950472,0.011317015
1145,"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",positive,neutral,0.34379095,0.35536435,0.30084467,0.35536435,1.0961001,0.011573404
1870,"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral,negative,0.3550633,0.347629,0.29730773,0.3550633,1.0955957,0.0074342787
2384,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,neutral,0.35258195,0.36109892,0.2863191,0.36109892,1.093458,0.008516967
1825,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral,negative,0.35186046,0.3492673,0.2988722,0.35186046,1.0958856,0.0025931597
176,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,negative,0.3607093,0.3489753,0.29031536,0.3607093,1.0942527,0.011734009
37,Sales have risen in other export markets .,positive,negative,0.36132988,0.34023482,0.29843533,0.36132988,1.0955031,0.021095067
1299,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,positive,negative,0.356813,0.35342023,0.2897668,0.356813,1.0942308,0.0033927858
2811,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,negative,0.35871613,0.34425074,0.29703316,0.35871613,1.0954401,0.014465392
1958,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",neutral,negative,0.37004578,0.35304433,0.27690983,0.37004578,1.091019,0.01700145
238,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,negative,0.36652893,0.33973598,0.29373512,0.36652893,1.0944995,0.026792943
971,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral,negative,0.35569274,0.35132775,0.2929795,0.35569274,1.0948538,0.004364997
2027,Kemira shares closed at ( x20ac ) 16.66 ( $ 22US .71 ) .,neutral,negative,0.3612861,0.3462848,0.29242906,0.3612861,1.094604,0.015001297
3128,The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,negative,negative,0.36021325,0.35507643,0.28471035,0.36021325,1.0931298,0.0051368177
2198,"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral,negative,0.3609323,0.35082784,0.28823984,0.3609323,1.093851,0.010104448
1811,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .",neutral,negative,0.3645448,0.34492144,0.29053375,0.3645448,1.0941219,0.019623369
1946,"Financial , strategic and operational factors are considered .",neutral,negative,0.36757955,0.35162824,0.2807922,0.36757955,1.0920398,0.015951306
1400,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive,negative,0.35793653,0.35108325,0.2909802,0.35793653,1.0944489,0.0068532825
777,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral,negative,0.35986295,0.35239825,0.28773877,0.35986295,1.0937773,0.007464707
397,"However , the growth margin slowed down due to the financial crisis .",negative,negative,0.37341034,0.33955297,0.2870367,0.37341034,1.0928613,0.033857375
529,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,positive,negative,0.36271146,0.35327253,0.28401595,0.36271146,1.0929265,0.009438932
2317,The sellers were the founders of the company .,neutral,negative,0.3528416,0.34462884,0.3025296,0.3528416,1.0963937,0.008212745
3075,The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral,negative,0.36832747,0.35068676,0.28098577,0.36832747,1.0920482,0.01764071
285,"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive,negative,0.36100048,0.34696108,0.2920384,0.36100048,1.0945491,0.014039397
1974,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,negative,0.35711014,0.35363328,0.28925657,0.35711014,1.094126,0.0034768581
1580,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral,negative,0.36558506,0.35079262,0.28362226,0.36558506,1.0927445,0.014792442
3319,Net sales fell by 5 % from the previous accounting period .,negative,negative,0.35936493,0.3483529,0.29228216,0.35936493,1.0946494,0.011012018
429,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive,negative,0.36242557,0.3497076,0.28786674,0.36242557,1.0937302,0.012717962
2314,The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',neutral,negative,0.36851802,0.35261813,0.27886385,0.36851802,1.0915552,0.015899897
36,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive,negative,0.36640128,0.3428186,0.29078013,0.36640128,1.0940503,0.023582697
2373,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral,negative,0.36896378,0.343838,0.28719822,0.36896378,1.0932575,0.025125772
660,`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,positive,negative,0.36709467,0.3395502,0.29335514,0.36709467,1.0944004,0.027544469
2986,Managing Director Timo Kohtam+ñki of Lemmink+ñinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,neutral,negative,0.3553123,0.3499773,0.29471046,0.3553123,1.095165,0.0053349733
2727,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",neutral,negative,0.35543203,0.35062435,0.2939436,0.35543203,1.0950296,0.004807681
366,"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",positive,negative,0.36446685,0.34337664,0.29215652,0.36446685,1.0943968,0.02109021
1471,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,negative,0.3568858,0.35347393,0.2896402,0.3568858,1.0942049,0.0034118593
1278,"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive,negative,0.36096087,0.34193107,0.29710805,0.36096087,1.095344,0.019029796
1649,Otherwise the situation is under control .,neutral,negative,0.37246466,0.3465495,0.28098586,0.37246466,1.0917976,0.025915146
187,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive,negative,0.36063534,0.3428544,0.29651028,0.36063534,1.0952756,0.01778093
2861,Nokia Siemens Networks has struggled to make a profit in the past two years .,negative,negative,0.37025294,0.35516575,0.27458134,0.37025294,1.0904274,0.015087187
3363,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,negative,0.3599024,0.3441953,0.29590234,0.3599024,1.0952203,0.015707105
1679,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,neutral,negative,0.35939768,0.3464633,0.29413897,0.35939768,1.0949632,0.012934387
3269,Sanoma News ' advertising sales decreased by 22 % during the year .,negative,negative,0.35891697,0.34392288,0.29716018,0.35891697,1.0954504,0.014994085
1317,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,negative,0.36490512,0.3458366,0.28925827,0.36490512,1.093879,0.01906851
2988,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral,negative,0.35697797,0.35090336,0.29211873,0.35697797,1.0946777,0.0060746074
2240,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,negative,0.3615949,0.35431856,0.28408656,0.3615949,1.092968,0.0072763264
370,Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,neutral,neutral,0.35781962,0.35847864,0.2837018,0.35847864,1.0929154,0.00065901875
3165,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",neutral,negative,0.3524864,0.350651,0.2968626,0.3524864,1.0955578,0.0018354058
2574,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral,neutral,0.34681597,0.3643426,0.28884143,0.3643426,1.0938326,0.017526627
123,Alma Media expects its net sales to increase as forecast previously .,positive,negative,0.3596272,0.33586475,0.30450806,0.3596272,1.096308,0.023762435
2505,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral,negative,0.3616996,0.3476189,0.29068148,0.3616996,1.0942831,0.014080703
1770,The parties have agreed not to disclose the transaction value .,neutral,negative,0.36511534,0.35440466,0.28048003,0.36511534,1.0920596,0.010710686
2332,The technology park will be built near St. Petersburg-based Pulkovo airport .,neutral,neutral,0.3542566,0.36184126,0.28390214,0.36184126,1.0929222,0.0075846612
1691,Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,neutral,negative,0.35823572,0.35230827,0.28945604,0.35823572,1.0941508,0.0059274435
2487,"Currently Glaston employs approximately 1,500 persons .",neutral,negative,0.35965547,0.3556873,0.2846572,0.35965547,1.0931251,0.003968179
2563,"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,negative,0.36035517,0.34029981,0.299345,0.36035517,1.0956782,0.020055354
573,`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,negative,0.36459085,0.3453742,0.29003492,0.36459085,1.0940331,0.019216657
1113,"They are responsible for their own operations , customer relationships , and the development of these .",neutral,negative,0.36570147,0.34793043,0.28636813,0.36570147,1.0932982,0.017771035
1975,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,negative,0.35449386,0.34832144,0.29718468,0.35449386,1.0955873,0.0061724186
3261,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative,negative,0.3656451,0.34347504,0.29087985,0.3656451,1.0941156,0.022170067
1650,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",neutral,negative,0.36141786,0.33527273,0.3033094,0.36141786,1.0960608,0.02614513
2510,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",neutral,negative,0.35697594,0.3545294,0.28849465,0.35697594,1.093972,0.0024465322
850,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral,neutral,0.3551426,0.35598874,0.28886864,0.35598874,1.0940537,0.00084614754
2245,The investment would be some EUR5m .,neutral,negative,0.36858627,0.343404,0.28800964,0.36858627,1.0934286,0.025182277
1304,Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,neutral,negative,0.36019132,0.34271353,0.29709512,0.36019132,1.0953821,0.01747778
1625,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,neutral,negative,0.3634279,0.35383403,0.28273812,0.3634279,1.0926247,0.009593874
853,Insurance policies should be simple .,neutral,negative,0.3711353,0.34130776,0.28755695,0.3711353,1.093153,0.029827535
249,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,neutral,0.3417392,0.37068883,0.28757203,0.37068883,1.0931925,0.028949618
3335,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,negative,0.3672356,0.3469044,0.28585997,0.3672356,1.0931177,0.020331204
2862,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,negative,negative,0.3603885,0.3506198,0.28899172,0.3603885,1.0940127,0.009768695
2031,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral,negative,0.35489494,0.34523866,0.29986644,0.35489494,1.09598,0.00965628
1969,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,negative,0.3573093,0.35022235,0.29246828,0.3573093,1.0947351,0.0070869625
3278,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,negative,0.35942438,0.3507015,0.2898741,0.35942438,1.094207,0.008722872
1702,The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral,negative,0.37713578,0.3321426,0.29072163,0.37713578,1.0930028,0.044993192
3325,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,negative,0.3595258,0.35158458,0.2888896,0.3595258,1.0940143,0.007941216
1521,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,negative,0.36104348,0.35554034,0.28341618,0.36104348,1.0928278,0.005503148
1290,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,negative,0.3599533,0.34819043,0.29185632,0.3599533,1.0945556,0.011762887
547,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive,negative,0.3612491,0.33530134,0.30344954,0.3612491,1.0960873,0.02594775
1014,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral,negative,0.36880758,0.33793068,0.2932617,0.36880758,1.0942452,0.030876905
900,Strategic and operational business information is objectively reported .,neutral,negative,0.36132428,0.36102042,0.27765527,0.36132428,1.0914162,0.00030386448
1130,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",neutral,neutral,0.34712332,0.36672318,0.2861535,0.36672318,1.0932031,0.019599855
3199,Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,neutral,neutral,0.34738988,0.34844095,0.30416915,0.34844095,1.096668,0.0010510683
1900,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,neutral,negative,0.35752305,0.35502216,0.28745478,0.35752305,1.0937512,0.0025008917
810,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral,negative,0.37264663,0.33446953,0.29288378,0.37264663,1.0938182,0.038177103
3195,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,negative,0.35680726,0.35222572,0.29096702,0.35680726,1.0944647,0.004581541
2424,The profit after taxes was EUR 57.7 11.1 million .,neutral,negative,0.36158836,0.3530065,0.28540507,0.36158836,1.093254,0.008581847
1826,A few employees would remain at the Oulu plant in support functions for other group units .,neutral,negative,0.36431274,0.35545602,0.28023127,0.36431274,1.0920228,0.008856714
3098,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",negative,negative,0.36204293,0.35684752,0.28110954,0.36204293,1.0922763,0.005195409
1434,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,negative,0.36638778,0.33896843,0.29464382,0.36638778,1.09464,0.027419358
809,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive,negative,0.35316542,0.35278285,0.29405177,0.35316542,1.0950657,0.0003825724
1122,Together they generate Aspo 's goodwill .,neutral,negative,0.3617068,0.34508675,0.29320642,0.3617068,1.0947144,0.01662004
3440,"Operating profits in the half were 0.8 m , down from 0.9 m as Glisten invested in the brand and the management team .",negative,negative,0.36562094,0.34536386,0.28901526,0.36562094,1.093796,0.020257086
1022,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,negative,0.37069285,0.3418969,0.2874103,0.37069285,1.0931642,0.028795958
1258,"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",neutral,negative,0.36549544,0.328431,0.30607355,0.36549544,1.0959258,0.037064433
3036,"`` Soon after , the collisions started . ''",neutral,negative,0.3731355,0.34155485,0.28530964,0.3731355,1.092586,0.031580657
1856,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",neutral,neutral,0.35100156,0.36881435,0.2801841,0.36881435,1.091845,0.017812788
2742,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,neutral,negative,0.36108527,0.35906112,0.2798536,0.36108527,1.0919796,0.002024144
259,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",positive,negative,0.35828725,0.3438036,0.29790908,0.35828725,1.0955851,0.014483631
1520,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",neutral,neutral,0.34360898,0.3641097,0.29228133,0.3641097,1.094438,0.02050072
572,`` Stonesoft sees great promise in the future of IPv6 .,positive,negative,0.37928703,0.33298582,0.28772712,0.37928703,1.092308,0.046301216
2987,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral,neutral,0.35278922,0.3637783,0.28343248,0.3637783,1.0927685,0.01098907
1694,The acquisition price was not disclosed .,neutral,negative,0.36635888,0.34811568,0.2855254,0.36635888,1.0930996,0.018243194
2831,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",negative,neutral,0.3530001,0.36690244,0.28009742,0.36690244,1.0919095,0.013902336
1905,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral,neutral,0.34949496,0.36863926,0.2818658,0.36863926,1.0922244,0.019144297
949,"The opportunity will be available only for few employees , however .",neutral,negative,0.36475638,0.34974617,0.28549743,0.36475638,1.0931685,0.015010208
421,"The offer of some 30 million shares aimed to raise more than x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral,negative,0.36069855,0.3512855,0.28801602,0.36069855,1.0938132,0.0094130635
2436,"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",neutral,negative,0.36324713,0.34303486,0.29371807,0.36324713,1.0947154,0.020212263
2612,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral,negative,0.35570893,0.35110912,0.293182,0.35570893,1.0948902,0.0045998096
1462,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,negative,0.35962692,0.34950176,0.2908713,0.35962692,1.0943882,0.01012516
3356,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",negative,negative,0.36382437,0.3493605,0.28681514,0.36382437,1.0934708,0.014463872
511,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive,negative,0.36286026,0.35150823,0.2856315,0.36286026,1.093266,0.011352032
2866,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative,negative,0.3569774,0.35467166,0.28835094,0.3569774,1.0939424,0.002305746
1699,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,negative,0.35834447,0.35371482,0.28794074,0.35834447,1.0938444,0.004629642
2872,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,negative,negative,0.36089984,0.34600863,0.29309154,0.36089984,1.0947315,0.014891207
2441,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",positive,negative,0.35030493,0.3463754,0.30331966,0.35030493,1.0965418,0.0039295256
2565,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,neutral,neutral,0.35045138,0.36299047,0.28655818,0.36299047,1.093451,0.012539089
3141,"Kiosk and cinema operations have suffered , in particular .",negative,neutral,0.35782942,0.36236918,0.2798014,0.36236918,1.091955,0.004539758
1107,The solid fuel is heated before sludge is mixed therein . '',neutral,negative,0.37444818,0.33912408,0.28642777,0.37444818,1.092658,0.035324097
2342,The transaction is expected to be finalized by Dec 2009 .,neutral,negative,0.36873174,0.35191548,0.27935275,0.36873174,1.0916593,0.016816258
3105,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,negative,0.36565766,0.33550835,0.298834,0.36565766,1.095236,0.03014931
1743,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral,negative,0.36595172,0.33981717,0.29423115,0.36595172,1.0946146,0.02613455
1376,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,negative,0.37189847,0.341137,0.28696457,0.37189847,1.0929861,0.03076148
1233,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",neutral,negative,0.3591085,0.3452872,0.29560432,0.3591085,1.0952079,0.013821304
2118,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral,negative,0.37509307,0.34254152,0.28236538,0.37509307,1.0918614,0.032551557
2108,"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral,negative,0.35227188,0.35118046,0.2965477,0.35227188,1.095506,0.0010914207
2124,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",neutral,negative,0.36485288,0.3553385,0.27980864,0.36485288,1.0919082,0.009514362
2878,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,neutral,0.35274735,0.35570505,0.29154757,0.35570505,1.0945871,0.0029577017
1347,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,negative,0.37089095,0.34850007,0.280609,0.37089095,1.0918229,0.022390872
319,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,neutral,0.35680592,0.3600315,0.28316262,0.3600315,1.092782,0.003225565
2585,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",neutral,negative,0.37198004,0.32756072,0.30045924,0.37198004,1.0947264,0.04441932
2559,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral,negative,0.37188387,0.3401267,0.28798947,0.37188387,1.0931613,0.031757176
434,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,positive,negative,0.36955026,0.34126642,0.28918335,0.36955026,1.0935565,0.028283834
2103,Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral,negative,0.35843047,0.3367688,0.30480075,0.35843047,1.096415,0.021661669
1645,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral,neutral,0.33999494,0.36100405,0.29900104,0.36100405,1.0955961,0.021009117
485,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,negative,0.3591812,0.34871998,0.29209882,0.3591812,1.0946226,0.010461211
398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,negative,0.37468806,0.32658136,0.2987305,0.37468806,1.0942163,0.0481067
2615,"Previously , it projected the figure to be slightly lower than in 2009 .",neutral,negative,0.37044156,0.3327139,0.29684454,0.37044156,1.0945445,0.037727654
1214,F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,neutral,negative,0.37251014,0.33965978,0.28783002,0.37251014,1.093078,0.032850355
1379,It will also strengthen Ruukki 's offshore business .,positive,negative,0.36448085,0.3437136,0.29180545,0.36448085,1.0943389,0.020767242
145,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,negative,0.34940687,0.34619528,0.30439788,0.34940687,1.096692,0.0032115877
