id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
2236,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,neutral,neutral,0.008655656,0.8493893,0.14195499,0.8493893,0.45689368,0.7074343
2789,The value of the contract is in total USD12m .,neutral,neutral,0.016302548,0.94160277,0.042094685,0.94160277,0.25711524,0.89950806
1714,The company then said it will focus its resources on clinical research .,neutral,neutral,0.010287372,0.8992132,0.09049938,0.8992132,0.36002848,0.8087138
1548,Almost the entire office building will be occupied by Metso .,neutral,neutral,0.015277,0.95795655,0.02676647,0.95795655,0.20193714,0.9311901
163,Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive,positive,0.031728473,0.019752493,0.9485191,0.9485191,0.23713098,0.91679066
279,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive,positive,0.024445968,0.021674521,0.9538795,0.9538795,0.21881479,0.9294335
1476,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,positive,negative,0.8036102,0.018970393,0.17741948,0.8036102,0.5577179,0.6261907
847,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,neutral,0.014460552,0.94283354,0.042705905,0.94283354,0.25142965,0.90012765
898,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,neutral,neutral,0.03511656,0.9415085,0.023374932,0.9415085,0.26215315,0.9063919
1397,"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,neutral,0.012416675,0.8959274,0.091655925,0.8959274,0.37198338,0.8042715
760,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral,neutral,0.035957973,0.9130875,0.05095454,0.9130875,0.35427856,0.86213297
1247,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,negative,0.9731599,0.016095467,0.010744704,0.9731599,0.14164773,0.95706445
116,"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa .",positive,positive,0.010977387,0.06695956,0.92206305,0.92206305,0.30538312,0.8551035
1145,"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",positive,positive,0.012670466,0.057290476,0.93003905,0.93003905,0.28663427,0.87274855
1870,"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral,neutral,0.017707694,0.9472614,0.03503086,0.9472614,0.24015817,0.91223055
2384,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,neutral,0.0135183,0.94638777,0.040093973,0.94638777,0.23929098,0.9062938
1825,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral,neutral,0.010870346,0.8908924,0.09823724,0.8908924,0.38002563,0.79265517
176,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,positive,0.02709025,0.025131423,0.9477782,0.9477782,0.24116623,0.920688
37,Sales have risen in other export markets .,positive,positive,0.018121945,0.026145322,0.95573276,0.95573276,0.21122888,0.9295874
1299,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,positive,positive,0.16230305,0.02165148,0.81604546,0.81604546,0.5439872,0.65374243
2811,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,neutral,0.010771222,0.87401307,0.11521568,0.87401307,0.41547292,0.7587974
1958,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",neutral,positive,0.008558133,0.38310644,0.6083355,0.6083355,0.710673,0.22522905
238,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,positive,0.02651444,0.020687226,0.9527983,0.9527983,0.2225489,0.92628384
971,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral,neutral,0.013881563,0.9297395,0.056378994,0.9297395,0.2892332,0.87336046
2027,Kemira shares closed at ( x20ac ) 16.66 ( $ 22US .71 ) .,neutral,neutral,0.105761714,0.87156034,0.022677947,0.87156034,0.44328123,0.7657986
3128,The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,negative,negative,0.9701536,0.019232687,0.010613644,0.9701536,0.15363312,0.95092094
2198,"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral,neutral,0.010168085,0.81762964,0.17220226,0.81762964,0.51420105,0.64542735
1811,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .",neutral,positive,0.010853067,0.11823581,0.8709111,0.8709111,0.42190725,0.7526753
1946,"Financial , strategic and operational factors are considered .",neutral,neutral,0.012424568,0.9346226,0.05295279,0.9346226,0.2733062,0.8816698
1400,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive,positive,0.1056166,0.019810896,0.8745726,0.8745726,0.43231887,0.76895595
777,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral,neutral,0.013094669,0.94552386,0.041381534,0.94552386,0.2415341,0.9041423
397,"However , the growth margin slowed down due to the financial crisis .",negative,negative,0.96105224,0.02385748,0.015090245,0.96105224,0.19058669,0.93719476
529,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,positive,positive,0.010265954,0.058801234,0.9309329,0.9309329,0.28025085,0.87213165
2317,The sellers were the founders of the company .,neutral,neutral,0.02983794,0.9493062,0.020855786,0.9493062,0.23489116,0.9194682
3075,The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral,neutral,0.023100672,0.9552503,0.021648992,0.9552503,0.21375018,0.93214965
285,"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive,positive,0.019125005,0.023506895,0.95736814,0.95736814,0.20554467,0.93386126
1974,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,neutral,0.01404415,0.9335439,0.05241198,0.9335439,0.2786463,0.88113195
1580,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral,neutral,0.016295997,0.94934404,0.03435998,0.94934404,0.23226143,0.91498405
3319,Net sales fell by 5 % from the previous accounting period .,negative,negative,0.97617584,0.0143782105,0.0094459085,0.97617584,0.12856951,0.96179765
429,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive,positive,0.015336777,0.04041057,0.9442526,0.9442526,0.24789716,0.90384203
2314,The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',neutral,neutral,0.01434394,0.93397546,0.051680613,0.93397546,0.27778983,0.88229483
36,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive,positive,0.007857648,0.21426071,0.7778816,0.7778816,0.5635511,0.5636209
2373,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral,neutral,0.013804267,0.9322174,0.053978246,0.9322174,0.2821241,0.87823915
660,`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,positive,positive,0.017538134,0.03105519,0.9514067,0.9514067,0.22612962,0.9203515
2986,Managing Director Timo Kohtam+ñki of Lemmink+ñinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,neutral,positive,0.23693645,0.238314,0.5247495,0.5247495,1.0213381,0.2864355
2727,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",neutral,neutral,0.029113654,0.9386732,0.032213178,0.9386732,0.27303296,0.90646005
366,"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",positive,positive,0.022972954,0.023037907,0.953989,0.953989,0.21848993,0.9309511
1471,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,positive,0.48082843,0.022484116,0.4966875,0.4966875,0.7849892,0.015859067
1278,"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive,positive,0.01767488,0.023858415,0.9584666,0.9584666,0.20111357,0.93460816
1649,Otherwise the situation is under control .,neutral,neutral,0.04903868,0.8991227,0.051838595,0.8991227,0.39689022,0.84728414
187,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive,positive,0.016265837,0.02592628,0.9578079,0.9578079,0.20297883,0.9318816
2861,Nokia Siemens Networks has struggled to make a profit in the past two years .,negative,negative,0.9665773,0.02078824,0.0126344785,0.9665773,0.16860776,0.94578904
3363,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,negative,0.97572714,0.017546915,0.0067259003,0.97572714,0.12855741,0.95818025
1679,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,neutral,neutral,0.010673514,0.7673517,0.2219748,0.7673517,0.58577466,0.5453769
3269,Sanoma News ' advertising sales decreased by 22 % during the year .,negative,negative,0.974312,0.018964527,0.0067234635,0.974312,0.13418484,0.9553475
1317,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,positive,0.019525398,0.033213895,0.9472607,0.9472607,0.24126245,0.91404676
2988,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral,neutral,0.010264648,0.90802735,0.081708,0.90802735,0.33925563,0.82631934
2240,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,neutral,0.009088591,0.84181035,0.14910105,0.84181035,0.47144207,0.6927093
370,Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,neutral,neutral,0.00857383,0.72864974,0.26277646,0.72864974,0.62265414,0.46587327
3165,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",neutral,neutral,0.008711059,0.68448,0.3068089,0.68448,0.66330546,0.37767112
2574,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral,neutral,0.013058225,0.94376403,0.043177716,0.94376403,0.2469582,0.9005863
123,Alma Media expects its net sales to increase as forecast previously .,positive,positive,0.01575542,0.027777541,0.95646715,0.95646715,0.2075068,0.9286896
2505,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral,negative,0.85974205,0.12778045,0.012477426,0.85974205,0.44752648,0.7319616
1770,The parties have agreed not to disclose the transaction value .,neutral,neutral,0.025468532,0.94108343,0.03344805,0.94108343,0.26427183,0.9076354
2332,The technology park will be built near St. Petersburg-based Pulkovo airport .,neutral,neutral,0.0077730864,0.85726047,0.13496651,0.85726047,0.44008553,0.722294
1691,Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,neutral,neutral,0.017808989,0.9535357,0.028655374,0.9535357,0.21889903,0.9248803
2487,"Currently Glaston employs approximately 1,500 persons .",neutral,neutral,0.020112885,0.9496226,0.030264521,0.9496226,0.2335141,0.9193581
2563,"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,neutral,0.010162495,0.9122547,0.07758281,0.9122547,0.3287475,0.83467185
573,`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,positive,0.008387282,0.11083566,0.88077706,0.88077706,0.39572117,0.7699414
1113,"They are responsible for their own operations , customer relationships , and the development of these .",neutral,neutral,0.016036887,0.94820666,0.03575646,0.94820666,0.23581222,0.9124502
1975,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,neutral,0.06781483,0.90829474,0.023890426,0.90829474,0.35906702,0.8404799
3261,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative,negative,0.97526544,0.017880537,0.0068540233,0.97526544,0.13053119,0.9573849
1650,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",neutral,neutral,0.014540903,0.9458794,0.03957966,0.9458794,0.24196856,0.9062997
2510,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",neutral,neutral,0.015256922,0.95607185,0.02867123,0.95607185,0.20860055,0.92740065
850,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral,neutral,0.012184433,0.92341447,0.06440115,0.92341447,0.30390716,0.8590133
2245,The investment would be some EUR5m .,neutral,neutral,0.008996027,0.9115099,0.079494074,0.9115099,0.3281188,0.8320158
1304,Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,neutral,neutral,0.024982028,0.9389155,0.036102522,0.9389155,0.27126396,0.90281296
1625,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,neutral,neutral,0.0227055,0.9550115,0.022282967,0.9550115,0.21466759,0.932306
853,Insurance policies should be simple .,neutral,neutral,0.027633315,0.93349963,0.038866986,0.93349963,0.2896319,0.89463264
249,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,positive,0.013231776,0.050466765,0.9363015,0.9363015,0.2695704,0.88583475
3335,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,negative,0.9773287,0.015351129,0.0073201223,0.9773287,0.1225213,0.9619776
2862,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,negative,negative,0.9751418,0.012824111,0.012034012,0.9751418,0.1336045,0.9623177
2031,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral,neutral,0.027055474,0.9442926,0.028651988,0.9442926,0.25357985,0.9156406
1969,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,neutral,0.011944265,0.92173934,0.06631639,0.92173934,0.30793586,0.855423
3278,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,negative,0.97553444,0.016398676,0.00806689,0.97553444,0.13045377,0.9591358
1702,The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral,neutral,0.00743357,0.8079729,0.18459357,0.8079729,0.520608,0.62337935
3325,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,negative,0.97652173,0.015858639,0.0076196995,0.97652173,0.12608074,0.9606631
1521,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,neutral,0.017799156,0.94580656,0.036394313,0.94580656,0.24499029,0.90941226
1290,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,neutral,0.018205533,0.9434126,0.03838183,0.9434126,0.2530185,0.9050308
547,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive,positive,0.011652692,0.038200494,0.95014673,0.95014673,0.22519079,0.91194624
1014,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral,neutral,0.009965988,0.8991902,0.09084388,0.8991902,0.3593769,0.80834633
900,Strategic and operational business information is objectively reported .,neutral,neutral,0.016924148,0.9458655,0.037210286,0.9458655,0.24414125,0.9086552
1130,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",neutral,neutral,0.0362585,0.94076693,0.022974527,0.94076693,0.26440686,0.9045084
3199,Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,neutral,neutral,0.010521312,0.9154099,0.074068695,0.9154099,0.32160792,0.84134126
1900,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,neutral,neutral,0.011037205,0.8977495,0.091213286,0.8977495,0.36498922,0.8065362
810,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral,neutral,0.009873506,0.5372055,0.45292094,0.5372055,0.73813117,0.084284574
3195,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,negative,0.96916604,0.022591585,0.008242378,0.96916604,0.15553053,0.94657445
2424,The profit after taxes was EUR 57.7 11.1 million .,neutral,neutral,0.030984532,0.9333922,0.035623226,0.9333922,0.29078186,0.897769
1826,A few employees would remain at the Oulu plant in support functions for other group units .,neutral,neutral,0.34678245,0.62819064,0.02502694,0.62819064,0.7516101,0.2814082
3098,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",negative,negative,0.97496337,0.016264072,0.008772612,0.97496337,0.13325712,0.9586993
1434,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,neutral,0.012633195,0.9263261,0.06104074,0.9263261,0.29679883,0.86528534
809,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive,positive,0.026449764,0.023357114,0.9501931,0.9501931,0.23237364,0.92374337
1122,Together they generate Aspo 's goodwill .,neutral,neutral,0.008207692,0.86167115,0.13012116,0.86167115,0.4330606,0.73155
3440,"Operating profits in the half were 0.8 m , down from 0.9 m as Glisten invested in the brand and the management team .",negative,negative,0.97653186,0.014905839,0.0085623,0.97653186,0.12664443,0.96162605
1022,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,positive,0.014858044,0.31411546,0.67102647,0.67102647,0.6939885,0.356911
1258,"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",neutral,neutral,0.017517013,0.8721079,0.110375084,0.8721079,0.43344253,0.7617328
3036,"`` Soon after , the collisions started . ''",neutral,neutral,0.22059384,0.65157384,0.12783226,0.65157384,0.8754793,0.43098
1856,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",neutral,neutral,0.039867252,0.9431324,0.017000336,0.9431324,0.2529476,0.9032651
2742,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,neutral,neutral,0.011725804,0.66428065,0.32399353,0.66428065,0.6890079,0.34028712
259,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",positive,positive,0.011983055,0.039090186,0.9489268,0.9489268,0.22948818,0.90983665
1520,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",neutral,neutral,0.04176884,0.9409972,0.017233962,0.9409972,0.25985312,0.89922833
572,`` Stonesoft sees great promise in the future of IPv6 .,positive,positive,0.009830481,0.073500715,0.9166688,0.9166688,0.31706828,0.8431681
2987,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral,neutral,0.018436246,0.95496464,0.026599132,0.95496464,0.21410145,0.9283655
1694,The acquisition price was not disclosed .,neutral,neutral,0.023327293,0.9523873,0.02428541,0.9523873,0.22441804,0.92810184
2831,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",negative,negative,0.97660124,0.015466222,0.007932468,0.97660124,0.12597072,0.961135
1905,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral,neutral,0.23492014,0.6961757,0.06890419,0.6961757,0.77672774,0.46125555
949,"The opportunity will be available only for few employees , however .",neutral,neutral,0.009161118,0.8191024,0.17173642,0.8191024,0.5090042,0.647366
421,"The offer of some 30 million shares aimed to raise more than x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral,neutral,0.008463891,0.80114686,0.19038925,0.80114686,0.533808,0.6107576
2436,"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",neutral,positive,0.015083776,0.47923803,0.5056782,0.5056782,0.7605698,0.026440144
2612,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral,neutral,0.017276265,0.9379266,0.044797212,0.9379266,0.26934272,0.89312935
1462,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,positive,0.21698676,0.02151094,0.7615022,0.7615022,0.62160337,0.54451543
3356,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",negative,negative,0.97381175,0.015224103,0.010964272,0.97381175,0.13903628,0.95858765
511,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive,positive,0.02532982,0.024232373,0.95043784,0.95043784,0.23156583,0.925108
2866,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative,negative,0.9767246,0.009388076,0.013887299,0.9767246,0.1262218,0.96283734
1699,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,neutral,0.011640403,0.92904663,0.059313003,0.92904663,0.28776723,0.86973363
2872,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,negative,negative,0.9745136,0.008558921,0.016927524,0.9745136,0.13495022,0.95758605
2441,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",positive,positive,0.009985125,0.056660738,0.93335414,0.93335414,0.27302653,0.8766934
2565,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,neutral,neutral,0.02450577,0.954346,0.021148223,0.954346,0.21703553,0.9298402
3141,"Kiosk and cinema operations have suffered , in particular .",negative,negative,0.97111976,0.019334648,0.0095456885,0.97111976,0.14915423,0.9517851
1107,The solid fuel is heated before sludge is mixed therein . '',neutral,neutral,0.021907745,0.9454633,0.032628927,0.9454633,0.24840373,0.91283435
2342,The transaction is expected to be finalized by Dec 2009 .,neutral,neutral,0.011627579,0.9282692,0.060103234,0.9282692,0.28987968,0.86816597
3105,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,negative,0.9765453,0.016269507,0.007185309,0.9765453,0.1256475,0.96027577
1743,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral,neutral,0.021022145,0.9511085,0.027869359,0.9511085,0.22864623,0.9232392
1376,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,positive,0.050160676,0.16368987,0.7861494,0.7861494,0.6355041,0.62245953
1233,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",neutral,neutral,0.014147317,0.9473196,0.03853311,0.9473196,0.23698322,0.90878654
2118,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral,neutral,0.0075977365,0.8043236,0.18807866,0.8043236,0.52648026,0.616245
2108,"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral,neutral,0.021571824,0.9180659,0.060362283,0.9180659,0.33069983,0.8577036
2124,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",neutral,neutral,0.010652291,0.93141866,0.057929076,0.93141866,0.2795695,0.87348956
2878,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,negative,0.971212,0.009787153,0.019000782,0.971212,0.14895695,0.95221126
1347,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,positive,0.016435651,0.030068073,0.95349634,0.95349634,0.21829513,0.92342824
319,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,positive,0.015295832,0.041162897,0.94354135,0.94354135,0.25009185,0.90237844
2585,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",neutral,negative,0.45417586,0.44769567,0.09812848,0.45417586,0.9460577,0.006480187
2559,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral,positive,0.010342379,0.3754954,0.6141622,0.6141622,0.71448314,0.2386668
434,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,positive,positive,0.007786913,0.09112477,0.90108824,0.90108824,0.34994984,0.80996346
2103,Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral,neutral,0.013226603,0.9160272,0.070746236,0.9160272,0.32493848,0.84528095
1645,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral,neutral,0.008834285,0.89637405,0.09479163,0.89637405,0.3631755,0.8015824
485,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,negative,0.974256,0.018064503,0.0076795956,0.974256,0.13531059,0.9561915
398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,positive,0.009045728,0.06411918,0.9268352,0.9268352,0.28912097,0.862716
2615,"Previously , it projected the figure to be slightly lower than in 2009 .",neutral,negative,0.950714,0.03235953,0.01692647,0.950714,0.22811255,0.91835445
1214,F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,neutral,neutral,0.01927255,0.95121336,0.029514119,0.95121336,0.22766034,0.9216992
1379,It will also strengthen Ruukki 's offshore business .,positive,positive,0.00792792,0.06017432,0.93189776,0.93189776,0.27319953,0.8717234
