id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
600,"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",positive,positive,0.001657386,0.0012852956,0.9970573,0.9970573,0.022105696,0.99539995
1019,"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",neutral,neutral,0.00069930597,0.9985293,0.00077131187,0.9985293,0.012078671,0.99775803
2236,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,neutral,neutral,0.00066982646,0.99517584,0.0041543357,0.99517584,0.03248865,0.9910215
2789,The value of the contract is in total USD12m .,neutral,neutral,0.0007092257,0.99855655,0.0007342247,0.99855655,0.0118839145,0.99782234
1714,The company then said it will focus its resources on clinical research .,neutral,neutral,0.0007221221,0.99837637,0.0009015609,0.99837637,0.013166837,0.9974748
1548,Almost the entire office building will be occupied by Metso .,neutral,neutral,0.00093951816,0.99838567,0.00067482446,0.99838567,0.013088537,0.9974462
163,Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive,positive,0.001375424,0.001278204,0.9973464,0.9973464,0.020228513,0.99597096
279,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive,positive,0.0014235991,0.0013255401,0.99725085,0.99725085,0.020859381,0.99582726
1476,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,positive,positive,0.2288672,0.008075327,0.7630575,0.7630575,0.5827526,0.5341903
847,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,neutral,0.00076941546,0.9984634,0.0007672005,0.9984634,0.012554989,0.99769396
898,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,neutral,neutral,0.00086092536,0.99839956,0.0007394839,0.99839956,0.013006498,0.9975386
1397,"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,neutral,0.0008377681,0.9983663,0.00079595443,0.9983663,0.013247669,0.99752855
760,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral,neutral,0.00077364186,0.9984896,0.0007366902,0.9984896,0.0123659205,0.99771595
1247,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,negative,0.9891206,0.0073505095,0.0035289207,0.9891206,0.06685993,0.9817701
116,"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa .",positive,positive,0.0020803486,0.0013159573,0.9966037,0.9966037,0.024966104,0.9945234
1145,"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",positive,positive,0.0014387005,0.0014649059,0.9970964,0.9970964,0.021874163,0.9956315
1870,"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral,neutral,0.0007609706,0.9984372,0.00080183195,0.9984372,0.012741966,0.99763536
2384,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,neutral,0.0007310525,0.9984707,0.00079815206,0.9984707,0.012500443,0.99767256
1825,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral,neutral,0.0007411868,0.9983632,0.0008955702,0.9983632,0.013262544,0.99746764
176,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,positive,0.0012969702,0.0013861547,0.9973169,0.9973169,0.020423993,0.99593073
37,Sales have risen in other export markets .,positive,positive,0.0014977877,0.0013915321,0.9971106,0.9971106,0.02177907,0.9956128
1299,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,positive,negative,0.9581548,0.0053126095,0.03653255,0.9581548,0.1896893,0.9216223
2811,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,neutral,0.00087233825,0.99750745,0.0016201746,0.99750745,0.01904446,0.9958873
1958,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",neutral,neutral,0.00085382303,0.99768317,0.0014630021,0.99768317,0.01789648,0.9962202
238,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,positive,0.0012165586,0.0014675455,0.99731594,0.99731594,0.020420171,0.9958484
971,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral,neutral,0.0007898073,0.9982639,0.0009462993,0.9982639,0.013965797,0.9973176
2027,Kemira shares closed at ( x20ac ) 16.66 ( $ 22US .71 ) .,neutral,neutral,0.0011554937,0.9980786,0.0007659203,0.9980786,0.0152294785,0.9969231
3128,The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,negative,negative,0.9889281,0.006076567,0.0049953195,0.9889281,0.0684925,0.9828515
2198,"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral,neutral,0.00060983654,0.99841464,0.00097554165,0.99841464,0.012861271,0.9974391
1811,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .",neutral,neutral,0.005241361,0.84460413,0.15015453,0.84460413,0.4548727,0.6944496
1946,"Financial , strategic and operational factors are considered .",neutral,neutral,0.000906818,0.99830747,0.000785718,0.99830747,0.013660906,0.99740064
1400,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive,positive,0.049738664,0.0032899783,0.9469713,0.9469713,0.21966992,0.89723265
777,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral,neutral,0.0007542926,0.99846715,0.000778546,0.99846715,0.012527734,0.9976886
397,"However , the growth margin slowed down due to the financial crisis .",negative,negative,0.98932487,0.005624751,0.005050356,0.98932487,0.0664652,0.9837001
529,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,positive,positive,0.0012550405,0.0021196734,0.9966253,0.9966253,0.024803158,0.99450564
2317,The sellers were the founders of the company .,neutral,neutral,0.000947272,0.99829894,0.0007537384,0.99829894,0.013714176,0.99735165
3075,The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral,neutral,0.0010863732,0.99810755,0.0008061527,0.99810755,0.015047474,0.9970212
285,"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive,positive,0.0013232826,0.0012859431,0.9973908,0.9973908,0.019935602,0.9960675
1974,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,neutral,0.0007021438,0.9984346,0.0008632296,0.9984346,0.012752636,0.99757135
1580,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral,neutral,0.00076341676,0.9984841,0.0007524973,0.9984841,0.012406402,0.99772066
3319,Net sales fell by 5 % from the previous accounting period .,negative,negative,0.99109286,0.004766328,0.0041408143,0.99109286,0.057069074,0.9863265
429,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive,positive,0.0017927306,0.0013225387,0.99688476,0.99688476,0.023213688,0.99509203
2314,The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',neutral,neutral,0.00088945485,0.998293,0.0008175324,0.998293,0.013765911,0.9974035
36,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive,positive,0.0022470623,0.06039235,0.93736064,0.93736064,0.24385294,0.87696826
2373,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral,neutral,0.001026362,0.99812347,0.0008501519,0.99812347,0.014948577,0.99709713
660,`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,positive,positive,0.036582764,0.0035139786,0.95990324,0.95990324,0.18016173,0.9233205
2986,Managing Director Timo Kohtam+ñki of Lemmink+ñinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,neutral,positive,0.020781942,0.014276472,0.9649416,0.9649416,0.17560169,0.9441597
2727,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",neutral,neutral,0.00086308556,0.99828464,0.0008522505,0.99828464,0.013826348,0.99742156
366,"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",positive,positive,0.0015927464,0.0011885366,0.9972187,0.9972187,0.021043178,0.995626
1471,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,negative,0.7007262,0.010053749,0.28921995,0.7007262,0.65424716,0.41150627
1278,"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive,positive,0.0023869965,0.0012394842,0.9963735,0.9963735,0.026327899,0.9939865
1649,Otherwise the situation is under control .,neutral,neutral,0.0019378234,0.9970258,0.0010364377,0.9970258,0.022196162,0.995088
187,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive,positive,0.0012754069,0.0013535318,0.9973711,0.9973711,0.02006553,0.9960176
2861,Nokia Siemens Networks has struggled to make a profit in the past two years .,negative,negative,0.98951936,0.0059467494,0.004533937,0.98951936,0.06536795,0.9835726
3363,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,negative,0.9899929,0.0066171293,0.0033898526,0.9899929,0.062440205,0.9833758
1679,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,neutral,neutral,0.0006983116,0.9974347,0.0018669841,0.9974347,0.01936762,0.9955677
3269,Sanoma News ' advertising sales decreased by 22 % during the year .,negative,negative,0.98987645,0.0065979017,0.003525708,0.98987645,0.063112274,0.9832786
1317,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,positive,0.003440071,0.12432359,0.8722363,0.8722363,0.39794144,0.7479127
2988,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral,neutral,0.00074754196,0.9984357,0.0008167417,0.9984357,0.012751631,0.9976189
2240,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,neutral,0.00063842634,0.9983431,0.0010184643,0.9983431,0.013368771,0.99732465
370,Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,neutral,positive,0.0029696904,0.30100372,0.69602656,0.69602656,0.6308938,0.39502284
3165,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",neutral,neutral,0.00065669464,0.998024,0.0013192636,0.998024,0.015534126,0.9967047
2574,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral,neutral,0.000750192,0.99850816,0.0007417338,0.99850816,0.012233818,0.997758
123,Alma Media expects its net sales to increase as forecast previously .,positive,positive,0.0012832979,0.0012898721,0.9974268,0.9974268,0.019696282,0.99613696
2505,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral,negative,0.96076983,0.034646064,0.0045841224,0.96076983,0.17963648,0.92612374
1770,The parties have agreed not to disclose the transaction value .,neutral,neutral,0.0011208067,0.99811673,0.00076246844,0.99811673,0.014969647,0.9969959
2332,The technology park will be built near St. Petersburg-based Pulkovo airport .,neutral,neutral,0.00078130385,0.9983833,0.0008353423,0.9983833,0.013125913,0.9975479
1691,Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,neutral,neutral,0.0008565313,0.9983767,0.0007666417,0.9983767,0.013170807,0.9975202
2487,"Currently Glaston employs approximately 1,500 persons .",neutral,neutral,0.00081915525,0.99840957,0.00077124,0.99840957,0.012938967,0.9975904
2563,"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,neutral,0.0006810738,0.9985946,0.0007243273,0.9985946,0.01160779,0.99787027
573,`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,positive,0.0012392704,0.0019342597,0.9968265,0.9968265,0.023548469,0.9948923
1113,"They are responsible for their own operations , customer relationships , and the development of these .",neutral,neutral,0.0007709754,0.9983985,0.0008305087,0.9983985,0.013017664,0.99756795
1975,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,neutral,0.001469703,0.9975527,0.000977638,0.9975527,0.01880613,0.99608296
3261,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative,negative,0.99068516,0.0057982034,0.0035166189,0.99068516,0.05900306,0.98488694
1650,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",neutral,neutral,0.0007562152,0.998396,0.0008477855,0.998396,0.013034079,0.9975482
2510,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",neutral,neutral,0.0007175567,0.9984712,0.000811179,0.9984712,0.012495674,0.99766004
850,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral,neutral,0.0007718379,0.99825305,0.0009750396,0.99825305,0.014036965,0.99727803
2245,The investment would be some EUR5m .,neutral,neutral,0.0007858224,0.998334,0.00088021235,0.998334,0.013474892,0.99745375
1304,Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,neutral,neutral,0.00070539326,0.9984446,0.0008501278,0.9984446,0.012683548,0.9975945
1625,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,neutral,neutral,0.0009272807,0.99819607,0.000876612,0.99819607,0.0144486055,0.9972688
853,Insurance policies should be simple .,neutral,neutral,0.0010938069,0.9979615,0.0009447099,0.9979615,0.016073631,0.9968677
249,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,positive,0.001774925,0.0015049658,0.99672014,0.99672014,0.0242976,0.9949452
3335,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,negative,0.9906652,0.0042625656,0.0050722896,0.9906652,0.05935747,0.9855929
2862,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,negative,negative,0.9903066,0.0053319805,0.004361319,0.9903066,0.061257698,0.9849746
2031,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral,neutral,0.00078942685,0.99843794,0.00077254314,0.99843794,0.012736572,0.99764854
1969,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,neutral,0.000759533,0.99846315,0.0007774136,0.99846315,0.012557166,0.99768573
3278,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,negative,0.99068767,0.0057500848,0.003562255,0.99068767,0.0590126,0.9849376
1702,The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral,neutral,0.00070970895,0.9984187,0.00087153114,0.9984187,0.012866078,0.99754715
3325,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,negative,0.9913258,0.0049776966,0.0036965215,0.9913258,0.05573401,0.9863481
1521,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,neutral,0.0008269347,0.99833834,0.00083470705,0.99833834,0.013446445,0.99750364
1290,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,neutral,0.0007900609,0.99837685,0.0008330958,0.99837685,0.013172509,0.99754375
547,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive,positive,0.0013014876,0.0013635661,0.9973349,0.9973349,0.020305289,0.9959713
1014,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral,neutral,0.0007043814,0.99834716,0.0009484066,0.99834716,0.013365604,0.99739873
900,Strategic and operational business information is objectively reported .,neutral,neutral,0.0008721376,0.9983424,0.00078550307,0.9983424,0.013415767,0.99747026
1130,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",neutral,neutral,0.0009714689,0.9980692,0.00095936283,0.9980692,0.015334542,0.99709773
3199,Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,neutral,neutral,0.0007856804,0.99717355,0.0020407694,0.99717355,0.021080652,0.9951328
1900,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,neutral,neutral,0.0005884804,0.9981053,0.0013061549,0.9981053,0.014943754,0.9967991
810,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral,positive,0.0029739048,0.28764033,0.7093857,0.7093857,0.6192862,0.42174536
3195,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,negative,0.98777175,0.008784125,0.0034440781,0.98777175,0.07327604,0.97898763
2424,The profit after taxes was EUR 57.7 11.1 million .,neutral,neutral,0.0008720581,0.99825567,0.0008722706,0.99825567,0.014030788,0.9973834
1826,A few employees would remain at the Oulu plant in support functions for other group units .,neutral,neutral,0.0012333313,0.99795294,0.00081371225,0.99795294,0.016094534,0.9967196
3098,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",negative,negative,0.9898651,0.0067482847,0.0033865927,0.9898651,0.06307713,0.98311687
1434,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,neutral,0.0006591165,0.9982363,0.0011045163,0.9982363,0.014109848,0.99713176
809,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive,positive,0.0016454104,0.0012045774,0.99715,0.99715,0.021489345,0.9955046
1122,Together they generate Aspo 's goodwill .,neutral,neutral,0.0006322579,0.99811894,0.0012487705,0.99811894,0.014885414,0.99687016
3440,"Operating profits in the half were 0.8 m , down from 0.9 m as Glisten invested in the brand and the management team .",negative,negative,0.98954505,0.0071353894,0.0033196362,0.98954505,0.06461626,0.98240966
1022,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,neutral,0.0025594786,0.97615904,0.021281527,0.97615904,0.12076142,0.9548775
1258,"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",neutral,neutral,0.0011617125,0.99374074,0.0050974274,0.99374074,0.04099974,0.9886433
3036,"`` Soon after , the collisions started . ''",neutral,neutral,0.0017288226,0.9943414,0.003929766,0.9943414,0.038406104,0.9904116
1856,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",neutral,neutral,0.001017745,0.99822813,0.0007541016,0.99822813,0.014204707,0.9972104
2742,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,neutral,neutral,0.0006602543,0.99847823,0.00086148636,0.99847823,0.012434956,0.99761677
259,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",positive,positive,0.0016885292,0.0012599098,0.9970516,0.9970516,0.022135507,0.99536306
1520,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",neutral,neutral,0.00091302267,0.99830425,0.0007826705,0.99830425,0.013682615,0.9973912
572,`` Stonesoft sees great promise in the future of IPv6 .,positive,positive,0.0014592488,0.0014096878,0.997131,0.997131,0.021647278,0.99567175
2987,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral,neutral,0.0007355426,0.9983961,0.00086839276,0.9983961,0.013030667,0.9975277
1694,The acquisition price was not disclosed .,neutral,neutral,0.0009834359,0.99826294,0.00075364654,0.99826294,0.0139644705,0.9972795
2831,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",negative,negative,0.99086386,0.005307223,0.0038288794,0.99086386,0.05820557,0.98555666
1905,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral,neutral,0.0016214831,0.9971541,0.0012243881,0.9971541,0.021468818,0.99553263
949,"The opportunity will be available only for few employees , however .",neutral,neutral,0.0008383814,0.99838805,0.00077359786,0.99838805,0.013092183,0.99754965
421,"The offer of some 30 million shares aimed to raise more than x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral,neutral,0.0005102356,0.99702424,0.0024654733,0.99702424,0.021645324,0.99455875
2436,"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",neutral,neutral,0.0006730538,0.99826765,0.0010592613,0.99826765,0.013902755,0.9972084
2612,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral,neutral,0.00092942145,0.99829835,0.0007722462,0.99829835,0.013722524,0.99736893
1462,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,positive,0.13946103,0.0058164513,0.85472256,0.85472256,0.43884465,0.7152615
3356,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",negative,negative,0.9911171,0.005249503,0.0036334132,0.9911171,0.056812216,0.9858676
511,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive,positive,0.001677284,0.0011684787,0.99715424,0.99715424,0.021450158,0.99547696
2866,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative,negative,0.990807,0.00470594,0.004486976,0.990807,0.058628596,0.98610103
1699,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,neutral,0.0008204235,0.99837446,0.0008051791,0.99837446,0.013190346,0.99755406
2872,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,negative,negative,0.9897607,0.004301028,0.0059382045,0.9897607,0.064063884,0.98382246
2441,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",positive,positive,0.0016116648,0.0015229192,0.99686545,0.99686545,0.023372792,0.9952538
2565,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,neutral,neutral,0.00085827906,0.99832195,0.0008197691,0.99832195,0.0135622695,0.99746364
3141,"Kiosk and cinema operations have suffered , in particular .",negative,negative,0.9893027,0.0066961595,0.0040010954,0.9893027,0.06625314,0.98260653
1107,The solid fuel is heated before sludge is mixed therein . '',neutral,neutral,0.0010304688,0.9980768,0.0008926499,0.9980768,0.015276229,0.99704635
2342,The transaction is expected to be finalized by Dec 2009 .,neutral,neutral,0.00069812,0.9984504,0.0008515044,0.9984504,0.012640584,0.9975989
3105,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,negative,0.9912458,0.0052659856,0.0034882699,0.9912458,0.05608154,0.9859798
1743,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral,neutral,0.0007496566,0.9984932,0.000757184,0.9984932,0.0123411715,0.99773604
1376,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,positive,0.0013982457,0.0013373765,0.9972644,0.9972644,0.020771371,0.9958661
1233,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",neutral,neutral,0.0008972315,0.9981122,0.000990519,0.9981122,0.015032867,0.9971217
2118,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral,neutral,0.0007672144,0.99817586,0.0010569006,0.99817586,0.01456783,0.99711895
2108,"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral,positive,0.002980057,0.024399389,0.97262055,0.97262055,0.13493237,0.94822115
2124,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",neutral,neutral,0.00067380536,0.9985574,0.0007688747,0.9985574,0.011875359,0.9977885
2878,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,negative,0.99114347,0.0046614874,0.0041950922,0.99114347,0.056805287,0.98648196
1347,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,positive,0.0023418746,0.0015366776,0.99612147,0.99612147,0.02801008,0.9937796
319,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,positive,0.0014517184,0.001446469,0.99710184,0.99710184,0.021838868,0.9956501
2585,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",neutral,neutral,0.06599964,0.9249922,0.009008166,0.9249922,0.2939407,0.8589926
2559,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral,positive,0.003338061,0.33189368,0.6647682,0.6647682,0.6565299,0.33287454
434,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,positive,positive,0.0010801362,0.0028338053,0.996086,0.996086,0.027907863,0.9932522
2103,Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral,neutral,0.0007405589,0.9985493,0.00071019755,0.9985493,0.0119366,0.9978087
