id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
186,"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,positive,0.0011731382,0.0014710766,0.9973558,0.9973558,0.020151116,0.9958847
1970,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral,neutral,0.00077861553,0.9984107,0.0008106086,0.9984107,0.012931049,0.9976001
27,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive,positive,0.0013843676,0.0013831225,0.9972325,0.9972325,0.02098195,0.9958481
2897,Scanfil has also issued a profit warning .,negative,negative,0.9862645,0.0075050867,0.0062303254,0.9862645,0.08199653,0.97875947
560,Our standardised services have met with a positive reception among our customers as well as at Itella .,positive,positive,0.0024971913,0.0019833022,0.9955195,0.9955195,0.031777143,0.9930223
670,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive,positive,0.0020931244,0.0012904943,0.9966164,0.9966164,0.024875844,0.9945233
1571,Currency conversions are based on exchange rates at the time of the deal .,neutral,neutral,0.0010805246,0.99798346,0.0009360945,0.99798346,0.015922956,0.99690294
2352,The value of the order is nearly EUR400m .,neutral,neutral,0.000866678,0.9984107,0.0007226285,0.9984107,0.012925339,0.99754405
3030,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral,neutral,0.0009375086,0.9983255,0.0007369405,0.9983255,0.013525202,0.997388
422,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,positive,0.0012473374,0.0027014338,0.99605125,0.99605125,0.028257774,0.9933498
1497,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral,neutral,0.0009929078,0.9982823,0.00072487385,0.9982823,0.013822526,0.9972894
867,"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",neutral,neutral,0.0011432555,0.9978745,0.0009822352,0.9978745,0.016670158,0.9967312
367,Estonia 's beer market overall grew three percent last year to 130 million liters .,positive,positive,0.0013542463,0.0012628821,0.9973828,0.9973828,0.019986816,0.9960286
2214,The duration of the contract is 37 months .,neutral,neutral,0.0008405751,0.9982686,0.0008908321,0.9982686,0.013938994,0.99737775
2536,"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",neutral,neutral,0.000726574,0.9984493,0.00082408445,0.9984493,0.012652565,0.99762523
1491,"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital .",neutral,neutral,0.0008242355,0.9984114,0.0007643905,0.9984114,0.012925858,0.9975872
2543,In Sweden the agreement covers data communication services as well .,neutral,neutral,0.0006086403,0.9984262,0.0009651074,0.9984262,0.012780109,0.9974611
1760,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",neutral,neutral,0.0011393516,0.9978957,0.00096486596,0.9978957,0.016523357,0.9967564
1924,"Currently , the plant operates on full capacity .",neutral,neutral,0.0008113798,0.9982823,0.0009063413,0.9982823,0.01384053,0.99737597
2730,The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,neutral,neutral,0.0008797627,0.9983418,0.00077851355,0.9983418,0.013419408,0.99746203
1051,Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral,neutral,0.0010559502,0.99817264,0.0007714181,0.99817264,0.014591417,0.9971167
1502,"BasWare is headquartered in Espoo , Finland .",neutral,neutral,0.00094744214,0.99812406,0.0009284265,0.99812406,0.014952319,0.99717665
2189,The company says the measures are no longer needed .,neutral,neutral,0.0016063878,0.99752265,0.0008709674,0.99752265,0.018946156,0.99591625
332,Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral,neutral,0.00067848753,0.99724185,0.0020797171,0.99724185,0.020547684,0.9951621
280,HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .,positive,positive,0.0018881452,0.0014867446,0.9966252,0.9966252,0.024892306,0.994737
1464,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,positive,0.0056892037,0.32432112,0.66998965,0.66998965,0.66292715,0.34566852
3419,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,negative,0.89869636,0.09421931,0.0070842654,0.89869636,0.35361433,0.80447704
1255,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",positive,positive,0.0013650726,0.0016259775,0.997009,0.997009,0.022432761,0.995383
464,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .,positive,positive,0.0024479881,0.0011132631,0.99643874,0.99643874,0.025844112,0.9939908
478,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive,positive,0.0031520429,0.001266507,0.99558145,0.99558145,0.031013103,0.9924294
306,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive,positive,0.0012393078,0.0014847377,0.997276,0.997276,0.020684596,0.99579126
13,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,positive,0.0044164453,0.001439211,0.9941444,0.9941444,0.03920397,0.9897279
1140,Sales of mid-strength beer decreased by 40 % .,negative,negative,0.98796046,0.00841086,0.003628785,0.98796046,0.07254543,0.9795496
2848,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative,positive,0.0016030992,0.0012736274,0.9971233,0.9971233,0.021679666,0.9955202
1561,"Besides , Pit-Produkt will enter the new segments .",neutral,neutral,0.00081428426,0.998442,0.00074382743,0.998442,0.01270727,0.99762774
2301,The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,neutral,neutral,0.0008919948,0.9983311,0.00077687396,0.9983311,0.013493707,0.99743915
3203,He wore a black beanie-type cap and a black jacket .,neutral,neutral,0.0016242897,0.99706084,0.0013147747,0.99706084,0.022089474,0.99543655
1680,Status : Agreed,neutral,neutral,0.0011160751,0.9976598,0.0012242002,0.9976598,0.018133301,0.9964356
597,Cision says the sale will return its U.K. operation to profitability .,positive,positive,0.0014603167,0.0017337638,0.9968059,0.9968059,0.02374588,0.9950721
441,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive,positive,0.001702057,0.0013938742,0.9969041,0.9969041,0.023108955,0.995202
864,"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",neutral,neutral,0.0009362395,0.99803287,0.0010309278,0.99803287,0.015584188,0.99700195
2138,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral,neutral,0.0007516075,0.99848217,0.00076615176,0.99848217,0.012419688,0.997716
3106,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative,positive,0.32196826,0.00873431,0.6692975,0.6692975,0.6750331,0.34732926
1000,A PLUMBING business has announced it is sponsoring a professional darts player .,neutral,neutral,0.0007147039,0.9981084,0.001176846,0.9981084,0.015004612,0.99693155
2372,"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral,neutral,0.0007294569,0.9984268,0.0008437633,0.9984268,0.01281284,0.99758303
3187,"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision .",neutral,neutral,0.0005662395,0.99751544,0.0019182767,0.99751544,0.018716324,0.9955972
2440,ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral,neutral,0.00081562466,0.99842936,0.0007549812,0.99842936,0.01279719,0.9976137
15,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive,positive,0.0013573376,0.0014373806,0.9972053,0.9972053,0.02115979,0.99576795
1438,The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',positive,positive,0.0013677303,0.0013950457,0.9972372,0.9972372,0.020950796,0.99584216
973,"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",neutral,neutral,0.00077747233,0.99832577,0.0008967964,0.99832577,0.013531651,0.99742895
1211,"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",neutral,neutral,0.00082268164,0.99830985,0.0008674392,0.99830985,0.013647595,0.9974424
2937,"Mr Clausen , however , refused to comment the option that Nordea would consider buying into Citadele Bank .",neutral,neutral,0.0009463161,0.9982488,0.000804968,0.9982488,0.014073949,0.9973025
1064,"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",neutral,neutral,0.0014627295,0.97267187,0.025865428,0.97267187,0.13103338,0.94680643
2032,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",neutral,neutral,0.00092225336,0.9981528,0.00092493586,0.9981528,0.014752248,0.99722785
1728,The customers will have an access to integrated propeller and gear packages from one source .,neutral,neutral,0.00073869305,0.9984629,0.0007984701,0.9984629,0.012557682,0.99766445
2382,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",neutral,neutral,0.0005763747,0.9984106,0.0010129351,0.9984106,0.012871278,0.99739766
3442,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,negative,negative,0.9906217,0.0049123624,0.004465974,0.9906217,0.0596149,0.9857093
3082,`` Those uncertainties cloud the long-term outlook . '',negative,negative,0.91709477,0.07274237,0.010162821,0.91709477,0.31665236,0.84435236
1657,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",neutral,neutral,0.00077659293,0.9984731,0.00075029733,0.9984731,0.012485012,0.9976965
3167,All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral,neutral,0.0017900774,0.90639013,0.0918198,0.90639013,0.3196671,0.8145703
1843,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,neutral,0.0008962052,0.9983101,0.0007936471,0.9983101,0.013643204,0.9974139
1518,"128,538 shares can still be subscribed for with Series E share options , max .",neutral,neutral,0.0008711405,0.9983919,0.00073697156,0.9983919,0.013060328,0.9975208
3050,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",neutral,neutral,0.0014746949,0.99352854,0.0049967445,0.99352854,0.042542048,0.9885318
2924,Results are expected late in 2006 .,neutral,neutral,0.002271819,0.99674314,0.0009849676,0.99674314,0.02389934,0.9944713
1592,"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",neutral,neutral,0.00086682517,0.99835604,0.00077720307,0.99835604,0.01331893,0.9974892
3110,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",negative,negative,0.9909628,0.0047796597,0.004257544,0.9909628,0.057778005,0.98618317
2705,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,neutral,neutral,0.0010779462,0.9979285,0.00099359,0.9979285,0.016304499,0.99685055
1441,"The segment has an annual revenue of approximately EUR400m , the company said .",neutral,neutral,0.0006648072,0.998558,0.00077716203,0.998558,0.011869086,0.9977808
2896,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",negative,negative,0.9877927,0.004247183,0.0079602115,0.9877927,0.07380259,0.9798325
2639,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral,positive,0.0030355405,0.3635047,0.63345975,0.63345975,0.67466307,0.26995504
1834,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,negative,neutral,0.022543713,0.9752891,0.0021671623,0.9752891,0.123189636,0.9527454
1487,This new partnership agreement represents a significant milestone for both parties .,positive,positive,0.0013365087,0.0036375,0.99502593,0.99502593,0.03423615,0.99138844
1252,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive,positive,0.0018035779,0.001990662,0.9962057,0.9962057,0.027562577,0.994215
1287,"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",positive,neutral,0.00062775024,0.99782526,0.001547064,0.99782526,0.016812667,0.9962782
1186,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",positive,positive,0.0015211878,0.0019905223,0.99648833,0.99648833,0.025755133,0.99449784
60,"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive,negative,0.98277193,0.0053193416,0.011908791,0.98277193,0.09769468,0.97086316
2150,"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,neutral,0.00093729026,0.99826294,0.00079983776,0.99826294,0.0139745455,0.99732566
1829,A paper mill in the central Maine town of Madison soon will have a new owner .,neutral,neutral,0.00083398336,0.9983531,0.00081285404,0.9983531,0.013341298,0.99751914
2575,"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",neutral,neutral,0.00073602574,0.99804866,0.0012153423,0.99804866,0.0154175665,0.9968333
3045,"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",neutral,neutral,0.0007282463,0.9984371,0.000834546,0.9984371,0.012738938,0.9976026
2785,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,neutral,0.00072917785,0.99847704,0.0007937428,0.99847704,0.012455413,0.9976833
726,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral,neutral,0.0017438433,0.99676776,0.0014883591,0.99676776,0.023992656,0.9950239
1637,No financial details were available .,neutral,neutral,0.0014023646,0.99770314,0.0008944619,0.99770314,0.017785678,0.99630076
683,Nordea sees a return to positive growth for the Baltic countries in 2011 .,positive,positive,0.001706311,0.0012032351,0.99709046,0.99709046,0.021869382,0.99538416
1380,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",positive,neutral,0.00077639933,0.9981528,0.0010707431,0.9981528,0.014728418,0.99708205
81,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive,positive,0.0014660476,0.0012136669,0.99732035,0.99732035,0.020390976,0.9958543
2288,"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",neutral,neutral,0.0008015947,0.99839884,0.0007995081,0.99839884,0.013016075,0.9975972
1384,M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,positive,positive,0.0014700623,0.0011585724,0.9973713,0.9973713,0.020046242,0.9959012
2483,Curators have divided their material into eight themes .,neutral,neutral,0.001010954,0.99803334,0.0009557259,0.99803334,0.015582329,0.9970224
3155,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive,positive,0.008980699,0.0074735424,0.9835458,0.9835458,0.09523459,0.9745651
1722,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",neutral,neutral,0.0005929762,0.99854076,0.0008661653,0.99854076,0.011971909,0.9976746
3151,"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",positive,positive,0.0013104803,0.0021544902,0.99653506,0.99653506,0.025386062,0.9943806
2262,"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",neutral,neutral,0.00073433964,0.9985348,0.00073087215,0.9985348,0.012041345,0.99780047
666,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive,positive,0.0018189321,0.0011409115,0.9970401,0.9970401,0.02216282,0.99522114
1191,"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive,positive,0.002678161,0.0011732434,0.9961486,0.9961486,0.027622757,0.99347043
698,"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",positive,positive,0.0016054735,0.0013102717,0.9970842,0.9970842,0.021938656,0.99547875
2471,"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,neutral,0.0008117838,0.99847263,0.00071556604,0.99847263,0.012485522,0.9976609
2532,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,neutral,neutral,0.0009773767,0.9942496,0.0047730687,0.9942496,0.03801863,0.9894765
1136,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative,negative,0.99093235,0.0052480963,0.003819601,0.99093235,0.057844393,0.9856843
3215,Altogether Finnair has canceled over 500 flights because of the strike .,negative,negative,0.9549125,0.039925057,0.005162456,0.9549125,0.19983138,0.91498744
897,"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",neutral,neutral,0.00094776996,0.99796873,0.0010834836,0.99796873,0.01602457,0.99688524
1818,`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,neutral,neutral,0.0007008784,0.99843794,0.0008611395,0.99843794,0.012728722,0.9975768
1673,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",neutral,neutral,0.0006853473,0.998553,0.0007616673,0.998553,0.011907903,0.9977913
1399,Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,neutral,neutral,0.00091750204,0.9980019,0.0010806466,0.9980019,0.015794035,0.99692124
3436,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,negative,negative,0.9803837,0.01547654,0.004139796,0.9803837,0.106651016,0.96490717
2958,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",negative,positive,0.05162905,0.038384967,0.909986,0.909986,0.3639853,0.85835695
730,"CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds .",neutral,neutral,0.0006769404,0.9985606,0.0007623871,0.9985606,0.011851838,0.9977982
112,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,positive,0.0013656443,0.0013025503,0.99733186,0.99733186,0.02032595,0.9959662
3006,The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,neutral,neutral,0.0015450924,0.9972928,0.0011620764,0.9972928,0.020557176,0.99574775
2769,"The Tekla Structures product box , if needed , is now made from recycled material .",neutral,neutral,0.0009904321,0.99826354,0.00074604043,0.99826354,0.013958175,0.9972731
1272,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",neutral,neutral,0.00070371747,0.9984269,0.0008693153,0.9984269,0.012806991,0.9975576
2059,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",neutral,neutral,0.0008730149,0.99818796,0.0009389707,0.99818796,0.014504838,0.997249
3334,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,negative,0.99136716,0.0047422615,0.0038906368,0.99136716,0.055562306,0.9866249
3431,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,neutral,neutral,0.001234717,0.9871098,0.011655518,0.9871098,0.07296565,0.9754543
282,"In addition to the demand in Finland , the export of lining stone products also increased .",positive,positive,0.0013009842,0.0014485001,0.9972505,0.9972505,0.020859458,0.995802
1644,"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",neutral,neutral,0.00062058185,0.99816006,0.001219354,0.99816006,0.014602323,0.99694073
2192,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",neutral,neutral,0.0007436915,0.9984237,0.00083265745,0.9984237,0.012836809,0.997591
2182,The company reiterates its outlook for 2009 .,neutral,neutral,0.0011842472,0.997954,0.0008616461,0.997954,0.016104467,0.9967698
968,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,neutral,neutral,0.0007237113,0.9981579,0.001118378,0.9981579,0.014673984,0.99703956
3115,Nordic Walking was first used as a summer training method by cross-country skiers .,neutral,neutral,0.0013883563,0.99754864,0.0010630542,0.99754864,0.018861547,0.99616027
1123,"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral,neutral,0.0008341759,0.9983841,0.0007816742,0.9983841,0.013120258,0.99754995
2464,"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,neutral,0.00091436284,0.99794394,0.0011417279,0.99794394,0.016187452,0.9968022
780,The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,neutral,neutral,0.0006326485,0.99812514,0.00124223,0.99812514,0.014844509,0.9968829
3403,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative,negative,0.9897634,0.0066276314,0.0036089607,0.9897634,0.063729614,0.98313576
2664,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",neutral,neutral,0.0006629764,0.9984565,0.0008805206,0.9984565,0.012588963,0.99757594
2271,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,neutral,0.0012553802,0.9978624,0.00088229333,0.9978624,0.01672681,0.996607
1848,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,neutral,0.0021228595,0.9521149,0.04576236,0.9521149,0.2009306,0.9063525
2472,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,neutral,neutral,0.0007346947,0.99844426,0.00082104123,0.99844426,0.012689574,0.9976232
2020,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",neutral,neutral,0.0006983462,0.99847585,0.00082579115,0.99847585,0.012460158,0.9976501
1044,Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,neutral,neutral,0.0007044697,0.9984743,0.00082114,0.9984743,0.012471672,0.9976532
95,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive,positive,0.0013989514,0.0013033506,0.9972977,0.9972977,0.020550516,0.9958987
267,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive,positive,0.0013803234,0.0012042369,0.9974154,0.9974154,0.019766038,0.9960351
1558,Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,neutral,neutral,0.0011372418,0.9980198,0.0008428895,0.9980198,0.015654296,0.99688256
1533,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral,neutral,0.0014196935,0.9975859,0.0009944099,0.9975859,0.018595282,0.99616617
3193,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,negative,negative,0.98827714,0.0065830024,0.005139941,0.98827714,0.071813196,0.98169416
3323,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,negative,0.9912646,0.0050654123,0.0036700128,0.9912646,0.056049295,0.98619914
2426,"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",neutral,neutral,0.001474013,0.9878946,0.010631477,0.9878946,0.06995082,0.9772631
2389,"Uncertainties still exist , however .",neutral,neutral,0.0025024058,0.99619555,0.0013020698,0.99619555,0.027438559,0.9936932
1956,"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .",neutral,positive,0.0015505939,0.007743932,0.99070543,0.99070543,0.056924272,0.9829615
344,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral,neutral,0.00056672003,0.998351,0.0010822956,0.998351,0.013274901,0.9972687
78,"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive,positive,0.0011798785,0.0015633274,0.9972568,0.9972568,0.02079513,0.9956935
1366,"In 2009 , it reported net sales of approximately EUR 6mn .",neutral,neutral,0.00073750835,0.9985043,0.00075824605,0.9985043,0.012261302,0.99774605
1215,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral,neutral,0.0095374985,0.5743343,0.41612813,0.5743343,0.7277123,0.1582062
1833,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral,neutral,0.0008867598,0.9967462,0.0023670134,0.9967462,0.023791872,0.99437916
1524,"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch -« HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .",neutral,neutral,0.00063615496,0.9985505,0.00081340986,0.9985505,0.01191744,0.99773705
553,"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .",positive,negative,0.9372374,0.006674126,0.05608848,0.9372374,0.25576574,0.8811489
1564,"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral,neutral,0.0012361696,0.99786335,0.00090047653,0.99786335,0.0167261,0.9966272
3065,The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,neutral,neutral,0.0076727513,0.9906984,0.0016288804,0.9906984,0.057082307,0.98302567
