sentence,label,id,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score
"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",neutral,1392,28,122,3.905,5,0,0,0,0,0,4,0.1429,85.38,4.33,0.11585067115136156
"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral,1361,13,61,4.625,3,0,0,0,1,2,3,0.2308,49.54,9.08,0.1413974568612105
All of Raisio 's divisions recorded an operating profit .,positive,593,10,57,5.625,5,0,0,0,0,2,1,0.1,37.9,10.21,0.11286799188779567
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,716,27,129,4.125,5,2,2,0,0,0,0,0.0,76.56,8.79,0.1936652908219042
Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,neutral,1941,32,222,5.933,7,0,0,0,0,0,4,0.125,6.17,20.1,0.22198084765081497
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",positive,600,30,170,5.478,6,1,0,0,0,0,7,0.2333,53.57,8.02,0.17393420558164382
"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",neutral,1019,41,214,4.821,6,1,0,0,0,0,5,0.122,55.22,9.78,0.20480064615011925
The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,neutral,2236,31,169,4.6,10,2,0,0,1,0,2,0.0645,43.85,14.6,0.3066564448854601
The value of the contract is in total USD12m .,neutral,2789,11,46,3.444,4,0,0,0,0,0,2,0.1818,75.5,4.96,0.07991264705699662
The company then said it will focus its resources on clinical research .,neutral,1714,13,72,4.917,4,1,0,0,0,0,0,0.0,53.66,8.76,0.1321827132714669
Almost the entire office building will be occupied by Metso .,neutral,1548,11,61,5.0,2,0,2,0,0,0,1,0.0909,44.41,9.55,0.0919944779864838
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive,163,39,179,4.56,5,1,0,0,0,1,8,0.2051,76.67,4.06,0.16348143463650366
"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive,279,16,72,3.75,5,0,0,0,0,0,3,0.1875,109.09,-0.22,0.06790952733676207
Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,positive,1476,18,82,4.167,7,0,0,0,0,0,3,0.1667,88.96,2.09,0.0971385612328563
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,847,47,232,4.658,6,2,1,0,1,0,7,0.1489,32.76,18.38,0.332530983682419
Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,neutral,898,23,159,6.211,4,0,0,0,0,0,6,0.2609,34.53,13.91,0.15172531864937389
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,1397,32,136,4.333,9,1,0,0,0,0,7,0.2188,80.31,4.79,0.1795170722768833
"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral,760,24,138,4.955,6,1,2,0,1,0,1,0.0417,54.75,11.34,0.22198511804934407
"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,1247,31,164,5.292,6,1,0,0,0,0,5,0.1613,42.72,13.51,0.20565734632776786
"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa .",positive,116,29,179,5.692,8,0,0,0,0,0,5,0.1724,24.26,16.33,0.20212359154492152
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",positive,1145,39,203,4.806,8,2,0,0,0,0,8,0.2051,49.92,10.77,0.24689406150616178
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral,1870,19,120,7.231,7,0,0,0,1,0,8,0.4211,-12.83,18.53,0.22993592072898036
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,2384,28,141,5.0,6,0,0,0,1,0,7,0.25,66.42,6.85,0.17759946922828465
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral,1825,33,181,5.071,5,1,4,0,0,0,7,0.2121,21.29,17.74,0.22607227765975954
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,176,27,131,4.778,5,0,0,0,0,0,5,0.1852,78.87,4.0,0.1121223220719042
Sales have risen in other export markets .,positive,37,8,42,4.857,3,0,0,0,0,0,0,0.0,66.79,5.68,0.07159468715836813
Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,positive,1299,16,70,3.692,6,0,0,0,0,0,2,0.125,86.42,3.07,0.0921691761081296
"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,2811,13,78,5.818,5,1,0,0,0,0,2,0.1538,41.85,10.15,0.14613420232061222
"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",neutral,1958,25,154,5.762,8,0,0,0,0,0,6,0.24,38.38,13.37,0.1783126257826476
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,238,32,147,3.944,5,0,0,0,0,1,7,0.2188,69.79,9.74,0.15295373760807993
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral,971,20,115,5.222,8,1,0,0,0,0,1,0.05,33.47,13.06,0.1947186234409163
Kemira shares closed at ( x20ac ) 16.66 ( $ 22US .71 ) .,neutral,2027,14,56,5.0,4,0,0,0,0,0,3,0.2143,103.54,0.8,0.06315715610092427
The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,negative,3128,16,91,5.667,4,0,0,0,0,1,3,0.1875,59.68,8.41,0.10832001745428343
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral,2198,22,123,5.158,8,0,0,0,0,0,3,0.1364,51.18,11.09,0.16012888062760885
"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .",neutral,1811,23,150,6.0,5,1,0,0,0,0,3,0.1304,24.38,15.08,0.19226100908740806
"Financial , strategic and operational factors are considered .",neutral,1946,9,62,7.429,4,0,2,0,0,0,0,0.0,-17.81,17.48,0.1439620252869708
"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive,1400,22,105,4.176,7,0,0,0,0,2,3,0.1364,73.17,4.71,0.11910490893957464
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral,777,37,202,4.529,8,2,2,0,0,0,3,0.0811,34.0,17.46,0.2793136654305804
"However , the growth margin slowed down due to the financial crisis .",negative,397,13,69,5.0,3,0,0,0,0,1,0,0.0,64.92,6.94,0.08812054713898827
The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,positive,529,24,143,6.0,7,0,0,0,0,0,2,0.0833,16.32,16.2,0.18531811751515606
The sellers were the founders of the company .,neutral,2317,9,46,4.625,4,0,0,0,0,0,0,0.0,71.82,5.23,0.07750152181474856
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral,3075,23,123,4.737,5,0,2,0,0,0,2,0.087,76.83,8.01,0.1261260264485192
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive,285,49,211,4.118,8,2,0,0,0,0,4,0.0816,73.76,6.12,0.24104604188406875
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,1974,34,201,6.04,7,1,0,1,1,0,9,0.2647,33.39,15.56,0.3540035180319519
Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral,1580,11,54,4.333,3,0,2,0,0,0,1,0.0909,44.41,9.55,0.0984047343967402
Net sales fell by 5 % from the previous accounting period .,negative,3319,12,59,5.0,3,0,0,0,0,0,1,0.0833,61.33,7.19,0.08753889944841979
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive,429,46,231,5.129,9,2,0,0,0,0,10,0.2174,47.56,11.1,0.2686605739726197
The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',neutral,2314,27,147,4.72,7,1,2,0,0,0,1,0.037,39.33,13.98,0.20686557794797258
"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive,36,35,195,4.719,10,1,0,0,0,0,3,0.0857,42.94,15.72,0.25104032731440074
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral,2373,26,150,5.125,9,3,2,0,0,0,0,0.0,20.33,16.39,0.2863787486334725
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,positive,660,38,200,4.6,7,1,0,0,0,0,0,0.0,40.78,16.27,0.2406074525442258
Managing Director Timo Kohtam+ñki of Lemmink+ñinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,neutral,2986,21,155,6.167,4,0,0,0,0,0,3,0.1429,13.11,16.4,0.16135846424045916
"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",neutral,2727,19,95,4.769,3,0,0,0,0,2,3,0.1579,73.8,5.08,0.08965730828239914
"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",positive,366,15,64,3.636,4,0,2,0,0,2,2,0.1333,109.13,-0.35,0.058855991291492736
"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,1471,17,79,4.154,5,0,0,0,0,1,3,0.1765,83.32,2.88,0.08666608822177498
"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive,1278,19,99,4.733,5,1,0,0,0,0,3,0.1579,75.12,7.0,0.14067226554735637
Otherwise the situation is under control .,neutral,1649,7,42,5.833,2,0,0,0,0,0,0,0.0,17.45,12.32,0.09927075180754323
Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive,187,22,83,3.6,4,0,0,0,0,0,4,0.1818,106.0,2.45,0.08761285498658318
Nokia Siemens Networks has struggled to make a profit in the past two years .,negative,2861,15,77,4.429,3,1,0,0,0,1,2,0.1333,71.77,6.73,0.11863497099234743
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,3363,20,95,4.786,4,0,0,1,0,0,4,0.2,69.16,4.77,0.179657024883224
SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,neutral,1679,32,211,5.774,6,4,1,0,0,0,6,0.1875,19.82,18.2,0.31637354262944745
Sanoma News ' advertising sales decreased by 22 % during the year .,negative,3269,13,67,5.556,3,0,0,0,0,0,3,0.2308,69.79,6.01,0.08307497422232162
The insurer anticipates its share in Nordea 's net profit to be significant .,positive,1317,14,77,5.083,6,1,0,0,1,1,1,0.0714,50.47,9.45,0.19235136683810375
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral,2988,18,107,5.125,5,0,0,0,1,0,2,0.1111,35.31,12.56,0.18278810049567681
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,2240,18,93,4.625,5,0,2,0,0,0,2,0.1111,74.27,6.88,0.11030546160678793
Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,neutral,370,20,108,4.615,4,0,0,0,0,0,2,0.1,55.05,7.07,0.10880199016100178
"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",neutral,3165,32,160,4.63,6,1,2,0,0,0,3,0.0938,54.1,12.42,0.20168170235166963
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral,2574,28,152,5.0,7,1,0,0,2,0,6,0.2143,66.83,5.55,0.2464012186940966
Alma Media expects its net sales to increase as forecast previously .,positive,123,12,69,5.182,3,2,0,0,1,1,1,0.0833,41.85,10.15,0.20082014944841978
"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral,2505,17,88,4.667,5,1,0,0,0,0,1,0.0588,67.53,7.57,0.139888744471775
The parties have agreed not to disclose the transaction value .,neutral,1770,11,63,5.2,3,1,0,1,0,0,0,0.0,61.33,7.19,0.19671202606340688
The technology park will be built near St. Petersburg-based Pulkovo airport .,neutral,2332,14,77,5.545,5,0,2,0,0,0,2,0.1429,55.13,6.94,0.10287904445562512
Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,neutral,1691,19,107,4.941,6,0,3,0,0,0,4,0.2105,47.56,11.1,0.14154866779094613
"Currently Glaston employs approximately 1,500 persons .",neutral,2487,7,55,8.6,3,0,0,0,1,0,2,0.2857,-10.75,16.25,0.16866928946779966
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,2563,23,145,6.211,7,1,0,0,1,0,5,0.2174,8.88,16.99,0.25711060176903205
`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,573,19,107,5.438,5,0,0,0,0,0,0,0.0,37.26,12.04,0.1402382377695786
"They are responsible for their own operations , customer relationships , and the development of these .",neutral,1113,17,103,6.0,7,0,0,0,0,0,0,0.0,23.43,13.47,0.15694102812562116
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,1975,17,96,4.938,5,0,0,0,0,0,3,0.1765,47.83,10.56,0.12833275488844167
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative,3261,16,76,4.222,4,0,0,0,0,2,4,0.25,94.6,1.31,0.06980005217650566
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",neutral,1650,57,288,6.147,25,0,0,0,0,0,23,0.4035,-1.85,21.96,0.3959062212718645
"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",neutral,2510,23,140,6.222,6,0,0,0,0,1,5,0.2174,18.35,15.42,0.17273810577544224
"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral,850,33,192,5.345,9,2,0,0,0,0,2,0.0606,26.93,16.96,0.2752593102452296
The investment would be some EUR5m .,neutral,2245,8,36,4.167,2,0,0,0,1,0,1,0.125,73.85,4.45,0.10017792033144506
Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,neutral,1304,18,90,4.538,3,0,0,0,1,0,4,0.2222,75.12,7.0,0.13980265711960846
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,neutral,1625,15,80,5.545,5,0,0,0,0,0,4,0.2667,43.96,10.36,0.12337171645174916
Insurance policies should be simple .,neutral,853,6,37,6.2,2,0,0,0,1,0,0,0.0,32.56,9.96,0.12619561453364145
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,249,32,156,4.76,8,0,0,0,0,0,6,0.1875,41.48,13.44,0.1922582915610714
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,3335,19,90,4.643,5,0,0,0,0,1,4,0.2105,66.53,5.97,0.10730638013068972
Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,negative,2862,28,126,3.652,7,0,0,0,0,2,4,0.1429,91.17,2.78,0.12026189577742995
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral,2031,19,79,4.091,7,1,0,0,0,0,4,0.2105,97.7,1.5,0.12365336864564698
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,1969,26,150,5.667,6,0,0,0,0,0,3,0.1154,30.69,14.44,0.17323521898603658
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,3278,30,165,4.955,6,0,0,0,0,0,7,0.2333,72.83,4.84,0.12890382363719935
The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral,1702,16,100,5.6,3,0,2,0,1,0,1,0.0625,22.41,13.86,0.17314457007180484
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,3325,14,63,3.7,3,0,0,0,0,2,3,0.2143,91.81,1.53,0.06070740316289008
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,1521,17,79,4.0,5,1,2,0,0,0,2,0.1176,84.84,5.4,0.12811574099955278
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,1290,19,100,4.643,4,0,0,0,1,0,3,0.1579,50.24,10.48,0.1670311063593222
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive,547,22,119,4.8,7,0,2,0,0,0,3,0.1364,55.41,10.5,0.1505176693562413
"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral,1014,27,164,5.636,6,0,2,0,0,0,4,0.1481,25.8,15.87,0.18293145000993838
Strategic and operational business information is objectively reported .,neutral,900,9,72,7.875,3,0,2,0,0,0,0,0.0,-44.51,21.46,0.15914465082115883
"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",neutral,1130,31,171,5.333,6,2,0,0,0,1,5,0.1613,24.32,16.82,0.2513930234111012
Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,neutral,3199,31,188,5.808,6,2,0,0,0,0,5,0.1613,36.47,11.53,0.2226929366055456
Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,neutral,1900,28,124,4.238,5,2,0,0,1,0,4,0.1429,57.23,8.01,0.23303817115136158
Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral,810,22,112,4.444,6,1,0,0,0,0,4,0.1818,63.23,7.05,0.153167742807096
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,3195,38,204,5.1,9,1,0,0,0,0,7,0.1842,40.45,16.06,0.252288642448072
The profit after taxes was EUR 57.7 11.1 million .,neutral,2424,10,50,4.571,3,0,0,0,0,1,1,0.1,75.5,4.96,0.07156440615061618
A few employees would remain at the Oulu plant in support functions for other group units .,neutral,1826,17,91,4.625,5,0,0,0,1,0,1,0.0588,68.98,7.61,0.15399464724955278
"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",negative,3098,18,91,5.0,4,1,2,0,0,0,2,0.1111,72.04,4.45,0.1184893892243093
"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,1434,21,103,4.529,6,1,2,0,1,1,1,0.0476,62.88,9.21,0.20461517497763868
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive,809,14,73,5.2,3,0,0,0,0,2,3,0.2143,63.49,7.63,0.09380202121844565
Together they generate Aspo 's goodwill .,neutral,1122,7,41,6.4,3,0,0,0,0,0,1,0.1429,31.55,10.35,0.09499307419002186
"Operating profits in the half were 0.8 m , down from 0.9 m as Glisten invested in the brand and the management team .",negative,3440,24,117,4.3,5,1,0,0,0,1,4,0.1667,80.18,3.9,0.13354361163908765
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,1022,29,175,5.8,7,0,0,0,0,0,5,0.1724,2.7,18.85,0.20938521013466507
"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",neutral,1258,43,254,6.061,8,2,0,0,0,0,4,0.093,-2.72,22.33,0.3173630133795468
"`` Soon after , the collisions started . ''",neutral,3036,10,43,5.8,2,0,0,0,0,0,0,0.0,49.48,7.6,0.07947706640702644
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",neutral,1856,30,203,6.857,5,1,0,0,1,0,6,0.2,36.47,11.53,0.22823358458805407
The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,neutral,2742,17,96,5.0,6,1,0,0,0,0,2,0.1176,53.12,9.82,0.1585060321320314
"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",positive,259,16,94,5.769,4,1,0,0,0,0,3,0.1875,30.95,12.17,0.15649710078761678
"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",neutral,1520,39,216,5.031,5,0,4,0,0,0,7,0.1795,61.7,7.72,0.15556042769205924
`` Stonesoft sees great promise in the future of IPv6 .,positive,572,12,55,4.75,4,0,0,0,0,0,1,0.0833,84.9,3.65,0.07474342669200955
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral,2987,20,95,4.375,5,0,0,0,0,0,2,0.1,73.8,5.08,0.10441580559903597
The acquisition price was not disclosed .,neutral,1694,7,41,5.667,2,0,2,1,0,1,0,0.0,59.75,6.42,0.15059453652976543
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",negative,2831,17,87,4.667,3,0,0,0,0,0,5,0.2941,100.24,0.52,0.06104175595681773
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral,1905,18,100,5.5,6,1,0,0,1,0,2,0.1111,56.25,9.14,0.198421447183711
"The opportunity will be available only for few employees , however .",neutral,949,12,68,5.5,4,0,0,0,0,0,0,0.0,10.56,14.27,0.13236061419200953
"The offer of some 30 million shares aimed to raise more than x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral,421,31,154,4.762,7,4,3,0,1,0,4,0.129,68.75,7.15,0.30256239440469096
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",neutral,2436,26,140,5.45,9,2,2,0,0,0,1,0.0385,17.34,15.81,0.25545426946680583
Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral,2612,23,161,6.524,6,0,0,0,1,1,3,0.1304,-7.85,19.57,0.23691996341433116
"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,1462,31,128,3.571,6,0,0,0,0,1,4,0.129,88.03,3.22,0.1220527456333234
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",negative,3356,28,146,4.652,6,1,0,0,0,1,4,0.1429,71.14,5.49,0.15633210811717355
"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive,511,30,155,4.739,6,0,0,0,0,0,3,0.1,69.23,5.84,0.1343291708594216
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative,2866,22,101,3.882,7,0,0,0,0,2,3,0.1364,90.09,2.35,0.10630108949513022
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,1699,18,82,4.833,5,0,2,0,1,0,3,0.1667,67.53,7.57,0.15571561785678792
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,negative,2872,17,80,3.769,6,0,0,0,0,1,3,0.1765,95.67,1.24,0.08417877518758694
"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",positive,2441,31,162,4.667,6,1,0,0,0,0,4,0.129,46.12,14.03,0.20847852688332338
Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,neutral,2565,21,140,5.95,8,0,2,0,0,0,2,0.0952,21.57,15.22,0.1805975801592626
"Kiosk and cinema operations have suffered , in particular .",negative,3141,10,59,6.0,3,0,0,0,0,0,0,0.0,8.37,14.08,0.12104357281728285
The solid fuel is heated before sludge is mixed therein . '',neutral,1107,12,60,4.6,2,1,4,0,0,0,0,0.0,69.79,6.01,0.10250451109371894
The transaction is expected to be finalized by Dec 2009 .,neutral,2342,11,57,4.667,4,1,3,0,1,0,1,0.0909,61.33,7.19,0.1614556158069966
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,3105,36,160,4.364,5,0,0,0,0,1,7,0.1944,87.18,2.54,0.12164317559257602
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral,1743,27,180,6.08,4,2,4,0,1,0,5,0.1852,12.26,17.76,0.2775870656616478
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,1376,21,92,3.812,7,0,0,0,0,2,2,0.0952,99.0,1.69,0.1007823758323395
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",neutral,1233,21,144,6.421,8,1,0,0,0,0,2,0.0952,9.44,16.66,0.21618785793704035
Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral,2118,16,113,6.467,5,0,0,0,0,0,1,0.0625,-5.79,17.79,0.16562003080898433
"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral,2108,44,248,6.0,9,0,2,0,0,0,15,0.3409,64.28,5.61,0.17944389317481613
