sentence,label,id,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive,705,26,150,5.125,7,1,0,0,0,0,1,0.0385,35.95,14.46,0.20753176011851523
"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .",neutral,515,34,184,5.222,5,2,0,0,0,1,4,0.1176,28.62,16.47,0.24889784896143907
"Lule+Ñ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",positive,585,34,176,5.0,9,0,0,0,1,0,5,0.1471,21.3,17.24,0.26482750307468694
The solution will now be expanded to include all ground staff tasks .,neutral,2327,13,69,4.667,4,1,2,0,0,0,0,0.0,74.81,5.81,0.11617793896591135
"According to Finnish financial services group Sampo 's CEO , Bj+Ârn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .",neutral,2442,35,197,5.37,6,0,0,0,0,1,7,0.2,36.88,16.07,0.19952039542337507
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,186,19,83,4.385,4,1,0,0,0,0,5,0.2632,77.81,5.88,0.1281856202482111
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral,1970,24,145,5.85,6,1,0,0,0,1,3,0.125,24.38,15.08,0.2006092499937885
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive,27,26,125,4.529,4,0,0,0,0,1,5,0.1923,78.2,3.72,0.10225498394330153
Scanfil has also issued a profit warning .,negative,2897,8,42,4.857,2,0,0,0,0,1,1,0.125,54.7,7.37,0.07435326755366727
Our standardised services have met with a positive reception among our customers as well as at Itella .,positive,560,18,103,5.0,5,0,0,0,0,0,1,0.0556,35.31,12.56,0.14112143382901013
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive,670,29,164,4.821,7,1,2,0,0,0,4,0.1379,51.52,13.03,0.20558746707910955
Currency conversions are based on exchange rates at the time of the deal .,neutral,1571,14,74,4.615,5,0,2,0,0,0,0,0.0,76.5,5.82,0.09680265556673624
The value of the order is nearly EUR400m .,neutral,2352,10,42,3.375,4,0,0,0,0,0,1,0.1,71.82,5.23,0.0794395063108726
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral,3030,17,91,5.25,5,0,0,0,0,0,3,0.1765,61.89,8.35,0.11634273752733054
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,422,27,147,5.13,6,1,2,0,0,0,0,0.0,29.0,14.93,0.2056094013988273
Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral,1497,14,88,6.4,3,0,0,0,0,0,3,0.2143,37.46,11.26,0.11349603163511231
"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",neutral,867,26,142,5.737,8,0,0,0,0,0,2,0.0769,42.72,12.27,0.17428272833432715
Estonia 's beer market overall grew three percent last year to 130 million liters .,positive,367,15,83,5.25,4,0,0,0,0,0,4,0.2667,53.64,9.26,0.1109935780970483
The duration of the contract is 37 months .,neutral,2214,9,43,4.571,4,0,0,0,0,0,1,0.1111,82.39,3.76,0.06952626139808189
"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",neutral,2536,40,210,5.129,8,0,0,0,0,0,9,0.225,49.09,10.51,0.19186590016895252
"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital .",neutral,1491,18,79,5.333,5,1,0,0,0,0,3,0.1667,70.51,4.79,0.12674426369012123
In Sweden the agreement covers data communication services as well .,neutral,2543,11,68,5.7,3,0,0,0,0,0,1,0.0909,19.03,13.09,0.11761046356340689
"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",neutral,1760,19,103,4.882,5,1,0,0,0,0,0,0.0,65.17,8.39,0.14821349818624527
"Currently , the plant operates on full capacity .",neutral,1924,9,49,5.571,3,0,0,0,0,0,0,0.0,30.53,10.74,0.1009849285989366
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,neutral,2730,23,128,4.85,5,0,0,0,0,0,3,0.1304,53.76,11.23,0.14359564450407472
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral,1051,13,79,4.909,6,0,0,0,0,0,4,0.3077,74.81,5.81,0.10122067400864639
"BasWare is headquartered in Espoo , Finland .",neutral,1502,8,45,6.0,3,0,2,0,0,0,3,0.375,59.75,6.42,0.07560944410281256
The company says the measures are no longer needed .,neutral,2189,10,52,4.667,3,1,2,1,0,0,0,0.0,66.1,6.28,0.18983697559506063
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral,332,38,204,4.656,10,1,0,0,1,0,7,0.1842,47.72,14.8,0.293529628024995
HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .,positive,280,37,212,5.121,10,2,1,0,0,0,7,0.1892,44.04,11.46,0.25958209491775985
"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",positive,1464,22,123,5.211,7,1,0,0,0,0,2,0.0909,53.97,10.45,0.17802417977290796
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,3419,18,104,5.059,4,0,0,1,0,0,2,0.1111,35.31,12.56,0.21804451075208706
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",positive,1255,39,217,5.533,8,3,0,0,0,0,4,0.1026,18.37,18.65,0.31742357539505067
Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .,positive,464,46,232,4.583,8,1,0,0,0,0,9,0.1957,74.02,5.42,0.2036565675623633
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive,478,13,63,4.2,3,0,0,0,0,1,2,0.1538,95.0,1.5,0.058606658250099385
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive,306,15,83,5.625,4,0,0,0,0,1,4,0.2667,66.79,5.68,0.09157083504149273
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,13,46,237,5.139,9,6,0,0,1,2,6,0.1304,31.12,17.61,0.4567573621670642
Sales of mid-strength beer decreased by 40 % .,negative,1140,11,46,4.714,4,0,0,0,0,0,1,0.0909,90.96,2.31,0.06553547691810774
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative,2848,15,70,4.5,5,0,0,0,0,3,2,0.1333,87.95,2.48,0.08061998034063804
"Besides , Pit-Produkt will enter the new segments .",neutral,1561,11,51,5.0,2,0,0,0,0,0,3,0.2727,54.7,7.37,0.08016722104203935
The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,neutral,2301,23,121,4.455,5,1,2,0,0,0,2,0.087,57.61,10.69,0.1684437347818525
He wore a black beanie-type cap and a black jacket .,neutral,3203,13,52,3.636,3,0,0,0,0,0,0,0.0,95.17,2.47,0.06386924505565494
Status : Agreed,neutral,1680,3,15,6.0,1,0,0,0,0,0,0,0.0,35.61,8.79,0.06595708171834626
Cision says the sale will return its U.K. operation to profitability .,positive,597,12,70,5.4,3,1,0,0,0,0,2,0.1667,39.74,9.08,0.12557058347619757
LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive,441,28,150,5.087,7,2,2,0,0,0,8,0.2857,30.9,14.91,0.24162691313854104
"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",neutral,864,32,173,4.862,9,3,2,0,1,0,3,0.0938,36.41,15.14,0.33289163824910556
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral,2138,39,201,4.676,10,0,2,0,0,0,1,0.0256,42.94,15.72,0.23101448752111908
"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative,3106,38,196,5.192,7,0,0,0,0,0,4,0.1053,46.25,9.38,0.17544903240533694
A PLUMBING business has announced it is sponsoring a professional darts player .,neutral,1000,13,80,5.583,3,1,0,0,0,0,0,0.0,46.61,9.74,0.1310892971389883
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral,2372,36,199,5.448,6,2,2,0,0,0,2,0.0556,39.43,14.72,0.2496897167250547
"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision .",neutral,3187,25,147,6.1,7,0,0,0,0,0,0,0.0,0.56,17.65,0.1951228554835023
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral,2440,21,97,4.538,6,0,0,0,0,0,2,0.0952,84.9,3.65,0.10500579997763865
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive,15,27,125,3.947,6,1,0,0,0,1,4,0.1481,90.09,2.76,0.13958292570438283
The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',positive,1438,18,109,5.625,6,1,0,0,0,0,1,0.0556,21.4,14.25,0.1844783048225999
"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",neutral,973,50,296,5.721,9,0,0,0,0,0,2,0.04,3.38,22.73,0.2839537445960048
"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",neutral,1211,19,143,6.25,8,0,0,0,0,0,0,0.0,0.47,17.42,0.18865737505590344
"Mr Clausen , however , refused to comment the option that Nordea would consider buying into Citadele Bank .",neutral,2937,19,107,5.375,7,3,0,0,1,0,3,0.1579,47.83,10.56,0.27002923670120255
"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",neutral,1064,24,130,4.773,5,0,2,0,0,0,4,0.1667,46.07,12.3,0.15133875052797655
"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",neutral,2032,23,133,5.5,5,0,2,0,0,0,5,0.2174,51.18,11.09,0.14283609589296362
The customers will have an access to integrated propeller and gear packages from one source .,neutral,1728,16,93,5.133,5,0,0,0,0,0,0,0.0,50.61,9.93,0.12297680164231763
"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",neutral,2382,20,120,5.706,7,0,0,0,1,0,5,0.25,33.47,13.06,0.20219725591954882
The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,negative,3442,23,136,5.6,7,1,0,0,0,2,2,0.087,30.03,14.04,0.1994391607968098
`` Those uncertainties cloud the long-term outlook . '',negative,3082,12,55,5.857,2,0,0,0,0,1,0,0.0,45.65,8.38,0.08758480623260784
"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",neutral,1657,31,163,5.273,5,0,0,0,0,0,4,0.129,50.47,9.45,0.14944240241751142
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral,3167,19,140,6.722,7,1,0,0,0,0,1,0.0526,9.97,16.34,0.2041655214234248
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,1843,17,88,4.667,5,1,0,0,0,0,2,0.1176,61.89,8.35,0.1441205153051083
"128,538 shares can still be subscribed for with Series E share options , max .",neutral,1518,15,78,4.583,4,0,2,0,0,0,1,0.0667,89.52,4.0,0.08245625170815941
"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",neutral,3050,29,167,5.583,6,1,0,0,0,0,3,0.1034,30.9,14.91,0.20937686344663087
Results are expected late in 2006 .,neutral,2924,7,35,4.8,2,0,2,0,1,0,1,0.1429,73.85,4.45,0.09823993583532102
"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",neutral,1592,19,123,6.5,4,0,2,0,2,0,4,0.2105,5.49,16.22,0.2398392660815444
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",negative,3110,25,129,4.6,7,0,0,0,0,1,3,0.12,62.96,6.38,0.13397919228905786
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,neutral,2705,21,119,5.75,6,0,0,0,2,0,2,0.0952,28.77,13.72,0.24297237983874975
"The segment has an annual revenue of approximately EUR400m , the company said .",neutral,1441,15,79,4.833,5,1,0,0,1,1,2,0.1333,25.46,12.69,0.2054572199239714
"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",negative,2896,36,193,4.8,7,0,0,0,0,1,7,0.1944,64.92,6.94,0.15833521619086663
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral,2639,36,224,6.464,10,0,0,0,0,0,1,0.0278,-14.96,22.3,0.2608993187549692
Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,negative,1834,15,89,5.769,3,0,0,0,0,0,5,0.3333,53.66,8.76,0.10187064807568076
This new partnership agreement represents a significant milestone for both parties .,positive,1487,12,84,6.545,4,0,0,0,0,0,0,0.0,26.47,12.3,0.12167268016423177
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive,1252,27,160,5.739,7,1,0,0,0,0,4,0.1481,26.84,14.98,0.2122909251701948
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",positive,1287,41,218,5.182,9,3,0,0,0,0,4,0.0976,34.24,16.43,0.31566552996422187
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",positive,1186,36,152,4.259,9,2,4,0,0,0,8,0.2222,52.05,11.96,0.25394652762249054
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive,60,45,267,5.526,11,3,0,0,0,0,3,0.0667,18.19,20.66,0.3591871995192308
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,2150,26,158,5.818,7,0,0,0,0,0,2,0.0769,25.32,15.44,0.18507082261851523
A paper mill in the central Maine town of Madison soon will have a new owner .,neutral,1829,17,78,3.812,5,0,0,0,0,0,2,0.1176,79.56,6.14,0.10435272016621944
"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",neutral,2575,23,145,6.0,6,1,0,0,1,0,6,0.2609,46.95,11.68,0.22189175160877558
"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",neutral,3045,25,162,5.913,7,0,0,0,0,0,3,0.12,36.36,13.9,0.174777803400169
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,2785,26,137,4.864,6,0,0,0,0,0,0,0.0,54.75,11.34,0.1564166425971477
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral,726,24,129,5.471,6,2,0,0,0,0,5,0.2083,71.78,7.97,0.18981280902156628
No financial details were available .,neutral,1637,6,37,6.2,2,0,0,1,0,0,0,0.0,15.64,12.32,0.18066610064475253
Nordea sees a return to positive growth for the Baltic countries in 2011 .,positive,683,14,74,4.667,4,0,0,0,0,0,3,0.2143,76.5,5.82,0.09039239915647984
"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",positive,1380,38,205,4.714,10,3,0,0,0,0,4,0.1053,43.2,15.93,0.31354915927499505
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive,81,28,128,3.75,5,0,0,0,0,0,5,0.1786,103.62,0.88,0.09713322323469491
"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",neutral,2288,50,256,4.391,13,4,4,0,0,0,0,0.0,33.25,20.05,0.40616595079258594
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,positive,1384,28,109,3.737,5,1,4,0,1,0,6,0.2143,71.78,7.97,0.2050433794846949
Curators have divided their material into eight themes .,neutral,2483,9,56,5.875,3,0,0,0,0,0,1,0.1111,29.52,11.13,0.10310081401560327
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive,3155,21,106,4.706,6,0,0,0,0,0,3,0.1429,63.87,9.32,0.13576751872763865
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",neutral,1722,27,164,6.0,9,1,0,0,0,0,6,0.2222,3.77,18.2,0.2425810560462632
"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",positive,3151,25,153,5.818,6,1,0,0,0,0,4,0.16,4.23,17.89,0.21779246018435697
"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",neutral,2262,20,100,5.286,6,1,0,0,1,0,1,0.05,60.74,6.53,0.18813725992595906
Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive,666,34,182,4.607,5,0,0,0,0,0,8,0.2353,77.97,4.43,0.12802111285032797
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive,1191,41,230,5.054,12,1,0,0,0,1,3,0.0732,36.66,17.34,0.2842778096116578
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",positive,698,37,211,5.29,12,3,2,0,0,1,4,0.1081,62.36,7.29,0.27755668759938384
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,2471,16,72,4.0,4,0,0,0,0,0,2,0.125,83.85,5.04,0.09003659731539455
In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,neutral,2532,16,90,4.917,4,0,0,0,0,1,4,0.25,83.32,2.88,0.07831784731539455
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative,1136,26,130,5.05,5,0,0,1,0,0,3,0.1154,68.07,6.13,0.20507366049244682
Altogether Finnair has canceled over 500 flights because of the strike .,negative,3215,12,72,5.7,3,0,0,0,0,0,2,0.1667,57.23,8.01,0.09198768417064201
"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",neutral,897,33,184,5.333,5,0,2,0,0,0,8,0.2424,55.27,8.9,0.15033443043753728
`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,neutral,1818,20,110,5.438,5,0,0,0,0,0,1,0.05,60.19,9.09,0.1261714479601471
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",neutral,1673,15,103,6.692,5,0,0,0,0,0,3,0.2,-8.1,17.62,0.1627597372850825
Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,neutral,1399,13,60,4.333,5,0,0,0,0,2,2,0.1538,80.06,3.0,0.07956519190394554
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,negative,3436,20,106,5.857,4,1,0,0,0,2,3,0.15,17.93,13.99,0.17412317071655736
"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",negative,2958,29,144,4.739,7,2,0,0,2,0,5,0.1724,55.58,11.47,0.308235036523554
"CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds .",neutral,730,37,201,5.129,8,0,0,0,0,0,8,0.2162,28.0,17.05,0.22153371751391374
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,112,30,161,4.708,5,0,0,0,0,0,6,0.2,65.75,6.49,0.13144539014360965
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,neutral,3006,15,84,5.385,5,0,0,0,0,0,1,0.0667,46.61,9.74,0.12000800117397137
"The Tekla Structures product box , if needed , is now made from recycled material .",neutral,2769,16,83,5.0,3,1,2,0,0,0,1,0.0625,56.98,8.54,0.1303928339606937
"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",neutral,1272,26,125,4.6,6,1,0,0,1,0,2,0.0769,61.33,7.19,0.20334589606936992
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",neutral,2059,21,114,5.5,7,0,0,0,0,0,2,0.0952,65.17,8.39,0.13713220222122838
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,3334,21,95,3.938,7,0,0,0,0,1,3,0.1429,93.54,1.79,0.10132491055456172
Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,neutral,3431,42,266,5.575,8,0,0,0,0,0,4,0.0952,5.5,22.43,0.2604120080500895
"In addition to the demand in Finland , the export of lining stone products also increased .",positive,282,17,91,4.867,6,0,0,0,0,0,1,0.0588,56.25,9.14,0.1270390182431425
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",neutral,1644,31,156,4.444,8,5,0,0,0,0,5,0.1613,54.88,12.81,0.3257912272038362
"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",neutral,2192,19,96,4.471,7,1,2,0,0,0,2,0.1053,45.26,11.17,0.1761164762845359
The company reiterates its outlook for 2009 .,neutral,2182,8,45,5.5,3,0,0,0,0,1,1,0.125,42.62,9.05,0.08987810729725702
The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,neutral,968,20,82,3.429,7,0,2,0,0,0,3,0.15,93.7,2.3,0.10215385314177101
Nordic Walking was first used as a summer training method by cross-country skiers .,neutral,3115,16,83,4.857,3,0,2,0,0,0,1,0.0625,56.98,8.54,0.10261505618291593
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral,1123,26,142,4.957,10,1,0,0,0,0,2,0.0769,54.75,11.34,0.20983544601595108
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,2464,32,163,4.8,5,0,0,0,0,0,6,0.1875,39.33,13.98,0.17595720983030216
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,neutral,780,39,213,5.517,8,1,1,0,0,0,7,0.1795,30.09,12.91,0.23072652678393957
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative,3403,19,96,5.077,5,1,0,0,0,0,2,0.1053,80.78,3.86,0.12363667526957861
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",neutral,2664,39,197,4.963,6,1,0,0,0,0,10,0.2564,71.82,5.23,0.17623934729676008
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,2271,24,107,3.682,9,0,0,1,0,0,2,0.0833,73.14,8.77,0.2411616338078911
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,1848,17,104,5.533,7,0,0,0,0,0,3,0.1765,31.97,12.78,0.15319753854228782
Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,neutral,2472,16,93,5.143,6,1,0,0,0,0,2,0.125,44.97,10.71,0.16139660666368516
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",neutral,2020,21,119,5.333,7,1,0,0,0,0,2,0.0952,38.17,12.41,0.18671987583233948
Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,neutral,1044,23,120,4.7,10,0,0,0,0,0,3,0.1304,56.61,10.58,0.17212045086091235
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive,95,35,181,5.192,5,1,0,0,0,0,5,0.1429,38.43,14.61,0.21296690984645203
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive,267,22,116,4.611,6,2,0,0,0,0,4,0.1818,76.75,7.77,0.1848517705848738
Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,neutral,1558,16,94,5.2,3,0,2,0,0,0,1,0.0625,44.97,10.71,0.11438805965513815
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral,1533,18,98,5.071,5,0,0,0,0,0,4,0.2222,63.7,8.35,0.11828072202345458
Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,negative,3193,20,119,5.278,4,1,0,0,1,0,2,0.1,45.07,11.69,0.20331153877211286
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,3323,14,63,3.7,3,0,0,0,0,2,3,0.2143,91.81,1.53,0.06070740316289008
"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",neutral,2426,25,118,4.474,5,2,2,1,0,0,1,0.04,52.58,11.14,0.2858722211352117
"Uncertainties still exist , however .",neutral,2389,6,37,7.5,1,0,0,0,0,0,0,0.0,-8.72,15.47,0.10801235465116281
"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .",neutral,1956,48,240,5.31,9,3,0,0,0,0,10,0.2083,37.15,12.67,0.3088321158815345
